,horizon,prediction,observed,basin_id
397249,10,0.6031662,0.63,CA_17462
397250,1,0.5980489,0.63,CA_17462
397251,2,0.60713273,0.63,CA_17462
397252,3,0.59315664,0.63,CA_17462
397253,4,0.6081877,0.63,CA_17462
397254,5,0.6067214,0.63,CA_17462
397255,6,0.6021209,0.63,CA_17462
397256,7,0.60992014,0.64000005,CA_17462
397257,8,0.6070063,0.63,CA_17462
397258,9,0.60090446,0.63,CA_17462
397259,10,0.6119761,0.63,CA_17462
397260,1,0.59113765,0.63,CA_17462
397261,2,0.59926456,0.63,CA_17462
397262,3,0.5905372,0.63,CA_17462
397263,4,0.6051458,0.63,CA_17462
397264,5,0.59682494,0.63,CA_17462
397265,6,0.59569955,0.64000005,CA_17462
397266,7,0.60135436,0.63,CA_17462
397267,8,0.5947754,0.63,CA_17462
397268,9,0.5927454,0.63,CA_17462
397269,10,0.5983808,0.63,CA_17462
397270,1,0.5891216,0.63,CA_17462
397271,2,0.5966611,0.63,CA_17462
397272,3,0.59258485,0.63,CA_17462
397273,4,0.60396254,0.63,CA_17462
397274,5,0.6011102,0.64000005,CA_17462
397275,6,0.60128856,0.63,CA_17462
397276,7,0.60461986,0.63,CA_17462
397277,8,0.5962108,0.63,CA_17462
397278,9,0.5937794,0.63,CA_17462
397279,10,0.60265946,0.63,CA_17462
397280,1,0.59378207,0.63,CA_17462
397281,2,0.60148776,0.63,CA_17462
397282,3,0.60026205,0.63,CA_17462
397283,4,0.61125875,0.64000005,CA_17462
397284,5,0.60666156,0.63,CA_17462
397285,6,0.6051371,0.63,CA_17462
397286,7,0.60617924,0.63,CA_17462
397287,8,0.6015924,0.63,CA_17462
397288,9,0.5968853,0.63,CA_17462
397289,10,0.6045242,0.63,CA_17462
397290,1,0.58917326,0.63,CA_17462
397291,2,0.59497607,0.63,CA_17462
397292,3,0.59421194,0.64000005,CA_17462
397293,4,0.5989374,0.63,CA_17462
397294,5,0.6018583,0.63,CA_17462
397295,6,0.5948249,0.63,CA_17462
397296,7,0.59734124,0.63,CA_17462
397297,8,0.593207,0.63,CA_17462
397298,9,0.5897654,0.63,CA_17462
397299,10,0.5980035,0.63,CA_17462
397300,1,0.59650683,0.63,CA_17462
397301,2,0.6076071,0.64000005,CA_17462
397302,3,0.60495937,0.63,CA_17462
397303,4,0.6101115,0.63,CA_17462
397304,5,0.5992081,0.63,CA_17462
397305,6,0.5938995,0.63,CA_17462
397306,7,0.5973364,0.63,CA_17462
397307,8,0.5912211,0.63,CA_17462
397308,9,0.58931184,0.63,CA_17462
397309,10,0.5925955,0.63,CA_17462
397310,1,0.6007395,0.64000005,CA_17462
397311,2,0.6118624,0.63,CA_17462
397312,3,0.60262984,0.63,CA_17462
397313,4,0.6109046,0.63,CA_17462
397314,5,0.59916294,0.63,CA_17462
397315,6,0.59227586,0.63,CA_17462
397316,7,0.5972005,0.63,CA_17462
397317,8,0.59136564,0.63,CA_17462
397318,9,0.5879096,0.63,CA_17462
397319,10,0.5914407,0.63,CA_17462
397320,1,0.6002451,0.63,CA_17462
397321,2,0.6132681,0.63,CA_17462
397322,3,0.6015874,0.63,CA_17462
397323,4,0.6080252,0.63,CA_17462
397324,5,0.60457945,0.63,CA_17462
397325,6,0.5972581,0.63,CA_17462
397326,7,0.60106087,0.63,CA_17462
397327,8,0.5944082,0.63,CA_17462
397328,9,0.5934225,0.63,CA_17462
397329,10,0.6008042,0.63,CA_17462
397330,1,0.5917746,0.63,CA_17462
397331,2,0.6013315,0.63,CA_17462
397332,3,0.58832425,0.63,CA_17462
397333,4,0.59574234,0.63,CA_17462
397334,5,0.59680367,0.63,CA_17462
397335,6,0.59101814,0.63,CA_17462
397336,7,0.5947153,0.63,CA_17462
397337,8,0.58728135,0.63,CA_17462
397338,9,0.5892438,0.63,CA_17462
397339,10,0.5991472,0.63,CA_17462
397340,1,0.5990441,0.63,CA_17462
397341,2,0.6069386,0.63,CA_17462
397342,3,0.59594566,0.63,CA_17462
397343,4,0.6090485,0.63,CA_17462
397344,5,0.60277295,0.63,CA_17462
397345,6,0.59832156,0.63,CA_17462
397346,7,0.6014301,0.63,CA_17462
397347,8,0.5934061,0.63,CA_17462
397348,9,0.5955311,0.63,CA_17462
397349,10,0.60260206,0.63,CA_17462
397350,1,0.5950749,0.63,CA_17462
397351,2,0.5974152,0.63,CA_17462
397352,3,0.5853716,0.63,CA_17462
397353,4,0.59765685,0.63,CA_17462
397354,5,0.5924727,0.63,CA_17462
397355,6,0.58688045,0.63,CA_17462
397356,7,0.5927961,0.63,CA_17462
397357,8,0.58641,0.63,CA_17462
397358,9,0.5869949,0.63,CA_17462
397359,10,0.5988399,0.63,CA_17462
397360,1,0.5971482,0.63,CA_17462
397361,2,0.6036287,0.63,CA_17462
397362,3,0.5909263,0.63,CA_17462
397363,4,0.6021329,0.63,CA_17462
397364,5,0.598801,0.63,CA_17462
397365,6,0.5930965,0.63,CA_17462
397366,7,0.60132027,0.63,CA_17462
397367,8,0.59624696,0.63,CA_17462
397368,9,0.5994618,0.63,CA_17462
397369,10,0.6114402,0.63,CA_17462
397370,1,0.5893783,0.63,CA_17462
397371,2,0.5961385,0.63,CA_17462
397372,3,0.58641696,0.63,CA_17462
397373,4,0.5950166,0.63,CA_17462
397374,5,0.59175336,0.63,CA_17462
397375,6,0.58726156,0.63,CA_17462
397376,7,0.5982035,0.63,CA_17462
397377,8,0.5910971,0.63,CA_17462
397378,9,0.59683555,0.63,CA_17462
397379,10,0.6085946,0.63,CA_17462
397380,1,0.58737475,0.63,CA_17462
397381,2,0.5913955,0.63,CA_17462
397382,3,0.58147764,0.63,CA_17462
397383,4,0.5916047,0.63,CA_17462
397384,5,0.59191084,0.63,CA_17462
397385,6,0.5898592,0.63,CA_17462
397386,7,0.601106,0.63,CA_17462
397387,8,0.5916204,0.63,CA_17462
397388,9,0.5958767,0.63,CA_17462
397389,10,0.6066896,0.63,CA_17462
397390,1,0.58828515,0.63,CA_17462
397391,2,0.5883349,0.63,CA_17462
397392,3,0.5831059,0.63,CA_17462
397393,4,0.5986636,0.63,CA_17462
397394,5,0.5929085,0.63,CA_17462
397395,6,0.59652054,0.63,CA_17462
397396,7,0.60473275,0.63,CA_17462
397397,8,0.5998207,0.63,CA_17462
397398,9,0.604557,0.63,CA_17462
397399,10,0.61573607,0.63,CA_17462
397400,1,0.59225553,0.63,CA_17462
397401,2,0.5931533,0.63,CA_17462
397402,3,0.5873549,0.63,CA_17462
397403,4,0.60474586,0.63,CA_17462
397404,5,0.6026088,0.63,CA_17462
397405,6,0.6036128,0.63,CA_17462
397406,7,0.6087678,0.63,CA_17462
397407,8,0.6038745,0.63,CA_17462
397408,9,0.6051897,0.63,CA_17462
397409,10,0.6166035,0.63,CA_17462
397410,1,0.59780824,0.63,CA_17462
397411,2,0.6003612,0.63,CA_17462
397412,3,0.596906,0.63,CA_17462
397413,4,0.61111856,0.63,CA_17462
397414,5,0.6189639,0.63,CA_17462
397415,6,0.6143925,0.63,CA_17462
397416,7,0.617489,0.63,CA_17462
397417,8,0.6158437,0.63,CA_17462
397418,9,0.6121542,0.63,CA_17462
397419,10,0.6238791,0.63,CA_17462
397420,1,0.5920309,0.63,CA_17462
397421,2,0.5937888,0.63,CA_17462
397422,3,0.5890386,0.63,CA_17462
397423,4,0.5964472,0.63,CA_17462
397424,5,0.6102513,0.63,CA_17462
397425,6,0.603987,0.63,CA_17462
397426,7,0.6124774,0.63,CA_17462
397427,8,0.6038091,0.63,CA_17462
397428,9,0.60132945,0.63,CA_17462
397429,10,0.61691225,0.63,CA_17462
397430,1,0.58927536,0.63,CA_17462
397431,2,0.5972514,0.63,CA_17462
397432,3,0.59573674,0.63,CA_17462
397433,4,0.60079885,0.63,CA_17462
397434,5,0.6093631,0.63,CA_17462
397435,6,0.6033243,0.63,CA_17462
397436,7,0.61344266,0.63,CA_17462
397437,8,0.6076168,0.63,CA_17462
397438,9,0.6097584,0.63,CA_17462
397439,10,0.6259197,0.63,CA_17462
397440,1,0.5964246,0.63,CA_17462
397441,2,0.60175973,0.63,CA_17462
397442,3,0.59698457,0.63,CA_17462
397443,4,0.607864,0.63,CA_17462
397444,5,0.60822594,0.63,CA_17462
397445,6,0.6022155,0.63,CA_17462
397446,7,0.609359,0.63,CA_17462
397447,8,0.60583705,0.63,CA_17462
397448,9,0.6070547,0.63,CA_17462
397449,10,0.6192839,0.63,CA_17462
397450,1,0.5986991,0.63,CA_17462
397451,2,0.6042484,0.63,CA_17462
397452,3,0.60092425,0.63,CA_17462
397453,4,0.6130931,0.63,CA_17462
397454,5,0.61068213,0.63,CA_17462
397455,6,0.6060858,0.63,CA_17462
397456,7,0.61680615,0.63,CA_17462
397457,8,0.60800076,0.63,CA_17462
397458,9,0.60980093,0.63,CA_17462
397459,10,0.62438965,0.63,CA_17462
397460,1,0.59635556,0.63,CA_17462
397461,2,0.6054652,0.63,CA_17462
397462,3,0.5982413,0.63,CA_17462
397463,4,0.6094979,0.63,CA_17462
397464,5,0.61413264,0.63,CA_17462
397465,6,0.6085093,0.63,CA_17462
397466,7,0.61913395,0.63,CA_17462
397467,8,0.61219263,0.63,CA_17462
397468,9,0.6147264,0.63,CA_17462
397469,10,0.6307049,0.63,CA_17462
397470,1,0.5876018,0.63,CA_17462
397471,2,0.5941513,0.63,CA_17462
397472,3,0.5865278,0.63,CA_17462
397473,4,0.59738195,0.63,CA_17462
397474,5,0.59914553,0.63,CA_17462
397475,6,0.59142286,0.63,CA_17462
397476,7,0.60081124,0.63,CA_17462
397477,8,0.59523994,0.63,CA_17462
397478,9,0.60081327,0.63,CA_17462
397479,10,0.615855,0.63,CA_17462
397480,1,0.59603906,0.63,CA_17462
397481,2,0.59701,0.63,CA_17462
397482,3,0.59004754,0.63,CA_17462
397483,4,0.60370743,0.63,CA_17462
397484,5,0.60372853,0.63,CA_17462
397485,6,0.5997475,0.63,CA_17462
397486,7,0.60905457,0.63,CA_17462
397487,8,0.6075375,0.63,CA_17462
397488,9,0.61070573,0.63,CA_17462
397489,10,0.6257651,0.63,CA_17462
397490,1,0.5935888,0.63,CA_17462
397491,2,0.59713256,0.63,CA_17462
397492,3,0.59059966,0.63,CA_17462
397493,4,0.6018838,0.63,CA_17462
397494,5,0.6070816,0.63,CA_17462
397495,6,0.59876597,0.63,CA_17462
397496,7,0.6140568,0.63,CA_17462
397497,8,0.6112072,0.63,CA_17462
397498,9,0.6174185,0.63,CA_17462
397499,10,0.6332495,0.63,CA_17462
397500,1,0.5854831,0.63,CA_17462
397501,2,0.5872617,0.63,CA_17462
397502,3,0.5771868,0.63,CA_17462
397503,4,0.5881759,0.63,CA_17462
397504,5,0.5925336,0.63,CA_17462
397505,6,0.5822215,0.63,CA_17462
397506,7,0.6026872,0.63,CA_17462
397507,8,0.59766424,0.63,CA_17462
397508,9,0.609446,0.63,CA_17462
397509,10,0.62316954,0.63,CA_17462
397510,1,0.5886128,0.63,CA_17462
397511,2,0.58512056,0.63,CA_17462
397512,3,0.58640707,0.63,CA_17462
397513,4,0.593465,0.63,CA_17462
397514,5,0.5933958,0.63,CA_17462
397515,6,0.5876172,0.63,CA_17462
397516,7,0.60866237,0.63,CA_17462
397517,8,0.60569435,0.63,CA_17462
397518,9,0.6161307,0.63,CA_17462
397519,10,0.6272137,0.63,CA_17462
397520,1,0.57918453,0.63,CA_17462
397521,2,0.57708263,0.63,CA_17462
397522,3,0.58216107,0.63,CA_17462
397523,4,0.58911103,0.63,CA_17462
397524,5,0.5978967,0.63,CA_17462
397525,6,0.59105885,0.63,CA_17462
397526,7,0.6143593,0.63,CA_17462
397527,8,0.60809267,0.63,CA_17462
397528,9,0.6188704,0.63,CA_17462
397529,10,0.62797517,0.63,CA_17462
397530,1,0.5828037,0.63,CA_17462
397531,2,0.5812266,0.63,CA_17462
397532,3,0.5809915,0.63,CA_17462
397533,4,0.5912076,0.63,CA_17462
397534,5,0.6177003,0.63,CA_17462
397535,6,0.6094943,0.63,CA_17462
397536,7,0.6322396,0.63,CA_17462
397537,8,0.6251972,0.63,CA_17462
397538,9,0.6401681,0.63,CA_17462
397539,10,0.6519917,0.63,CA_17462
397540,1,0.5766804,0.63,CA_17462
397541,2,0.57192385,0.63,CA_17462
397542,3,0.5734363,0.63,CA_17462
397543,4,0.57979596,0.63,CA_17462
397544,5,0.6084049,0.63,CA_17462
397545,6,0.59161043,0.63,CA_17462
397546,7,0.6161581,0.63,CA_17462
397547,8,0.60107416,0.63,CA_17462
397548,9,0.6135252,0.63,CA_17462
397549,10,0.62481594,0.63,CA_17462
397550,1,0.5848969,0.63,CA_17462
397551,2,0.582496,0.63,CA_17462
397552,3,0.5865829,0.63,CA_17462
397553,4,0.59354424,0.63,CA_17462
397554,5,0.61119103,0.63,CA_17462
397555,6,0.5968901,0.63,CA_17462
397556,7,0.6189557,0.63,CA_17462
397557,8,0.6062087,0.63,CA_17462
397558,9,0.62005687,0.63,CA_17462
397559,10,0.62905025,0.63,CA_17462
397560,1,0.5767258,0.63,CA_17462
397561,2,0.5770339,0.63,CA_17462
397562,3,0.5809094,0.63,CA_17462
397563,4,0.5800691,0.63,CA_17462
397564,5,0.6051535,0.63,CA_17462
397565,6,0.5919336,0.63,CA_17462
397566,7,0.61732674,0.63,CA_17462
397567,8,0.5991264,0.63,CA_17462
397568,9,0.6114272,0.63,CA_17462
397569,10,0.6227376,0.63,CA_17462
397570,1,0.5920013,0.63,CA_17462
397571,2,0.58962023,0.63,CA_17462
397572,3,0.6001713,0.63,CA_17462
397573,4,0.6061867,0.63,CA_17462
397574,5,0.6142518,0.63,CA_17462
397575,6,0.6076168,0.63,CA_17462
397576,7,0.6309329,0.63,CA_17462
397577,8,0.6199777,0.63,CA_17462
397578,9,0.6292332,0.63,CA_17462
397579,10,0.6395502,0.63,CA_17462
397580,1,0.5858282,0.63,CA_17462
397581,2,0.586868,0.63,CA_17462
397582,3,0.59794796,0.63,CA_17462
397583,4,0.596949,0.63,CA_17462
397584,5,0.6150331,0.63,CA_17462
397585,6,0.5993328,0.63,CA_17462
397586,7,0.62570214,0.63,CA_17462
397587,8,0.6090244,0.63,CA_17462
397588,9,0.6205318,0.63,CA_17462
397589,10,0.6300458,0.63,CA_17462
397590,1,0.57835793,0.63,CA_17462
397591,2,0.5778909,0.63,CA_17462
397592,3,0.5867907,0.63,CA_17462
397593,4,0.5904796,0.63,CA_17462
397594,5,0.6038236,0.63,CA_17462
397595,6,0.59031767,0.63,CA_17462
397596,7,0.61340886,0.63,CA_17462
397597,8,0.6037564,0.63,CA_17462
397598,9,0.60896826,0.63,CA_17462
397599,10,0.6274724,0.63,CA_17462
397600,1,0.58863294,0.63,CA_17462
397601,2,0.59221727,0.63,CA_17462
397602,3,0.59235656,0.63,CA_17462
397603,4,0.6021877,0.63,CA_17462
397604,5,0.6132812,0.63,CA_17462
397605,6,0.6067543,0.63,CA_17462
397606,7,0.6252687,0.63,CA_17462
397607,8,0.6178361,0.63,CA_17462
397608,9,0.62384486,0.63,CA_17462
397609,10,0.64971006,0.63,CA_17462
397610,1,0.58595574,0.63,CA_17462
397611,2,0.5853585,0.63,CA_17462
397612,3,0.5919405,0.63,CA_17462
397613,4,0.6021768,0.63,CA_17462
397614,5,0.60962176,0.63,CA_17462
397615,6,0.60653,0.63,CA_17462
397616,7,0.62699914,0.63,CA_17462
397617,8,0.62196946,0.63,CA_17462
397618,9,0.6348072,0.63,CA_17462
397619,10,0.6492938,0.63,CA_17462
397620,1,0.58995795,0.63,CA_17462
397621,2,0.58522785,0.63,CA_17462
397622,3,0.5897522,0.63,CA_17462
397623,4,0.5956002,0.63,CA_17462
397624,5,0.6121377,0.63,CA_17462
397625,6,0.603055,0.63,CA_17462
397626,7,0.6278101,0.63,CA_17462
397627,8,0.61741513,0.63,CA_17462
397628,9,0.6294992,0.63,CA_17462
397629,10,0.6404312,0.63,CA_17462
397630,1,0.59792167,0.63,CA_17462
397631,2,0.588774,0.63,CA_17462
397632,3,0.59407616,0.63,CA_17462
397633,4,0.5996032,0.63,CA_17462
397634,5,0.61689055,0.63,CA_17462
397635,6,0.6079304,0.63,CA_17462
397636,7,0.6309673,0.63,CA_17462
397637,8,0.62210107,0.63,CA_17462
397638,9,0.6323856,0.63,CA_17462
397639,10,0.64232963,0.63,CA_17462
397640,1,0.6034983,0.63,CA_17462
397641,2,0.59824085,0.63,CA_17462
397642,3,0.59857255,0.63,CA_17462
397643,4,0.61165047,0.63,CA_17462
397644,5,0.6210277,0.63,CA_17462
397645,6,0.61372703,0.63,CA_17462
397646,7,0.6412163,0.63,CA_17462
397647,8,0.63078964,0.63,CA_17462
397648,9,0.64392686,0.63,CA_17462
397649,10,0.66053337,0.63,CA_17462
397650,1,0.5962394,0.63,CA_17462
397651,2,0.5929225,0.63,CA_17462
397652,3,0.5995627,0.63,CA_17462
397653,4,0.6150316,0.63,CA_17462
397654,5,0.61840117,0.63,CA_17462
397655,6,0.61560595,0.63,CA_17462
397656,7,0.64140594,0.63,CA_17462
397657,8,0.62989867,0.63,CA_17462
397658,9,0.64779794,0.63,CA_17462
397659,10,0.6591444,0.63,CA_17462
397660,1,0.6065868,0.63,CA_17462
397661,2,0.6043236,0.63,CA_17462
397662,3,0.6214617,0.63,CA_17462
397663,4,0.62582695,0.63,CA_17462
397664,5,0.64197934,0.63,CA_17462
397665,6,0.62916434,0.63,CA_17462
397666,7,0.6574943,0.63,CA_17462
397667,8,0.64605826,0.63,CA_17462
397668,9,0.6573984,0.63,CA_17462
397669,10,0.6627186,0.63,CA_17462
397670,1,0.60497546,0.63,CA_17462
397671,2,0.5943501,0.63,CA_17462
397672,3,0.62165755,0.63,CA_17462
397673,4,0.615171,0.63,CA_17462
397674,5,0.64184785,0.63,CA_17462
397675,6,0.62195283,0.63,CA_17462
397676,7,0.6502621,0.63,CA_17462
397677,8,0.64485526,0.63,CA_17462
397678,9,0.654598,0.63,CA_17462
397679,10,0.6637123,0.63,CA_17462
397680,1,0.58546096,0.63,CA_17462
397681,2,0.58024764,0.63,CA_17462
397682,3,0.591825,0.63,CA_17462
397683,4,0.5876128,0.63,CA_17462
397684,5,0.6316625,0.63,CA_17462
397685,6,0.6079084,0.63,CA_17462
397686,7,0.6411201,0.63,CA_17462
397687,8,0.63499403,0.63,CA_17462
397688,9,0.64917654,0.63,CA_17462
397689,10,0.66598046,0.63,CA_17462
397690,1,0.5821536,0.63,CA_17462
397691,2,0.58016735,0.63,CA_17462
397692,3,0.58222413,0.63,CA_17462
397693,4,0.57937825,0.63,CA_17462
397694,5,0.6168612,0.63,CA_17462
397695,6,0.5920874,0.63,CA_17462
397696,7,0.6295768,0.63,CA_17462
397697,8,0.6159542,0.63,CA_17462
397698,9,0.6352692,0.63,CA_17462
397699,10,0.6481064,0.63,CA_17462
397700,1,0.5875493,0.63,CA_17462
397701,2,0.58702195,0.63,CA_17462
397702,3,0.59388345,0.63,CA_17462
397703,4,0.58712506,0.63,CA_17462
397704,5,0.6213019,0.63,CA_17462
397705,6,0.59640026,0.63,CA_17462
397706,7,0.63610107,0.63,CA_17462
397707,8,0.6196171,0.63,CA_17462
397708,9,0.6440592,0.63,CA_17462
397709,10,0.6471069,0.63,CA_17462
397710,1,0.59167624,0.63,CA_17462
397711,2,0.5858365,0.63,CA_17462
397712,3,0.5987161,0.63,CA_17462
397713,4,0.6017834,0.63,CA_17462
397714,5,0.61888176,0.63,CA_17462
397715,6,0.60429114,0.63,CA_17462
397716,7,0.6342304,0.63,CA_17462
397717,8,0.6248685,0.63,CA_17462
397718,9,0.6413168,0.63,CA_17462
397719,10,0.6456888,0.64000005,CA_17462
397720,1,0.5919831,0.63,CA_17462
397721,2,0.58706963,0.63,CA_17462
397722,3,0.60633487,0.63,CA_17462
397723,4,0.60730594,0.63,CA_17462
397724,5,0.6252838,0.63,CA_17462
397725,6,0.61020637,0.63,CA_17462
397726,7,0.63934547,0.63,CA_17462
397727,8,0.62668735,0.63,CA_17462
397728,9,0.63481426,0.64000005,CA_17462
397729,10,0.6343353,0.63,CA_17462
397730,1,0.57138026,0.63,CA_17462
397731,2,0.5657023,0.63,CA_17462
397732,3,0.5814408,0.63,CA_17462
397733,4,0.572439,0.63,CA_17462
397734,5,0.6095191,0.63,CA_17462
397735,6,0.58325344,0.63,CA_17462
397736,7,0.6185267,0.63,CA_17462
397737,8,0.5964428,0.64000005,CA_17462
397738,9,0.61403036,0.63,CA_17462
397739,10,0.6211566,0.64000005,CA_17462
397740,1,0.5898801,0.63,CA_17462
397741,2,0.58464855,0.63,CA_17462
397742,3,0.5957897,0.63,CA_17462
397743,4,0.60356,0.63,CA_17462
397744,5,0.6236805,0.63,CA_17462
397745,6,0.6055009,0.63,CA_17462
397746,7,0.6334468,0.64000005,CA_17462
397747,8,0.62095803,0.63,CA_17462
397748,9,0.63677573,0.64000005,CA_17462
397749,10,0.65144205,0.65,CA_17462
397750,1,0.60206974,0.63,CA_17462
397751,2,0.5972574,0.63,CA_17462
397752,3,0.60887074,0.63,CA_17462
397753,4,0.62015486,0.63,CA_17462
397754,5,0.6301625,0.63,CA_17462
397755,6,0.6185561,0.64000005,CA_17462
397756,7,0.63937616,0.63,CA_17462
397757,8,0.63975453,0.64000005,CA_17462
397758,9,0.65037584,0.65,CA_17462
397759,10,0.6619998,0.64000005,CA_17462
397760,1,0.58219206,0.63,CA_17462
397761,2,0.5784406,0.63,CA_17462
397762,3,0.5941701,0.63,CA_17462
397763,4,0.59292877,0.63,CA_17462
397764,5,0.61968005,0.64000005,CA_17462
397765,6,0.6011286,0.63,CA_17462
397766,7,0.63370544,0.64000005,CA_17462
397767,8,0.6322614,0.65,CA_17462
397768,9,0.64895475,0.64000005,CA_17462
397769,10,0.6582584,0.63,CA_17462
397770,1,0.6080202,0.63,CA_17462
397771,2,0.6100546,0.63,CA_17462
397772,3,0.62791467,0.63,CA_17462
397773,4,0.61781746,0.64000005,CA_17462
397774,5,0.63870263,0.63,CA_17462
397775,6,0.6191777,0.64000005,CA_17462
397776,7,0.6583768,0.65,CA_17462
397777,8,0.64999175,0.64000005,CA_17462
397778,9,0.66351736,0.63,CA_17462
397779,10,0.65863866,0.64000005,CA_17462
397780,1,0.6034287,0.63,CA_17462
397781,2,0.6077479,0.63,CA_17462
397782,3,0.6201004,0.64000005,CA_17462
397783,4,0.6092533,0.63,CA_17462
397784,5,0.6434294,0.64000005,CA_17462
397785,6,0.6181338,0.65,CA_17462
397786,7,0.66649723,0.64000005,CA_17462
397787,8,0.6458019,0.63,CA_17462
397788,9,0.6699476,0.64000005,CA_17462
397789,10,0.6771041,0.65,CA_17462
397790,1,0.5818665,0.63,CA_17462
397791,2,0.5894967,0.64000005,CA_17462
397792,3,0.60234594,0.63,CA_17462
397793,4,0.5883431,0.64000005,CA_17462
397794,5,0.63066345,0.65,CA_17462
397795,6,0.5989327,0.64000005,CA_17462
397796,7,0.6524323,0.63,CA_17462
397797,8,0.6215172,0.64000005,CA_17462
397798,9,0.6482018,0.65,CA_17462
397799,10,0.65553,0.65999997,CA_17462
397800,1,0.5815338,0.64000005,CA_17462
397801,2,0.58027726,0.63,CA_17462
397802,3,0.59495765,0.64000005,CA_17462
397803,4,0.58973527,0.65,CA_17462
397804,5,0.62597203,0.64000005,CA_17462
397805,6,0.60334885,0.63,CA_17462
397806,7,0.646855,0.64000005,CA_17462
397807,8,0.6168932,0.65,CA_17462
397808,9,0.6458568,0.65999997,CA_17462
397809,10,0.65379107,0.65,CA_17462
397810,1,0.5876728,0.63,CA_17462
397811,2,0.5809611,0.64000005,CA_17462
397812,3,0.5809348,0.65,CA_17462
397813,4,0.57024735,0.64000005,CA_17462
397814,5,0.61913806,0.63,CA_17462
397815,6,0.5853683,0.64000005,CA_17462
397816,7,0.63588345,0.65,CA_17462
397817,8,0.6115121,0.65999997,CA_17462
397818,9,0.64193004,0.65,CA_17462
397819,10,0.6569543,0.64000005,CA_17462
397820,1,0.59040797,0.64000005,CA_17462
397821,2,0.5791228,0.65,CA_17462
397822,3,0.59170485,0.64000005,CA_17462
397823,4,0.58888775,0.63,CA_17462
397824,5,0.61753154,0.64000005,CA_17462
397825,6,0.5970255,0.65,CA_17462
397826,7,0.6404879,0.65999997,CA_17462
397827,8,0.6214551,0.65,CA_17462
397828,9,0.6524557,0.64000005,CA_17462
397829,10,0.66266406,0.63,CA_17462
397830,1,0.5956854,0.65,CA_17462
397831,2,0.59295285,0.64000005,CA_17462
397832,3,0.6125095,0.63,CA_17462
397833,4,0.5927447,0.64000005,CA_17462
397834,5,0.62830734,0.65,CA_17462
397835,6,0.5977817,0.65999997,CA_17462
397836,7,0.64608324,0.65,CA_17462
397837,8,0.6257695,0.64000005,CA_17462
397838,9,0.6573649,0.63,CA_17462
397839,10,0.6558684,0.63,CA_17462
397840,1,0.6303524,0.64000005,CA_17462
397841,2,0.6269446,0.63,CA_17462
397842,3,0.6413461,0.64000005,CA_17462
397843,4,0.6149901,0.65,CA_17462
397844,5,0.6574205,0.65999997,CA_17462
397845,6,0.62317383,0.65,CA_17462
397846,7,0.6747644,0.64000005,CA_17462
397847,8,0.6468234,0.63,CA_17462
397848,9,0.67628205,0.63,CA_17462
397849,10,0.670192,0.63,CA_17462
397850,1,0.5835152,0.63,CA_17462
397851,2,0.5876044,0.64000005,CA_17462
397852,3,0.59865767,0.65,CA_17462
397853,4,0.5795411,0.65999997,CA_17462
397854,5,0.6260495,0.65,CA_17462
397855,6,0.58589345,0.64000005,CA_17462
397856,7,0.637709,0.63,CA_17462
397857,8,0.61254054,0.63,CA_17462
397858,9,0.6519685,0.63,CA_17462
397859,10,0.6568724,0.63,CA_17462
397860,1,0.5876609,0.64000005,CA_17462
397861,2,0.59807885,0.65,CA_17462
397862,3,0.61056465,0.65999997,CA_17462
397863,4,0.6061566,0.65,CA_17462
397864,5,0.6241893,0.64000005,CA_17462
397865,6,0.59786594,0.63,CA_17462
397866,7,0.64255726,0.63,CA_17462
397867,8,0.6287554,0.63,CA_17462
397868,9,0.66110057,0.63,CA_17462
397869,10,0.67260075,0.63,CA_17462
397870,1,0.6106839,0.65,CA_17462
397871,2,0.6131073,0.65999997,CA_17462
397872,3,0.6166463,0.65,CA_17462
397873,4,0.6172379,0.64000005,CA_17462
397874,5,0.62565774,0.63,CA_17462
397875,6,0.6106434,0.63,CA_17462
397876,7,0.65431976,0.63,CA_17462
397877,8,0.64379597,0.63,CA_17462
397878,9,0.66827,0.63,CA_17462
397879,10,0.6807756,0.63,CA_17462
397880,1,0.60181105,0.65999997,CA_17462
397881,2,0.6183829,0.65,CA_17462
397882,3,0.61577344,0.64000005,CA_17462
397883,4,0.6029011,0.63,CA_17462
397884,5,0.634378,0.63,CA_17462
397885,6,0.60938716,0.63,CA_17462
397886,7,0.6559839,0.63,CA_17462
397887,8,0.64714444,0.63,CA_17462
397888,9,0.6796297,0.63,CA_17462
397889,10,0.69611096,0.63,CA_17462
