,horizon,prediction,observed,basin_id
342343,4,0.7572088,0.78,CA_17100
342344,5,0.74969125,0.75,CA_17100
342345,6,0.7298703,0.75,CA_17100
342346,7,0.7370577,0.72999996,CA_17100
342347,8,0.7200906,0.71,CA_17100
342348,9,0.69960254,0.71,CA_17100
342349,10,0.6956606,0.70000005,CA_17100
342350,1,0.75080323,0.78999996,CA_17100
342351,2,0.75077873,0.78999996,CA_17100
342352,3,0.7372809,0.78,CA_17100
342353,4,0.7430228,0.75,CA_17100
342354,5,0.73267484,0.75,CA_17100
342355,6,0.7144394,0.72999996,CA_17100
342356,7,0.7204641,0.71,CA_17100
342357,8,0.7052736,0.71,CA_17100
342358,9,0.680681,0.70000005,CA_17100
342359,10,0.67175204,0.70000005,CA_17100
342360,1,0.73531044,0.78999996,CA_17100
342361,2,0.7361797,0.78,CA_17100
342362,3,0.725139,0.75,CA_17100
342363,4,0.7258333,0.75,CA_17100
342364,5,0.7205,0.72999996,CA_17100
342365,6,0.70311666,0.71,CA_17100
342366,7,0.7099302,0.71,CA_17100
342367,8,0.69340295,0.70000005,CA_17100
342368,9,0.6698624,0.70000005,CA_17100
342369,10,0.6632932,0.70000005,CA_17100
342370,1,0.74372673,0.78,CA_17100
342371,2,0.7490784,0.75,CA_17100
342372,3,0.73536766,0.75,CA_17100
342373,4,0.7393217,0.72999996,CA_17100
342374,5,0.72621906,0.71,CA_17100
342375,6,0.70941484,0.71,CA_17100
342376,7,0.7163737,0.70000005,CA_17100
342377,8,0.6997385,0.70000005,CA_17100
342378,9,0.67662746,0.70000005,CA_17100
342379,10,0.66724074,0.70000005,CA_17100
342380,1,0.74404925,0.75,CA_17100
342381,2,0.74734664,0.75,CA_17100
342382,3,0.7384608,0.72999996,CA_17100
342383,4,0.7411878,0.71,CA_17100
342384,5,0.73234797,0.71,CA_17100
342385,6,0.71718425,0.70000005,CA_17100
342386,7,0.72453195,0.70000005,CA_17100
342387,8,0.70892686,0.70000005,CA_17100
342388,9,0.6869015,0.70000005,CA_17100
342389,10,0.6823986,0.70000005,CA_17100
342390,1,0.729915,0.75,CA_17100
342391,2,0.7321341,0.72999996,CA_17100
342392,3,0.7253889,0.71,CA_17100
342393,4,0.72723246,0.71,CA_17100
342394,5,0.71592295,0.70000005,CA_17100
342395,6,0.7009863,0.70000005,CA_17100
342396,7,0.7072432,0.70000005,CA_17100
342397,8,0.6907622,0.70000005,CA_17100
342398,9,0.67329013,0.70000005,CA_17100
342399,10,0.6692567,0.70000005,CA_17100
342400,1,0.7228031,0.72999996,CA_17100
342401,2,0.72651374,0.71,CA_17100
342402,3,0.71539986,0.71,CA_17100
342403,4,0.72067046,0.70000005,CA_17100
342404,5,0.7018883,0.70000005,CA_17100
342405,6,0.68682444,0.70000005,CA_17100
342406,7,0.694801,0.70000005,CA_17100
342407,8,0.67899275,0.70000005,CA_17100
342408,9,0.6587801,0.70000005,CA_17100
342409,10,0.6540024,0.70000005,CA_17100
342410,1,0.70071983,0.71,CA_17100
342411,2,0.7013457,0.71,CA_17100
342412,3,0.697384,0.70000005,CA_17100
342413,4,0.6971142,0.70000005,CA_17100
342414,5,0.6847562,0.70000005,CA_17100
342415,6,0.6700086,0.70000005,CA_17100
342416,7,0.6800858,0.70000005,CA_17100
342417,8,0.66377676,0.70000005,CA_17100
342418,9,0.6418861,0.70000005,CA_17100
342419,10,0.63742083,0.81000006,CA_17100
342420,1,0.68162143,0.71,CA_17100
342421,2,0.6802598,0.70000005,CA_17100
342422,3,0.6819451,0.70000005,CA_17100
342423,4,0.68597114,0.70000005,CA_17100
342424,5,0.6679107,0.70000005,CA_17100
342425,6,0.6582533,0.70000005,CA_17100
342426,7,0.66735816,0.70000005,CA_17100
342427,8,0.6493878,0.70000005,CA_17100
342428,9,0.62615347,0.81000006,CA_17100
342429,10,0.6231923,0.81000006,CA_17100
342430,1,0.6697117,0.70000005,CA_17100
342431,2,0.6651045,0.70000005,CA_17100
342432,3,0.6698568,0.70000005,CA_17100
342433,4,0.6732141,0.70000005,CA_17100
342434,5,0.65602374,0.70000005,CA_17100
342435,6,0.64659905,0.70000005,CA_17100
342436,7,0.65433526,0.70000005,CA_17100
342437,8,0.6389766,0.81000006,CA_17100
342438,9,0.61707324,0.81000006,CA_17100
342439,10,0.6136756,0.71,CA_17100
342440,1,0.65199757,0.70000005,CA_17100
342441,2,0.65019715,0.70000005,CA_17100
342442,3,0.655005,0.70000005,CA_17100
342443,4,0.6581714,0.70000005,CA_17100
342444,5,0.6421263,0.70000005,CA_17100
342445,6,0.6300961,0.70000005,CA_17100
342446,7,0.6381744,0.81000006,CA_17100
342447,8,0.62406087,0.81000006,CA_17100
342448,9,0.6030905,0.71,CA_17100
342449,10,0.6005384,0.71,CA_17100
342450,1,0.6341387,0.70000005,CA_17100
342451,2,0.6287564,0.70000005,CA_17100
342452,3,0.62943417,0.70000005,CA_17100
342453,4,0.6281088,0.70000005,CA_17100
342454,5,0.6183274,0.70000005,CA_17100
342455,6,0.60686696,0.81000006,CA_17100
342456,7,0.61282855,0.81000006,CA_17100
342457,8,0.6014561,0.71,CA_17100
342458,9,0.5822837,0.71,CA_17100
342459,10,0.58361995,0.70000005,CA_17100
342460,1,0.63203824,0.70000005,CA_17100
342461,2,0.62670255,0.70000005,CA_17100
342462,3,0.6294081,0.70000005,CA_17100
342463,4,0.62968695,0.70000005,CA_17100
342464,5,0.61835885,0.81000006,CA_17100
342465,6,0.60757995,0.81000006,CA_17100
342466,7,0.61278117,0.71,CA_17100
342467,8,0.6011623,0.71,CA_17100
342468,9,0.58578086,0.70000005,CA_17100
342469,10,0.5896393,0.70000005,CA_17100
342470,1,0.63472086,0.70000005,CA_17100
342471,2,0.6271813,0.70000005,CA_17100
342472,3,0.62905174,0.70000005,CA_17100
342473,4,0.6280113,0.81000006,CA_17100
342474,5,0.61741614,0.81000006,CA_17100
342475,6,0.6072241,0.71,CA_17100
342476,7,0.6132555,0.71,CA_17100
342477,8,0.6042142,0.70000005,CA_17100
342478,9,0.58979964,0.70000005,CA_17100
342479,10,0.5898179,0.70000005,CA_17100
342480,1,0.6214335,0.70000005,CA_17100
342481,2,0.61590266,0.70000005,CA_17100
342482,3,0.6210128,0.81000006,CA_17100
342483,4,0.6183268,0.81000006,CA_17100
342484,5,0.6102002,0.71,CA_17100
342485,6,0.6001835,0.71,CA_17100
342486,7,0.6081268,0.70000005,CA_17100
342487,8,0.5976455,0.70000005,CA_17100
342488,9,0.5815358,0.70000005,CA_17100
342489,10,0.579716,0.70000005,CA_17100
342490,1,0.62661695,0.70000005,CA_17100
342491,2,0.6234892,0.81000006,CA_17100
342492,3,0.6273843,0.81000006,CA_17100
342493,4,0.62405115,0.71,CA_17100
342494,5,0.6132966,0.71,CA_17100
342495,6,0.6073811,0.70000005,CA_17100
342496,7,0.6142792,0.70000005,CA_17100
342497,8,0.604247,0.70000005,CA_17100
342498,9,0.58659077,0.70000005,CA_17100
342499,10,0.5845493,0.69000006,CA_17100
342500,1,0.62457097,0.81000006,CA_17100
342501,2,0.62207735,0.81000006,CA_17100
342502,3,0.62542444,0.71,CA_17100
342503,4,0.6232624,0.71,CA_17100
342504,5,0.61338234,0.70000005,CA_17100
342505,6,0.6055762,0.70000005,CA_17100
342506,7,0.61424327,0.70000005,CA_17100
342507,8,0.6026292,0.70000005,CA_17100
342508,9,0.58559424,0.69000006,CA_17100
342509,10,0.5831841,0.69000006,CA_17100
342510,1,0.6947529,0.81000006,CA_17100
342511,2,0.693591,0.71,CA_17100
342512,3,0.68991005,0.71,CA_17100
342513,4,0.69352496,0.70000005,CA_17100
342514,5,0.67860436,0.70000005,CA_17100
342515,6,0.6690485,0.70000005,CA_17100
342516,7,0.67450213,0.70000005,CA_17100
342517,8,0.6647229,0.69000006,CA_17100
342518,9,0.6509497,0.69000006,CA_17100
342519,10,0.64800924,0.69000006,CA_17100
342520,1,0.70859504,0.71,CA_17100
342521,2,0.70512205,0.71,CA_17100
342522,3,0.70170724,0.70000005,CA_17100
342523,4,0.70434797,0.70000005,CA_17100
342524,5,0.69096327,0.70000005,CA_17100
342525,6,0.6799811,0.70000005,CA_17100
342526,7,0.68723667,0.69000006,CA_17100
342527,8,0.676031,0.69000006,CA_17100
342528,9,0.6604126,0.69000006,CA_17100
342529,10,0.65807396,0.67,CA_17100
342530,1,0.6613169,0.71,CA_17100
342531,2,0.6579002,0.70000005,CA_17100
342532,3,0.6586362,0.70000005,CA_17100
342533,4,0.66134703,0.70000005,CA_17100
342534,5,0.64072084,0.70000005,CA_17100
342535,6,0.6319189,0.69000006,CA_17100
342536,7,0.64170414,0.69000006,CA_17100
342537,8,0.6304087,0.69000006,CA_17100
342538,9,0.61454767,0.67,CA_17100
342539,10,0.6139441,0.69000006,CA_17100
342540,1,0.6540334,0.70000005,CA_17100
342541,2,0.6526401,0.70000005,CA_17100
342542,3,0.6550038,0.70000005,CA_17100
342543,4,0.6545297,0.70000005,CA_17100
342544,5,0.64566994,0.69000006,CA_17100
342545,6,0.63522625,0.69000006,CA_17100
342546,7,0.64625156,0.69000006,CA_17100
342547,8,0.6324695,0.67,CA_17100
342548,9,0.6151325,0.69000006,CA_17100
342549,10,0.6156558,0.67,CA_17100
342550,1,0.6390562,0.70000005,CA_17100
342551,2,0.6378372,0.70000005,CA_17100
342552,3,0.6412599,0.70000005,CA_17100
342553,4,0.64350456,0.69000006,CA_17100
342554,5,0.63470507,0.69000006,CA_17100
342555,6,0.6254941,0.69000006,CA_17100
342556,7,0.6370461,0.67,CA_17100
342557,8,0.6270987,0.69000006,CA_17100
342558,9,0.6072304,0.67,CA_17100
342559,10,0.6071086,0.67,CA_17100
342560,1,0.6458131,0.70000005,CA_17100
342561,2,0.64456415,0.70000005,CA_17100
342562,3,0.64628685,0.69000006,CA_17100
342563,4,0.6485071,0.69000006,CA_17100
342564,5,0.6430594,0.69000006,CA_17100
342565,6,0.6330867,0.67,CA_17100
342566,7,0.642879,0.69000006,CA_17100
342567,8,0.6293829,0.67,CA_17100
342568,9,0.6067902,0.67,CA_17100
342569,10,0.60758,0.71,CA_17100
342570,1,0.6478081,0.70000005,CA_17100
342571,2,0.6472838,0.69000006,CA_17100
342572,3,0.64967704,0.69000006,CA_17100
342573,4,0.65577006,0.69000006,CA_17100
342574,5,0.6440878,0.67,CA_17100
342575,6,0.63414645,0.69000006,CA_17100
342576,7,0.6426397,0.67,CA_17100
342577,8,0.62848824,0.67,CA_17100
342578,9,0.60375094,0.71,CA_17100
342579,10,0.6058239,0.69000006,CA_17100
342580,1,0.6513301,0.69000006,CA_17100
342581,2,0.65104115,0.69000006,CA_17100
342582,3,0.654649,0.69000006,CA_17100
342583,4,0.65862364,0.67,CA_17100
342584,5,0.6523863,0.69000006,CA_17100
342585,6,0.6410819,0.67,CA_17100
342586,7,0.6519225,0.67,CA_17100
342587,8,0.6389896,0.71,CA_17100
342588,9,0.61307037,0.69000006,CA_17100
342589,10,0.616326,0.69000006,CA_17100
342590,1,0.633195,0.69000006,CA_17100
342591,2,0.63221604,0.69000006,CA_17100
342592,3,0.6414126,0.67,CA_17100
342593,4,0.6465199,0.69000006,CA_17100
342594,5,0.6372527,0.67,CA_17100
342595,6,0.6285541,0.67,CA_17100
342596,7,0.64229006,0.71,CA_17100
342597,8,0.62758094,0.69000006,CA_17100
342598,9,0.60451984,0.69000006,CA_17100
342599,10,0.60746247,0.67,CA_17100
342600,1,0.62828386,0.69000006,CA_17100
342601,2,0.6276878,0.67,CA_17100
342602,3,0.6351088,0.69000006,CA_17100
342603,4,0.63792485,0.67,CA_17100
342604,5,0.63403225,0.67,CA_17100
342605,6,0.62406194,0.71,CA_17100
342606,7,0.63947064,0.69000006,CA_17100
342607,8,0.62415344,0.69000006,CA_17100
342608,9,0.60208017,0.67,CA_17100
342609,10,0.6049303,0.65999997,CA_17100
342610,1,0.6293136,0.67,CA_17100
342611,2,0.62870437,0.69000006,CA_17100
342612,3,0.6365134,0.67,CA_17100
342613,4,0.63859797,0.67,CA_17100
342614,5,0.63508904,0.71,CA_17100
342615,6,0.6232223,0.69000006,CA_17100
342616,7,0.6385355,0.69000006,CA_17100
342617,8,0.62564355,0.67,CA_17100
342618,9,0.6062012,0.65999997,CA_17100
342619,10,0.6069757,0.65999997,CA_17100
342620,1,0.6252215,0.69000006,CA_17100
342621,2,0.62736976,0.67,CA_17100
342622,3,0.6326382,0.67,CA_17100
342623,4,0.63853395,0.71,CA_17100
342624,5,0.6306629,0.69000006,CA_17100
342625,6,0.6176628,0.69000006,CA_17100
342626,7,0.6340785,0.67,CA_17100
342627,8,0.6207588,0.65999997,CA_17100
342628,9,0.5999243,0.65999997,CA_17100
342629,10,0.5998564,0.65999997,CA_17100
342630,1,0.63458586,0.67,CA_17100
342631,2,0.63375145,0.67,CA_17100
342632,3,0.6388251,0.71,CA_17100
342633,4,0.6447207,0.69000006,CA_17100
342634,5,0.6375449,0.69000006,CA_17100
342635,6,0.6302068,0.67,CA_17100
342636,7,0.63868177,0.65999997,CA_17100
342637,8,0.6293925,0.65999997,CA_17100
342638,9,0.6088686,0.65999997,CA_17100
342639,10,0.61164516,0.65999997,CA_17100
342640,1,0.61877626,0.67,CA_17100
342641,2,0.61917174,0.71,CA_17100
342642,3,0.6242949,0.69000006,CA_17100
342643,4,0.6286496,0.69000006,CA_17100
342644,5,0.62360895,0.67,CA_17100
342645,6,0.613262,0.65999997,CA_17100
342646,7,0.6223682,0.65999997,CA_17100
342647,8,0.6141982,0.65999997,CA_17100
342648,9,0.5939413,0.65999997,CA_17100
342649,10,0.592952,0.67,CA_17100
342650,1,0.6207274,0.71,CA_17100
342651,2,0.61416674,0.69000006,CA_17100
342652,3,0.61870813,0.69000006,CA_17100
342653,4,0.6238608,0.67,CA_17100
342654,5,0.613191,0.65999997,CA_17100
342655,6,0.6068772,0.65999997,CA_17100
342656,7,0.6147442,0.65999997,CA_17100
342657,8,0.60774326,0.65999997,CA_17100
342658,9,0.59002995,0.67,CA_17100
342659,10,0.5901003,0.65999997,CA_17100
342660,1,0.6462152,0.69000006,CA_17100
342661,2,0.64385664,0.69000006,CA_17100
342662,3,0.64673746,0.67,CA_17100
342663,4,0.65237147,0.65999997,CA_17100
342664,5,0.640941,0.65999997,CA_17100
342665,6,0.63130057,0.65999997,CA_17100
342666,7,0.64247996,0.65999997,CA_17100
342667,8,0.63548183,0.67,CA_17100
342668,9,0.6147821,0.65999997,CA_17100
342669,10,0.61245656,0.65999997,CA_17100
342670,1,0.64486927,0.69000006,CA_17100
342671,2,0.64522284,0.67,CA_17100
342672,3,0.6476236,0.65999997,CA_17100
342673,4,0.6543344,0.65999997,CA_17100
342674,5,0.6378795,0.65999997,CA_17100
342675,6,0.63099277,0.65999997,CA_17100
342676,7,0.6438588,0.67,CA_17100
342677,8,0.6352825,0.65999997,CA_17100
342678,9,0.61447185,0.65999997,CA_17100
342679,10,0.6118927,0.65,CA_17100
342680,1,0.6353741,0.67,CA_17100
342681,2,0.63804877,0.65999997,CA_17100
342682,3,0.63962686,0.65999997,CA_17100
342683,4,0.64628977,0.65999997,CA_17100
342684,5,0.63280845,0.65999997,CA_17100
342685,6,0.6243311,0.67,CA_17100
342686,7,0.6374568,0.65999997,CA_17100
342687,8,0.63098836,0.65999997,CA_17100
342688,9,0.6100553,0.65,CA_17100
342689,10,0.60575867,0.65,CA_17100
342690,1,0.613974,0.65999997,CA_17100
342691,2,0.61992294,0.65999997,CA_17100
342692,3,0.6238299,0.65999997,CA_17100
342693,4,0.62794137,0.65999997,CA_17100
342694,5,0.62375593,0.67,CA_17100
342695,6,0.61305875,0.65999997,CA_17100
342696,7,0.62642896,0.65999997,CA_17100
342697,8,0.6175045,0.65,CA_17100
342698,9,0.596245,0.65,CA_17100
342699,10,0.5974585,0.65,CA_17100
342700,1,0.6055245,0.65999997,CA_17100
342701,2,0.60802865,0.65999997,CA_17100
342702,3,0.61386454,0.65999997,CA_17100
342703,4,0.6207934,0.67,CA_17100
342704,5,0.6148919,0.65999997,CA_17100
342705,6,0.6046033,0.65999997,CA_17100
342706,7,0.61621845,0.65,CA_17100
342707,8,0.61022735,0.65,CA_17100
342708,9,0.5864831,0.65,CA_17100
342709,10,0.58646274,0.65,CA_17100
342710,1,0.5907717,0.65999997,CA_17100
342711,2,0.5925864,0.65999997,CA_17100
342712,3,0.6015955,0.67,CA_17100
342713,4,0.6030848,0.65999997,CA_17100
342714,5,0.5981288,0.65999997,CA_17100
342715,6,0.5896281,0.65,CA_17100
342716,7,0.6014802,0.65,CA_17100
342717,8,0.59327185,0.65,CA_17100
342718,9,0.57384837,0.65,CA_17100
342719,10,0.57692623,0.65,CA_17100
342720,1,0.58401036,0.65999997,CA_17100
342721,2,0.5848397,0.67,CA_17100
342722,3,0.5870491,0.65999997,CA_17100
342723,4,0.5875842,0.65999997,CA_17100
342724,5,0.580837,0.65,CA_17100
342725,6,0.5729661,0.65,CA_17100
342726,7,0.5807626,0.65,CA_17100
342727,8,0.5746676,0.65,CA_17100
342728,9,0.5565102,0.65,CA_17100
342729,10,0.5600297,0.65,CA_17100
342730,1,0.5934197,0.67,CA_17100
342731,2,0.59647727,0.65999997,CA_17100
342732,3,0.5983096,0.65999997,CA_17100
342733,4,0.5994088,0.65,CA_17100
342734,5,0.5897139,0.65,CA_17100
342735,6,0.5794217,0.65,CA_17100
342736,7,0.5882642,0.65,CA_17100
342737,8,0.58297503,0.65,CA_17100
342738,9,0.56477296,0.65,CA_17100
342739,10,0.5683624,0.65,CA_17100
342740,1,0.59678376,0.65999997,CA_17100
342741,2,0.5989315,0.65999997,CA_17100
342742,3,0.599806,0.65,CA_17100
342743,4,0.6017034,0.65,CA_17100
342744,5,0.5948142,0.65,CA_17100
342745,6,0.5836028,0.65,CA_17100
342746,7,0.59522915,0.65,CA_17100
342747,8,0.5893717,0.65,CA_17100
342748,9,0.5694808,0.65,CA_17100
342749,10,0.5693077,0.65,CA_17100
342750,1,0.58716226,0.65999997,CA_17100
342751,2,0.5882098,0.65,CA_17100
342752,3,0.5914397,0.65,CA_17100
342753,4,0.5931622,0.65,CA_17100
342754,5,0.5880847,0.65,CA_17100
342755,6,0.57751733,0.65,CA_17100
342756,7,0.5869038,0.65,CA_17100
342757,8,0.57999945,0.65,CA_17100
342758,9,0.5609337,0.65,CA_17100
342759,10,0.56180644,0.59000003,CA_17100
342760,1,0.59365237,0.65,CA_17100
342761,2,0.5918324,0.65,CA_17100
342762,3,0.5970813,0.65,CA_17100
342763,4,0.59905255,0.65,CA_17100
342764,5,0.5903833,0.65,CA_17100
342765,6,0.58227384,0.65,CA_17100
342766,7,0.5915644,0.65,CA_17100
342767,8,0.5869404,0.65,CA_17100
342768,9,0.56982124,0.59000003,CA_17100
342769,10,0.57106245,0.59000003,CA_17100
342770,1,0.58295774,0.65,CA_17100
342771,2,0.5869265,0.65,CA_17100
342772,3,0.59073234,0.65,CA_17100
342773,4,0.59297985,0.65,CA_17100
342774,5,0.5853535,0.65,CA_17100
342775,6,0.57493407,0.65,CA_17100
342776,7,0.5862857,0.65,CA_17100
342777,8,0.58099675,0.59000003,CA_17100
342778,9,0.561978,0.59000003,CA_17100
342779,10,0.5653863,0.57,CA_17100
342780,1,0.575497,0.65,CA_17100
342781,2,0.5798397,0.65,CA_17100
342782,3,0.5814269,0.65,CA_17100
342783,4,0.58329254,0.65,CA_17100
342784,5,0.57607996,0.65,CA_17100
342785,6,0.5630697,0.65,CA_17100
342786,7,0.5722999,0.59000003,CA_17100
342787,8,0.5704802,0.59000003,CA_17100
342788,9,0.5541543,0.57,CA_17100
342789,10,0.5579158,0.57,CA_17100
342790,1,0.58636975,0.65,CA_17100
342791,2,0.58792746,0.65,CA_17100
342792,3,0.59331,0.65,CA_17100
342793,4,0.5927588,0.65,CA_17100
342794,5,0.58756113,0.65,CA_17100
342795,6,0.57606316,0.59000003,CA_17100
342796,7,0.5891542,0.59000003,CA_17100
342797,8,0.58365726,0.57,CA_17100
342798,9,0.56802404,0.57,CA_17100
342799,10,0.5683108,0.58000004,CA_17100
342800,1,0.5882292,0.65,CA_17100
342801,2,0.5902542,0.65,CA_17100
342802,3,0.599311,0.65,CA_17100
342803,4,0.59777594,0.65,CA_17100
342804,5,0.5919987,0.59000003,CA_17100
342805,6,0.58235115,0.59000003,CA_17100
342806,7,0.59796816,0.57,CA_17100
342807,8,0.5917013,0.57,CA_17100
342808,9,0.574167,0.58000004,CA_17100
342809,10,0.57778317,0.57,CA_17100
342810,1,0.59152496,0.65,CA_17100
342811,2,0.59187007,0.65,CA_17100
342812,3,0.60678357,0.65,CA_17100
342813,4,0.6038444,0.59000003,CA_17100
342814,5,0.59976304,0.59000003,CA_17100
342815,6,0.5942526,0.57,CA_17100
342816,7,0.6103216,0.57,CA_17100
342817,8,0.60215235,0.58000004,CA_17100
342818,9,0.58367515,0.57,CA_17100
342819,10,0.58836913,0.57,CA_17100
342820,1,0.59899795,0.65,CA_17100
342821,2,0.5976296,0.65,CA_17100
342822,3,0.6079676,0.59000003,CA_17100
342823,4,0.60796124,0.59000003,CA_17100
342824,5,0.6046181,0.57,CA_17100
342825,6,0.59725326,0.57,CA_17100
342826,7,0.6098497,0.58000004,CA_17100
342827,8,0.60390806,0.57,CA_17100
342828,9,0.58795995,0.57,CA_17100
342829,10,0.59264773,0.57,CA_17100
342830,1,0.58399665,0.65,CA_17100
342831,2,0.5835551,0.59000003,CA_17100
342832,3,0.588518,0.59000003,CA_17100
342833,4,0.59195536,0.57,CA_17100
342834,5,0.5918814,0.57,CA_17100
342835,6,0.57911134,0.58000004,CA_17100
342836,7,0.5930732,0.57,CA_17100
342837,8,0.58960617,0.57,CA_17100
342838,9,0.5686548,0.57,CA_17100
342839,10,0.569335,0.57,CA_17100
342840,1,0.59786814,0.59000003,CA_17100
342841,2,0.59765375,0.59000003,CA_17100
342842,3,0.6009891,0.57,CA_17100
342843,4,0.60633194,0.57,CA_17100
342844,5,0.59973156,0.58000004,CA_17100
342845,6,0.58869475,0.57,CA_17100
342846,7,0.6014507,0.57,CA_17100
342847,8,0.59911835,0.57,CA_17100
342848,9,0.5758679,0.57,CA_17100
342849,10,0.57643735,0.57,CA_17100
342850,1,0.56665325,0.59000003,CA_17100
342851,2,0.56790864,0.57,CA_17100
342852,3,0.57525575,0.57,CA_17100
342853,4,0.5814128,0.58000004,CA_17100
342854,5,0.57417905,0.57,CA_17100
342855,6,0.56832457,0.57,CA_17100
342856,7,0.5810793,0.57,CA_17100
342857,8,0.5733485,0.57,CA_17100
342858,9,0.54910547,0.57,CA_17100
342859,10,0.55037504,0.57,CA_17100
342860,1,0.5418883,0.57,CA_17100
342861,2,0.53676736,0.57,CA_17100
342862,3,0.5411091,0.58000004,CA_17100
342863,4,0.5455185,0.57,CA_17100
342864,5,0.54527426,0.57,CA_17100
342865,6,0.5396013,0.57,CA_17100
342866,7,0.54723066,0.57,CA_17100
342867,8,0.54356885,0.57,CA_17100
342868,9,0.5237629,0.57,CA_17100
342869,10,0.5281513,0.56,CA_17100
342870,1,0.5234821,0.57,CA_17100
342871,2,0.5225079,0.58000004,CA_17100
342872,3,0.5310211,0.57,CA_17100
342873,4,0.5344901,0.57,CA_17100
342874,5,0.53276265,0.57,CA_17100
342875,6,0.5260171,0.57,CA_17100
342876,7,0.53700423,0.57,CA_17100
342877,8,0.53069955,0.57,CA_17100
342878,9,0.5099496,0.56,CA_17100
342879,10,0.51442033,0.56,CA_17100
342880,1,0.51665694,0.58000004,CA_17100
342881,2,0.5179474,0.57,CA_17100
342882,3,0.5254941,0.57,CA_17100
342883,4,0.5288527,0.57,CA_17100
342884,5,0.52222186,0.57,CA_17100
342885,6,0.5147351,0.57,CA_17100
342886,7,0.5289426,0.57,CA_17100
342887,8,0.5230851,0.56,CA_17100
342888,9,0.50380933,0.56,CA_17100
342889,10,0.50590307,0.56,CA_17100
342890,1,0.5317553,0.57,CA_17100
342891,2,0.5307033,0.57,CA_17100
342892,3,0.5400161,0.57,CA_17100
342893,4,0.5413362,0.57,CA_17100
342894,5,0.5347148,0.57,CA_17100
342895,6,0.52767813,0.57,CA_17100
342896,7,0.54064333,0.56,CA_17100
342897,8,0.53516865,0.56,CA_17100
342898,9,0.51878315,0.56,CA_17100
342899,10,0.52098656,0.56,CA_17100
342900,1,0.5270475,0.57,CA_17100
342901,2,0.5239824,0.57,CA_17100
342902,3,0.5350462,0.57,CA_17100
342903,4,0.5354506,0.57,CA_17100
342904,5,0.53017914,0.57,CA_17100
342905,6,0.5238577,0.56,CA_17100
342906,7,0.5364101,0.56,CA_17100
342907,8,0.53198636,0.56,CA_17100
342908,9,0.5155418,0.56,CA_17100
342909,10,0.51992726,0.56,CA_17100
342910,1,0.52304137,0.57,CA_17100
342911,2,0.52311426,0.57,CA_17100
342912,3,0.53092754,0.57,CA_17100
342913,4,0.5316759,0.57,CA_17100
342914,5,0.5287567,0.56,CA_17100
342915,6,0.51946896,0.56,CA_17100
342916,7,0.5322576,0.56,CA_17100
342917,8,0.5296927,0.56,CA_17100
342918,9,0.51124555,0.56,CA_17100
342919,10,0.518006,0.56,CA_17100
342920,1,0.5111168,0.57,CA_17100
342921,2,0.5126633,0.57,CA_17100
342922,3,0.51940054,0.57,CA_17100
342923,4,0.52035505,0.56,CA_17100
342924,5,0.5160848,0.56,CA_17100
342925,6,0.50998485,0.56,CA_17100
342926,7,0.5239772,0.56,CA_17100
342927,8,0.5207945,0.56,CA_17100
342928,9,0.5043001,0.56,CA_17100
342929,10,0.508862,0.56,CA_17100
342930,1,0.5197451,0.57,CA_17100
342931,2,0.5186382,0.57,CA_17100
342932,3,0.5222317,0.56,CA_17100
342933,4,0.52123934,0.56,CA_17100
342934,5,0.51830584,0.56,CA_17100
342935,6,0.5097172,0.56,CA_17100
342936,7,0.5227967,0.56,CA_17100
342937,8,0.51986665,0.56,CA_17100
342938,9,0.50460696,0.56,CA_17100
342939,10,0.5094148,0.56,CA_17100
342940,1,0.5212257,0.57,CA_17100
342941,2,0.51820403,0.56,CA_17100
342942,3,0.5234025,0.56,CA_17100
342943,4,0.5245067,0.56,CA_17100
342944,5,0.51834106,0.56,CA_17100
342945,6,0.5124949,0.56,CA_17100
342946,7,0.5259763,0.56,CA_17100
342947,8,0.5225733,0.56,CA_17100
