,horizon,prediction,observed,basin_id
394977,8,0.81632566,0.78,CA_17462
394978,9,0.79430807,0.84999996,CA_17462
394979,10,0.8016288,0.9,CA_17462
394980,1,0.71337116,0.70000005,CA_17462
394981,2,0.7598644,0.71,CA_17462
394982,3,0.7755801,0.71,CA_17462
394983,4,0.8008736,0.71,CA_17462
394984,5,0.77628607,0.72,CA_17462
394985,6,0.7690669,0.72999996,CA_17462
394986,7,0.8098419,0.78,CA_17462
394987,8,0.7878419,0.84999996,CA_17462
394988,9,0.78597546,0.9,CA_17462
394989,10,0.7814696,0.89,CA_17462
394990,1,0.7150711,0.71,CA_17462
394991,2,0.74570453,0.71,CA_17462
394992,3,0.7709234,0.71,CA_17462
394993,4,0.79283524,0.72,CA_17462
394994,5,0.77375066,0.72999996,CA_17462
394995,6,0.7624689,0.78,CA_17462
394996,7,0.80324787,0.84999996,CA_17462
394997,8,0.7797557,0.9,CA_17462
394998,9,0.7814779,0.89,CA_17462
394999,10,0.77738994,0.9,CA_17462
395000,1,0.75798386,0.71,CA_17462
395001,2,0.8020834,0.71,CA_17462
395002,3,0.81403565,0.72,CA_17462
395003,4,0.8356083,0.72999996,CA_17462
395004,5,0.82174623,0.78,CA_17462
395005,6,0.8086274,0.84999996,CA_17462
395006,7,0.8342157,0.9,CA_17462
395007,8,0.8261586,0.89,CA_17462
395008,9,0.81133485,0.9,CA_17462
395009,10,0.8173653,0.9,CA_17462
395010,1,0.7613392,0.71,CA_17462
395011,2,0.8140815,0.72,CA_17462
395012,3,0.82376987,0.72999996,CA_17462
395013,4,0.8444773,0.78,CA_17462
395014,5,0.8277856,0.84999996,CA_17462
395015,6,0.8087668,0.9,CA_17462
395016,7,0.8321229,0.89,CA_17462
395017,8,0.8263438,0.9,CA_17462
395018,9,0.8087432,0.9,CA_17462
395019,10,0.82313263,0.91,CA_17462
395020,1,0.7429916,0.72,CA_17462
395021,2,0.8019458,0.72999996,CA_17462
395022,3,0.7948711,0.78,CA_17462
395023,4,0.8093971,0.84999996,CA_17462
395024,5,0.7882156,0.9,CA_17462
395025,6,0.76210606,0.89,CA_17462
395026,7,0.78944325,0.9,CA_17462
395027,8,0.7812513,0.9,CA_17462
395028,9,0.74145186,0.91,CA_17462
395029,10,0.76570964,0.9,CA_17462
395030,1,0.75250626,0.72999996,CA_17462
395031,2,0.7951212,0.78,CA_17462
395032,3,0.80250007,0.84999996,CA_17462
395033,4,0.80906975,0.9,CA_17462
395034,5,0.7896142,0.89,CA_17462
395035,6,0.76956725,0.9,CA_17462
395036,7,0.8068576,0.9,CA_17462
395037,8,0.7965667,0.91,CA_17462
395038,9,0.78081477,0.9,CA_17462
395039,10,0.7970515,0.86,CA_17462
395040,1,0.7583256,0.78,CA_17462
395041,2,0.821647,0.84999996,CA_17462
395042,3,0.81503606,0.9,CA_17462
395043,4,0.8281239,0.89,CA_17462
395044,5,0.80197334,0.9,CA_17462
395045,6,0.773077,0.9,CA_17462
395046,7,0.80941963,0.91,CA_17462
395047,8,0.79887867,0.9,CA_17462
395048,9,0.75863415,0.86,CA_17462
395049,10,0.7799963,0.86,CA_17462
395050,1,0.8188919,0.84999996,CA_17462
395051,2,0.8827586,0.9,CA_17462
395052,3,0.84133554,0.89,CA_17462
395053,4,0.85468966,0.9,CA_17462
395054,5,0.83763856,0.9,CA_17462
395055,6,0.79934806,0.91,CA_17462
395056,7,0.8231573,0.9,CA_17462
395057,8,0.83236027,0.86,CA_17462
395058,9,0.76707625,0.86,CA_17462
395059,10,0.79736125,0.81000006,CA_17462
395060,1,0.8627979,0.9,CA_17462
395061,2,0.9107231,0.89,CA_17462
395062,3,0.86897904,0.9,CA_17462
395063,4,0.8832636,0.9,CA_17462
395064,5,0.8731793,0.91,CA_17462
395065,6,0.83070964,0.9,CA_17462
395066,7,0.854936,0.86,CA_17462
395067,8,0.86450016,0.86,CA_17462
395068,9,0.8137364,0.81000006,CA_17462
395069,10,0.8425954,0.81999993,CA_17462
395070,1,0.9013711,0.89,CA_17462
395071,2,0.9310113,0.9,CA_17462
395072,3,0.8944732,0.9,CA_17462
395073,4,0.9074608,0.91,CA_17462
395074,5,0.9178869,0.9,CA_17462
395075,6,0.868063,0.86,CA_17462
395076,7,0.8972162,0.86,CA_17462
395077,8,0.9164608,0.81000006,CA_17462
395078,9,0.88289106,0.81999993,CA_17462
395079,10,0.9002728,0.81000006,CA_17462
395080,1,0.90921605,0.9,CA_17462
395081,2,0.9453535,0.9,CA_17462
395082,3,0.91525066,0.91,CA_17462
395083,4,0.919619,0.9,CA_17462
395084,5,0.9183983,0.86,CA_17462
395085,6,0.8808154,0.86,CA_17462
395086,7,0.9065726,0.81000006,CA_17462
395087,8,0.92441577,0.81999993,CA_17462
395088,9,0.88075686,0.81000006,CA_17462
395089,10,0.90324247,0.78999996,CA_17462
395090,1,0.86772543,0.9,CA_17462
395091,2,0.8819003,0.91,CA_17462
395092,3,0.866236,0.9,CA_17462
395093,4,0.8711796,0.86,CA_17462
395094,5,0.8701283,0.86,CA_17462
395095,6,0.82737875,0.81000006,CA_17462
395096,7,0.87953925,0.81999993,CA_17462
395097,8,0.8876299,0.81000006,CA_17462
395098,9,0.8624893,0.78999996,CA_17462
395099,10,0.8658606,0.78,CA_17462
395100,1,0.8470425,0.91,CA_17462
395101,2,0.82493806,0.9,CA_17462
395102,3,0.83241713,0.86,CA_17462
395103,4,0.829091,0.86,CA_17462
395104,5,0.8365497,0.81000006,CA_17462
395105,6,0.7964312,0.81999993,CA_17462
395106,7,0.87236273,0.81000006,CA_17462
395107,8,0.85949963,0.78999996,CA_17462
395108,9,0.8650552,0.78,CA_17462
395109,10,0.8443642,0.77,CA_17462
395110,1,0.8770485,0.9,CA_17462
395111,2,0.8558571,0.86,CA_17462
395112,3,0.8612134,0.86,CA_17462
395113,4,0.86722744,0.81000006,CA_17462
395114,5,0.87677026,0.81999993,CA_17462
395115,6,0.83318007,0.81000006,CA_17462
395116,7,0.90046614,0.78999996,CA_17462
395117,8,0.8865579,0.78,CA_17462
395118,9,0.8893899,0.77,CA_17462
395119,10,0.86412835,0.76,CA_17462
395120,1,0.8660644,0.86,CA_17462
395121,2,0.8332284,0.86,CA_17462
395122,3,0.85261035,0.81000006,CA_17462
395123,4,0.8607193,0.81999993,CA_17462
395124,5,0.86536753,0.81000006,CA_17462
395125,6,0.8273691,0.78999996,CA_17462
395126,7,0.899667,0.78,CA_17462
395127,8,0.8717594,0.77,CA_17462
395128,9,0.8943761,0.76,CA_17462
395129,10,0.8664715,0.74,CA_17462
395130,1,0.840838,0.86,CA_17462
395131,2,0.81218934,0.81000006,CA_17462
395132,3,0.84315604,0.81999993,CA_17462
395133,4,0.84792244,0.81000006,CA_17462
395134,5,0.85146743,0.78999996,CA_17462
395135,6,0.82367027,0.78,CA_17462
395136,7,0.88818854,0.77,CA_17462
395137,8,0.86042106,0.76,CA_17462
395138,9,0.89052516,0.74,CA_17462
395139,10,0.86512005,0.72999996,CA_17462
395140,1,0.8467082,0.81000006,CA_17462
395141,2,0.7964241,0.81999993,CA_17462
395142,3,0.8328342,0.81000006,CA_17462
395143,4,0.8328091,0.78999996,CA_17462
395144,5,0.84613085,0.78,CA_17462
395145,6,0.8203204,0.77,CA_17462
395146,7,0.8863874,0.76,CA_17462
395147,8,0.8618566,0.74,CA_17462
395148,9,0.9131256,0.72999996,CA_17462
395149,10,0.87830323,0.72,CA_17462
395150,1,0.8007746,0.81999993,CA_17462
395151,2,0.76254517,0.81000006,CA_17462
395152,3,0.8152964,0.78999996,CA_17462
395153,4,0.82054317,0.78,CA_17462
395154,5,0.82072586,0.77,CA_17462
395155,6,0.80379117,0.76,CA_17462
395156,7,0.8688516,0.74,CA_17462
395157,8,0.8374504,0.72999996,CA_17462
395158,9,0.89295435,0.72,CA_17462
395159,10,0.86750704,0.72,CA_17462
395160,1,0.84212077,0.81000006,CA_17462
395161,2,0.8113841,0.78999996,CA_17462
395162,3,0.8548857,0.78,CA_17462
395163,4,0.8586193,0.77,CA_17462
395164,5,0.86520386,0.76,CA_17462
395165,6,0.85493004,0.74,CA_17462
395166,7,0.9041518,0.72999996,CA_17462
395167,8,0.88314843,0.72,CA_17462
395168,9,0.93302447,0.72,CA_17462
395169,10,0.9099475,0.72,CA_17462
395170,1,0.82648766,0.78999996,CA_17462
395171,2,0.8040827,0.78,CA_17462
395172,3,0.85239035,0.77,CA_17462
395173,4,0.85705614,0.76,CA_17462
395174,5,0.8638869,0.74,CA_17462
395175,6,0.854016,0.72999996,CA_17462
395176,7,0.89809304,0.72,CA_17462
395177,8,0.8827244,0.72,CA_17462
395178,9,0.9304601,0.72,CA_17462
395179,10,0.90434563,0.72999996,CA_17462
395180,1,0.82738614,0.78,CA_17462
395181,2,0.82746273,0.77,CA_17462
395182,3,0.8728577,0.76,CA_17462
395183,4,0.87941045,0.74,CA_17462
395184,5,0.8769573,0.72999996,CA_17462
395185,6,0.88054806,0.72,CA_17462
395186,7,0.91775155,0.72,CA_17462
395187,8,0.8922816,0.72,CA_17462
395188,9,0.931865,0.72999996,CA_17462
395189,10,0.9252319,0.72999996,CA_17462
395190,1,0.8048715,0.77,CA_17462
395191,2,0.8033786,0.76,CA_17462
395192,3,0.8447849,0.74,CA_17462
395193,4,0.8507527,0.72999996,CA_17462
395194,5,0.8511436,0.72,CA_17462
395195,6,0.84134465,0.72,CA_17462
395196,7,0.87958825,0.72,CA_17462
395197,8,0.8529586,0.72999996,CA_17462
395198,9,0.89029944,0.72999996,CA_17462
395199,10,0.8834123,0.74,CA_17462
395200,1,0.7849636,0.76,CA_17462
395201,2,0.783319,0.74,CA_17462
395202,3,0.830608,0.72999996,CA_17462
395203,4,0.8378623,0.72,CA_17462
395204,5,0.8330604,0.72,CA_17462
395205,6,0.827163,0.72,CA_17462
395206,7,0.8682473,0.72999996,CA_17462
395207,8,0.83779234,0.72999996,CA_17462
395208,9,0.88461846,0.74,CA_17462
395209,10,0.8803845,0.76,CA_17462
395210,1,0.76754177,0.74,CA_17462
395211,2,0.7923351,0.72999996,CA_17462
395212,3,0.82956433,0.72,CA_17462
395213,4,0.8373214,0.72,CA_17462
395214,5,0.8146516,0.72,CA_17462
395215,6,0.80976355,0.72999996,CA_17462
395216,7,0.85273963,0.72999996,CA_17462
395217,8,0.82598716,0.74,CA_17462
395218,9,0.8457716,0.76,CA_17462
395219,10,0.8628724,0.74,CA_17462
395220,1,0.7576612,0.72999996,CA_17462
395221,2,0.7798382,0.72,CA_17462
395222,3,0.8130757,0.72,CA_17462
395223,4,0.8171026,0.72,CA_17462
395224,5,0.8004204,0.72999996,CA_17462
395225,6,0.7965088,0.72999996,CA_17462
395226,7,0.8459338,0.74,CA_17462
395227,8,0.81035244,0.76,CA_17462
395228,9,0.8335124,0.74,CA_17462
395229,10,0.8475066,0.74,CA_17462
395230,1,0.7384538,0.72,CA_17462
395231,2,0.76289463,0.72,CA_17462
395232,3,0.79533184,0.72,CA_17462
395233,4,0.7941868,0.72999996,CA_17462
395234,5,0.77790105,0.72999996,CA_17462
395235,6,0.771913,0.74,CA_17462
395236,7,0.8194288,0.76,CA_17462
395237,8,0.79143214,0.74,CA_17462
395238,9,0.8142693,0.74,CA_17462
395239,10,0.8255101,0.72999996,CA_17462
395240,1,0.7112325,0.72,CA_17462
395241,2,0.7297704,0.72,CA_17462
395242,3,0.7671533,0.72999996,CA_17462
395243,4,0.77390206,0.72999996,CA_17462
395244,5,0.7580158,0.74,CA_17462
395245,6,0.7561077,0.76,CA_17462
395246,7,0.8082057,0.74,CA_17462
395247,8,0.78020394,0.74,CA_17462
395248,9,0.81261563,0.72999996,CA_17462
395249,10,0.8203531,0.74,CA_17462
395250,1,0.71543455,0.72,CA_17462
395251,2,0.7489274,0.72999996,CA_17462
395252,3,0.7799797,0.72999996,CA_17462
395253,4,0.7819936,0.74,CA_17462
395254,5,0.76642525,0.76,CA_17462
395255,6,0.75945103,0.74,CA_17462
395256,7,0.80149734,0.74,CA_17462
395257,8,0.76882553,0.72999996,CA_17462
395258,9,0.7819571,0.74,CA_17462
395259,10,0.7944429,0.74,CA_17462
395260,1,0.73360693,0.72999996,CA_17462
395261,2,0.77229345,0.72999996,CA_17462
395262,3,0.7969164,0.74,CA_17462
395263,4,0.8028908,0.76,CA_17462
395264,5,0.79655623,0.74,CA_17462
395265,6,0.7880056,0.74,CA_17462
395266,7,0.80891883,0.72999996,CA_17462
395267,8,0.78978723,0.74,CA_17462
395268,9,0.79588795,0.74,CA_17462
395269,10,0.80747485,0.74,CA_17462
395270,1,0.72255486,0.72999996,CA_17462
395271,2,0.75348186,0.74,CA_17462
395272,3,0.7850361,0.76,CA_17462
395273,4,0.7917308,0.74,CA_17462
395274,5,0.77982175,0.74,CA_17462
395275,6,0.7704878,0.72999996,CA_17462
395276,7,0.79902935,0.74,CA_17462
395277,8,0.77522486,0.74,CA_17462
395278,9,0.78657234,0.74,CA_17462
395279,10,0.7921008,0.78,CA_17462
395280,1,0.7256714,0.74,CA_17462
395281,2,0.7579724,0.76,CA_17462
395282,3,0.7856257,0.74,CA_17462
395283,4,0.79077816,0.74,CA_17462
395284,5,0.77339846,0.72999996,CA_17462
395285,6,0.7527046,0.74,CA_17462
395286,7,0.7989803,0.74,CA_17462
395287,8,0.7618041,0.74,CA_17462
395288,9,0.76164347,0.78,CA_17462
395289,10,0.76763827,0.83000004,CA_17462
395290,1,0.7315143,0.76,CA_17462
395291,2,0.75674415,0.74,CA_17462
395292,3,0.7893867,0.74,CA_17462
395293,4,0.79148704,0.72999996,CA_17462
395294,5,0.7595407,0.74,CA_17462
395295,6,0.7471062,0.74,CA_17462
395296,7,0.79883313,0.74,CA_17462
395297,8,0.7624611,0.78,CA_17462
395298,9,0.7609124,0.83000004,CA_17462
395299,10,0.7730856,0.84999996,CA_17462
395300,1,0.7446315,0.74,CA_17462
395301,2,0.7607773,0.74,CA_17462
395302,3,0.7867146,0.72999996,CA_17462
395303,4,0.78630495,0.74,CA_17462
395304,5,0.7542802,0.74,CA_17462
395305,6,0.7375841,0.74,CA_17462
395306,7,0.80351573,0.78,CA_17462
395307,8,0.76339453,0.83000004,CA_17462
395308,9,0.76597905,0.84999996,CA_17462
395309,10,0.7765997,0.84999996,CA_17462
395310,1,0.7480254,0.74,CA_17462
395311,2,0.7580831,0.72999996,CA_17462
395312,3,0.7947316,0.74,CA_17462
395313,4,0.79630065,0.74,CA_17462
395314,5,0.76748693,0.74,CA_17462
395315,6,0.75840527,0.78,CA_17462
395316,7,0.8241096,0.83000004,CA_17462
395317,8,0.7805882,0.84999996,CA_17462
395318,9,0.80628765,0.84999996,CA_17462
395319,10,0.8069619,0.89,CA_17462
395320,1,0.7482126,0.72999996,CA_17462
395321,2,0.76835316,0.74,CA_17462
395322,3,0.800101,0.74,CA_17462
395323,4,0.79900753,0.74,CA_17462
395324,5,0.7638864,0.78,CA_17462
395325,6,0.75061136,0.83000004,CA_17462
395326,7,0.8105872,0.84999996,CA_17462
395327,8,0.7689588,0.84999996,CA_17462
395328,9,0.77185357,0.89,CA_17462
395329,10,0.7721594,0.91,CA_17462
395330,1,0.7477249,0.74,CA_17462
395331,2,0.78571916,0.74,CA_17462
395332,3,0.80535036,0.74,CA_17462
395333,4,0.81485766,0.78,CA_17462
395334,5,0.78490096,0.83000004,CA_17462
395335,6,0.76749873,0.84999996,CA_17462
395336,7,0.8139353,0.84999996,CA_17462
395337,8,0.78829265,0.89,CA_17462
395338,9,0.76848555,0.91,CA_17462
395339,10,0.7735343,0.89,CA_17462
395340,1,0.7763919,0.74,CA_17462
395341,2,0.8378059,0.74,CA_17462
395342,3,0.8360253,0.78,CA_17462
395343,4,0.8494022,0.83000004,CA_17462
395344,5,0.8298659,0.84999996,CA_17462
395345,6,0.80626595,0.84999996,CA_17462
395346,7,0.83167374,0.89,CA_17462
395347,8,0.8220189,0.91,CA_17462
395348,9,0.7821162,0.89,CA_17462
395349,10,0.80282044,0.86,CA_17462
395350,1,0.79395485,0.74,CA_17462
395351,2,0.84676653,0.78,CA_17462
395352,3,0.85564077,0.83000004,CA_17462
395353,4,0.86570644,0.84999996,CA_17462
395354,5,0.84082186,0.84999996,CA_17462
395355,6,0.81990063,0.89,CA_17462
395356,7,0.8583307,0.91,CA_17462
395357,8,0.8437116,0.89,CA_17462
395358,9,0.82089907,0.86,CA_17462
395359,10,0.839147,0.83000004,CA_17462
395360,1,0.79036963,0.78,CA_17462
395361,2,0.8410159,0.83000004,CA_17462
395362,3,0.8445047,0.84999996,CA_17462
395363,4,0.85291845,0.84999996,CA_17462
395364,5,0.832125,0.89,CA_17462
395365,6,0.8039181,0.91,CA_17462
395366,7,0.84898233,0.89,CA_17462
395367,8,0.82826,0.86,CA_17462
395368,9,0.8145207,0.83000004,CA_17462
395369,10,0.83251446,0.83000004,CA_17462
395370,1,0.81400144,0.83000004,CA_17462
395371,2,0.8732332,0.84999996,CA_17462
395372,3,0.87239146,0.84999996,CA_17462
395373,4,0.88029474,0.89,CA_17462
395374,5,0.8646614,0.91,CA_17462
395375,6,0.8393962,0.89,CA_17462
395376,7,0.8688956,0.86,CA_17462
395377,8,0.8597976,0.83000004,CA_17462
395378,9,0.8333837,0.83000004,CA_17462
395379,10,0.8569325,0.81999993,CA_17462
395380,1,0.866848,0.84999996,CA_17462
395381,2,0.94350183,0.84999996,CA_17462
395382,3,0.9307459,0.89,CA_17462
395383,4,0.94327235,0.91,CA_17462
395384,5,0.93444324,0.89,CA_17462
395385,6,0.9111069,0.86,CA_17462
395386,7,0.9166736,0.83000004,CA_17462
395387,8,0.9282559,0.83000004,CA_17462
395388,9,0.88490427,0.81999993,CA_17462
395389,10,0.91008663,0.84999996,CA_17462
395390,1,0.8602979,0.84999996,CA_17462
395391,2,0.9202409,0.89,CA_17462
395392,3,0.9058327,0.91,CA_17462
395393,4,0.9157779,0.89,CA_17462
395394,5,0.8990805,0.86,CA_17462
395395,6,0.8751008,0.83000004,CA_17462
395396,7,0.91031903,0.83000004,CA_17462
395397,8,0.9084965,0.81999993,CA_17462
395398,9,0.8749758,0.84999996,CA_17462
395399,10,0.89810854,1.06,CA_17462
395400,1,0.8571849,0.89,CA_17462
395401,2,0.90933347,0.91,CA_17462
395402,3,0.8939078,0.89,CA_17462
395403,4,0.9024962,0.86,CA_17462
395404,5,0.8804357,0.83000004,CA_17462
395405,6,0.8560351,0.83000004,CA_17462
395406,7,0.89665043,0.81999993,CA_17462
395407,8,0.8894892,0.84999996,CA_17462
395408,9,0.8570821,1.06,CA_17462
395409,10,0.8833583,0.96000004,CA_17462
395410,1,0.88776654,0.91,CA_17462
395411,2,0.90015024,0.89,CA_17462
395412,3,0.8922456,0.86,CA_17462
395413,4,0.9030328,0.83000004,CA_17462
395414,5,0.8962869,0.83000004,CA_17462
395415,6,0.8705726,0.81999993,CA_17462
395416,7,0.921188,0.84999996,CA_17462
395417,8,0.9141942,1.06,CA_17462
395418,9,0.9049992,0.96000004,CA_17462
395419,10,0.91589385,0.91,CA_17462
395420,1,0.9128967,0.89,CA_17462
395421,2,0.89508444,0.86,CA_17462
395422,3,0.89653546,0.83000004,CA_17462
395423,4,0.9021241,0.83000004,CA_17462
395424,5,0.9002343,0.81999993,CA_17462
395425,6,0.87861806,0.84999996,CA_17462
395426,7,0.9306656,1.06,CA_17462
395427,8,0.9246855,0.96000004,CA_17462
395428,9,0.9417121,0.91,CA_17462
395429,10,0.9388203,0.91,CA_17462
395430,1,0.89714235,0.86,CA_17462
395431,2,0.90295637,0.83000004,CA_17462
395432,3,0.90355283,0.83000004,CA_17462
395433,4,0.9140508,0.81999993,CA_17462
395434,5,0.9001533,0.84999996,CA_17462
395435,6,0.8820529,1.06,CA_17462
395436,7,0.9234834,0.96000004,CA_17462
395437,8,0.91498184,0.91,CA_17462
395438,9,0.9047575,0.91,CA_17462
395439,10,0.9125989,0.91,CA_17462
395440,1,0.87342584,0.83000004,CA_17462
395441,2,0.8936461,0.83000004,CA_17462
395442,3,0.9085431,0.81999993,CA_17462
395443,4,0.917443,0.84999996,CA_17462
395444,5,0.8913185,1.06,CA_17462
395445,6,0.88565874,0.96000004,CA_17462
395446,7,0.9188688,0.91,CA_17462
395447,8,0.9036519,0.91,CA_17462
395448,9,0.89631444,0.91,CA_17462
395449,10,0.9071205,0.96000004,CA_17462
395450,1,0.8490045,0.83000004,CA_17462
395451,2,0.8860748,0.81999993,CA_17462
395452,3,0.89660746,0.84999996,CA_17462
395453,4,0.91350144,1.06,CA_17462
395454,5,0.9006405,0.96000004,CA_17462
395455,6,0.8855223,0.91,CA_17462
395456,7,0.9069538,0.91,CA_17462
395457,8,0.8951669,0.91,CA_17462
395458,9,0.8857881,0.96000004,CA_17462
395459,10,0.8901122,1.04,CA_17462
395460,1,0.8621165,0.81999993,CA_17462
395461,2,0.9099786,0.84999996,CA_17462
395462,3,0.916455,1.06,CA_17462
395463,4,0.93275076,0.96000004,CA_17462
395464,5,0.92100096,0.91,CA_17462
395465,6,0.9048952,0.91,CA_17462
395466,7,0.92253315,0.91,CA_17462
395467,8,0.9158122,0.96000004,CA_17462
395468,9,0.89572895,1.04,CA_17462
395469,10,0.90286994,1.11,CA_17462
395470,1,0.8472342,0.84999996,CA_17462
395471,2,0.8820338,1.06,CA_17462
395472,3,0.9015275,0.96000004,CA_17462
395473,4,0.9092166,0.91,CA_17462
395474,5,0.8882452,0.91,CA_17462
395475,6,0.879286,0.91,CA_17462
395476,7,0.91306365,0.96000004,CA_17462
395477,8,0.89240056,1.04,CA_17462
395478,9,0.894792,1.11,CA_17462
395479,10,0.89775956,1.1800001,CA_17462
395480,1,0.87611127,1.06,CA_17462
395481,2,0.88477135,0.96000004,CA_17462
395482,3,0.904988,0.91,CA_17462
395483,4,0.90651536,0.91,CA_17462
395484,5,0.8909643,0.91,CA_17462
395485,6,0.8843049,0.96000004,CA_17462
395486,7,0.9285288,1.04,CA_17462
395487,8,0.9033054,1.11,CA_17462
395488,9,0.92810166,1.1800001,CA_17462
395489,10,0.9208377,1.21,CA_17462
395490,1,1.0164491,0.96000004,CA_17462
395491,2,0.9988316,0.91,CA_17462
395492,3,0.98434114,0.91,CA_17462
395493,4,0.996747,0.91,CA_17462
395494,5,1.0051837,0.96000004,CA_17462
395495,6,0.9807189,1.04,CA_17462
395496,7,1.0120751,1.11,CA_17462
395497,8,1.0228091,1.1800001,CA_17462
395498,9,1.0273407,1.21,CA_17462
395499,10,1.0116457,1.24,CA_17462
395500,1,0.95991987,0.91,CA_17462
395501,2,0.92666614,0.91,CA_17462
395502,3,0.93965054,0.91,CA_17462
395503,4,0.94209707,0.96000004,CA_17462
395504,5,0.94353414,1.04,CA_17462
395505,6,0.92685443,1.11,CA_17462
395506,7,0.9719754,1.1800001,CA_17462
395507,8,0.95816636,1.21,CA_17462
395508,9,0.989079,1.24,CA_17462
395509,10,0.9636245,1.2199999,CA_17462
395510,1,0.9187866,0.91,CA_17462
395511,2,0.92342466,0.91,CA_17462
395512,3,0.9339775,0.96000004,CA_17462
395513,4,0.942008,1.04,CA_17462
395514,5,0.92839104,1.11,CA_17462
395515,6,0.92348796,1.1800001,CA_17462
395516,7,0.953399,1.21,CA_17462
395517,8,0.9418657,1.24,CA_17462
395518,9,0.95520115,1.2199999,CA_17462
395519,10,0.9498656,1.19,CA_17462
395520,1,0.94068277,0.91,CA_17462
395521,2,0.973221,0.96000004,CA_17462
395522,3,0.9730386,1.04,CA_17462
395523,4,0.9864093,1.11,CA_17462
395524,5,0.9708128,1.1800001,CA_17462
395525,6,0.9627313,1.21,CA_17462
395526,7,0.97012633,1.24,CA_17462
395527,8,0.9733592,1.2199999,CA_17462
395528,9,0.9487805,1.19,CA_17462
395529,10,0.96257037,1.1800001,CA_17462
395530,1,0.9768805,0.96000004,CA_17462
395531,2,1.0295614,1.04,CA_17462
395532,3,1.0247413,1.11,CA_17462
395533,4,1.0365893,1.1800001,CA_17462
395534,5,1.0234916,1.21,CA_17462
395535,6,1.0065691,1.24,CA_17462
395536,7,1.004141,1.2199999,CA_17462
395537,8,1.0008098,1.19,CA_17462
395538,9,0.9624693,1.1800001,CA_17462
395539,10,0.9741577,1.14,CA_17462
395540,1,1.044903,1.04,CA_17462
395541,2,1.1051437,1.11,CA_17462
395542,3,1.0946751,1.1800001,CA_17462
395543,4,1.0967718,1.21,CA_17462
395544,5,1.0829841,1.24,CA_17462
395545,6,1.0568789,1.2199999,CA_17462
395546,7,1.0490519,1.19,CA_17462
395547,8,1.0367631,1.1800001,CA_17462
395548,9,0.9987331,1.14,CA_17462
395549,10,1.0153204,1.11,CA_17462
395550,1,1.144425,1.11,CA_17462
395551,2,1.2108741,1.1800001,CA_17462
395552,3,1.1790879,1.21,CA_17462
395553,4,1.1774311,1.24,CA_17462
395554,5,1.1513762,1.2199999,CA_17462
395555,6,1.1192251,1.19,CA_17462
395556,7,1.1244909,1.1800001,CA_17462
395557,8,1.1129416,1.14,CA_17462
395558,9,1.0591118,1.11,CA_17462
395559,10,1.0882244,1.0300001,CA_17462
395560,1,1.193211,1.1800001,CA_17462
395561,2,1.2288742,1.21,CA_17462
395562,3,1.1765307,1.24,CA_17462
395563,4,1.1707697,1.2199999,CA_17462
395564,5,1.1599135,1.19,CA_17462
395565,6,1.1115608,1.1800001,CA_17462
395566,7,1.1339489,1.14,CA_17462
395567,8,1.1349945,1.11,CA_17462
395568,9,1.0886309,1.0300001,CA_17462
395569,10,1.109628,0.99000007,CA_17462
395570,1,1.2547455,1.21,CA_17462
395571,2,1.2813531,1.24,CA_17462
395572,3,1.2140739,1.2199999,CA_17462
395573,4,1.2042038,1.19,CA_17462
395574,5,1.1986963,1.1800001,CA_17462
395575,6,1.1468532,1.14,CA_17462
395576,7,1.1734608,1.11,CA_17462
395577,8,1.1796782,1.0300001,CA_17462
395578,9,1.137206,0.99000007,CA_17462
395579,10,1.1547675,0.99000007,CA_17462
395580,1,1.2685566,1.24,CA_17462
395581,2,1.2595217,1.2199999,CA_17462
395582,3,1.2024376,1.19,CA_17462
395583,4,1.1946741,1.1800001,CA_17462
395584,5,1.1926507,1.14,CA_17462
395585,6,1.1456496,1.11,CA_17462
395586,7,1.1704739,1.0300001,CA_17462
395587,8,1.1799849,0.99000007,CA_17462
395588,9,1.1598412,0.99000007,CA_17462
395589,10,1.1582632,1.0300001,CA_17462
395590,1,1.2149692,1.2199999,CA_17462
395591,2,1.1906819,1.19,CA_17462
