,horizon,prediction,observed,basin_id
275280,1,0.79359967,0.77,CA_16158
275281,2,0.7928941,0.72999996,CA_16158
275282,3,0.7817235,0.72999996,CA_16158
275283,4,0.7491867,0.72999996,CA_16158
275284,5,0.7460059,0.72999996,CA_16158
275285,6,0.731342,0.72999996,CA_16158
275286,7,0.726719,0.72999996,CA_16158
275287,8,0.72619843,0.72999996,CA_16158
275288,9,0.7255734,0.72999996,CA_16158
275289,10,0.6963334,0.72999996,CA_16158
275290,1,0.76080847,0.72999996,CA_16158
275291,2,0.7506031,0.72999996,CA_16158
275292,3,0.75363433,0.72999996,CA_16158
275293,4,0.72330713,0.72999996,CA_16158
275294,5,0.7217546,0.72999996,CA_16158
275295,6,0.70869464,0.72999996,CA_16158
275296,7,0.7176952,0.72999996,CA_16158
275297,8,0.70102584,0.72999996,CA_16158
275298,9,0.70074284,0.72999996,CA_16158
275299,10,0.6893309,0.65,CA_16158
275300,1,0.73296833,0.72999996,CA_16158
275301,2,0.7235786,0.72999996,CA_16158
275302,3,0.7345121,0.72999996,CA_16158
275303,4,0.69432735,0.72999996,CA_16158
275304,5,0.70439875,0.72999996,CA_16158
275305,6,0.6881362,0.72999996,CA_16158
275306,7,0.69636106,0.72999996,CA_16158
275307,8,0.6797326,0.72999996,CA_16158
275308,9,0.6770809,0.65,CA_16158
275309,10,0.6678121,0.65,CA_16158
275310,1,0.74030447,0.72999996,CA_16158
275311,2,0.7230282,0.72999996,CA_16158
275312,3,0.7352248,0.72999996,CA_16158
275313,4,0.6967662,0.72999996,CA_16158
275314,5,0.7111232,0.72999996,CA_16158
275315,6,0.697677,0.72999996,CA_16158
275316,7,0.69309735,0.72999996,CA_16158
275317,8,0.67812866,0.65,CA_16158
275318,9,0.6803796,0.65,CA_16158
275319,10,0.6684723,0.65,CA_16158
275320,1,0.72096694,0.72999996,CA_16158
275321,2,0.71711445,0.72999996,CA_16158
275322,3,0.71987116,0.72999996,CA_16158
275323,4,0.6878448,0.72999996,CA_16158
275324,5,0.68724763,0.72999996,CA_16158
275325,6,0.67511714,0.72999996,CA_16158
275326,7,0.6751474,0.65,CA_16158
275327,8,0.66722476,0.65,CA_16158
275328,9,0.66963893,0.65,CA_16158
275329,10,0.6478574,0.65,CA_16158
275330,1,0.71955585,0.72999996,CA_16158
275331,2,0.7178803,0.72999996,CA_16158
275332,3,0.7254282,0.72999996,CA_16158
275333,4,0.69571555,0.72999996,CA_16158
275334,5,0.6904574,0.72999996,CA_16158
275335,6,0.6795298,0.65,CA_16158
275336,7,0.68222916,0.65,CA_16158
275337,8,0.67064285,0.65,CA_16158
275338,9,0.6750732,0.65,CA_16158
275339,10,0.65125847,0.65,CA_16158
275340,1,0.7313739,0.72999996,CA_16158
275341,2,0.73127234,0.72999996,CA_16158
275342,3,0.74032223,0.72999996,CA_16158
275343,4,0.7074906,0.72999996,CA_16158
275344,5,0.702371,0.65,CA_16158
275345,6,0.69847095,0.65,CA_16158
275346,7,0.69244194,0.65,CA_16158
275347,8,0.6772203,0.65,CA_16158
275348,9,0.67805785,0.65,CA_16158
275349,10,0.65550244,0.65,CA_16158
275350,1,0.71871114,0.72999996,CA_16158
275351,2,0.7113221,0.72999996,CA_16158
275352,3,0.7155116,0.72999996,CA_16158
275353,4,0.6857614,0.65,CA_16158
275354,5,0.68542576,0.65,CA_16158
275355,6,0.6782765,0.65,CA_16158
275356,7,0.6792593,0.65,CA_16158
275357,8,0.6638354,0.65,CA_16158
275358,9,0.6636915,0.65,CA_16158
275359,10,0.6437458,0.77,CA_16158
275360,1,0.7389642,0.72999996,CA_16158
275361,2,0.7298718,0.72999996,CA_16158
275362,3,0.7303511,0.65,CA_16158
275363,4,0.7043985,0.65,CA_16158
275364,5,0.7010349,0.65,CA_16158
275365,6,0.6922983,0.65,CA_16158
275366,7,0.689657,0.65,CA_16158
275367,8,0.67479265,0.65,CA_16158
275368,9,0.6779767,0.77,CA_16158
275369,10,0.65970075,0.77,CA_16158
275370,1,0.72025,0.72999996,CA_16158
275371,2,0.71108145,0.65,CA_16158
275372,3,0.71905375,0.65,CA_16158
275373,4,0.68950397,0.65,CA_16158
275374,5,0.6868495,0.65,CA_16158
275375,6,0.6856812,0.65,CA_16158
275376,7,0.68235064,0.65,CA_16158
275377,8,0.6542772,0.77,CA_16158
275378,9,0.6558983,0.77,CA_16158
275379,10,0.64320266,0.65,CA_16158
275380,1,0.73674953,0.65,CA_16158
275381,2,0.7133436,0.65,CA_16158
275382,3,0.72571445,0.65,CA_16158
275383,4,0.7007916,0.65,CA_16158
275384,5,0.7158144,0.65,CA_16158
275385,6,0.71236646,0.65,CA_16158
275386,7,0.6880797,0.77,CA_16158
275387,8,0.6760981,0.77,CA_16158
275388,9,0.6712063,0.65,CA_16158
275389,10,0.65275395,0.65,CA_16158
275390,1,0.62758124,0.65,CA_16158
275391,2,0.61913276,0.65,CA_16158
275392,3,0.6387204,0.65,CA_16158
275393,4,0.6139738,0.65,CA_16158
275394,5,0.626083,0.65,CA_16158
275395,6,0.6207432,0.77,CA_16158
275396,7,0.6122393,0.77,CA_16158
275397,8,0.60393906,0.65,CA_16158
275398,9,0.59988487,0.65,CA_16158
275399,10,0.5917371,0.65,CA_16158
275400,1,0.61378145,0.65,CA_16158
275401,2,0.60709774,0.65,CA_16158
275402,3,0.61178076,0.65,CA_16158
275403,4,0.60052514,0.65,CA_16158
275404,5,0.59677345,0.77,CA_16158
275405,6,0.5905003,0.77,CA_16158
275406,7,0.5849645,0.65,CA_16158
275407,8,0.57923603,0.65,CA_16158
275408,9,0.5856621,0.65,CA_16158
275409,10,0.56474626,0.72999996,CA_16158
275410,1,0.59189844,0.65,CA_16158
275411,2,0.5871014,0.65,CA_16158
275412,3,0.5953959,0.65,CA_16158
275413,4,0.57981426,0.77,CA_16158
275414,5,0.5772585,0.77,CA_16158
275415,6,0.5707113,0.65,CA_16158
275416,7,0.5786074,0.65,CA_16158
275417,8,0.56421876,0.65,CA_16158
275418,9,0.56259906,0.72999996,CA_16158
275419,10,0.55083674,0.65,CA_16158
275420,1,0.6339052,0.65,CA_16158
275421,2,0.631508,0.65,CA_16158
275422,3,0.63581496,0.77,CA_16158
275423,4,0.6240863,0.77,CA_16158
275424,5,0.6162029,0.65,CA_16158
275425,6,0.6039006,0.65,CA_16158
275426,7,0.60802305,0.65,CA_16158
275427,8,0.60181034,0.72999996,CA_16158
275428,9,0.59865737,0.65,CA_16158
275429,10,0.5831805,0.65,CA_16158
275430,1,0.6615002,0.65,CA_16158
275431,2,0.65377855,0.77,CA_16158
275432,3,0.65340245,0.77,CA_16158
275433,4,0.6448771,0.65,CA_16158
275434,5,0.63897943,0.65,CA_16158
275435,6,0.6269454,0.65,CA_16158
275436,7,0.63302076,0.72999996,CA_16158
275437,8,0.6310042,0.65,CA_16158
275438,9,0.6198455,0.65,CA_16158
275439,10,0.60599405,0.65,CA_16158
275440,1,0.63057005,0.77,CA_16158
275441,2,0.63281953,0.77,CA_16158
275442,3,0.63482535,0.65,CA_16158
275443,4,0.61803836,0.65,CA_16158
275444,5,0.61657554,0.65,CA_16158
275445,6,0.6090716,0.72999996,CA_16158
275446,7,0.6185525,0.65,CA_16158
275447,8,0.61566085,0.65,CA_16158
275448,9,0.60164165,0.65,CA_16158
275449,10,0.5881817,0.65,CA_16158
275450,1,0.624455,0.77,CA_16158
275451,2,0.61777747,0.65,CA_16158
275452,3,0.6228051,0.65,CA_16158
275453,4,0.6032937,0.65,CA_16158
275454,5,0.60773695,0.72999996,CA_16158
275455,6,0.6010804,0.65,CA_16158
275456,7,0.6044067,0.65,CA_16158
275457,8,0.5874142,0.65,CA_16158
275458,9,0.58231175,0.65,CA_16158
275459,10,0.57091033,0.65,CA_16158
275460,1,0.7021778,0.65,CA_16158
275461,2,0.7021842,0.65,CA_16158
275462,3,0.7037226,0.65,CA_16158
275463,4,0.68247503,0.72999996,CA_16158
275464,5,0.68353355,0.65,CA_16158
275465,6,0.6684766,0.65,CA_16158
275466,7,0.6754962,0.65,CA_16158
275467,8,0.67587763,0.65,CA_16158
275468,9,0.6646426,0.65,CA_16158
275469,10,0.63741505,0.65,CA_16158
275470,1,0.6731316,0.65,CA_16158
275471,2,0.6698619,0.65,CA_16158
275472,3,0.67604685,0.72999996,CA_16158
275473,4,0.65542114,0.65,CA_16158
275474,5,0.66081417,0.65,CA_16158
275475,6,0.65175396,0.65,CA_16158
275476,7,0.66117245,0.65,CA_16158
275477,8,0.65333104,0.65,CA_16158
275478,9,0.64393026,0.65,CA_16158
275479,10,0.62015396,0.65,CA_16158
275480,1,0.6199999,0.65,CA_16158
275481,2,0.61975485,0.72999996,CA_16158
275482,3,0.6273039,0.65,CA_16158
275483,4,0.6138489,0.65,CA_16158
275484,5,0.6091258,0.65,CA_16158
275485,6,0.60269415,0.65,CA_16158
275486,7,0.6149355,0.65,CA_16158
275487,8,0.59994507,0.65,CA_16158
275488,9,0.595608,0.65,CA_16158
275489,10,0.5767068,0.65,CA_16158
275490,1,0.64993036,0.72999996,CA_16158
275491,2,0.64363724,0.65,CA_16158
275492,3,0.6540474,0.65,CA_16158
275493,4,0.62854433,0.65,CA_16158
275494,5,0.63198924,0.65,CA_16158
275495,6,0.6218241,0.65,CA_16158
275496,7,0.6305688,0.65,CA_16158
275497,8,0.6049868,0.65,CA_16158
275498,9,0.6074934,0.65,CA_16158
275499,10,0.5978577,0.65,CA_16158
275500,1,0.6706361,0.65,CA_16158
275501,2,0.6615942,0.65,CA_16158
275502,3,0.670416,0.65,CA_16158
275503,4,0.6412588,0.65,CA_16158
275504,5,0.64804727,0.65,CA_16158
275505,6,0.6405655,0.65,CA_16158
275506,7,0.6458715,0.65,CA_16158
275507,8,0.6172192,0.65,CA_16158
275508,9,0.6149822,0.65,CA_16158
275509,10,0.6089797,0.65,CA_16158
275510,1,0.634813,0.65,CA_16158
275511,2,0.6314217,0.65,CA_16158
275512,3,0.64195114,0.65,CA_16158
275513,4,0.6164614,0.65,CA_16158
275514,5,0.6205845,0.65,CA_16158
275515,6,0.61690176,0.65,CA_16158
275516,7,0.61981237,0.65,CA_16158
275517,8,0.60093236,0.65,CA_16158
275518,9,0.5987521,0.65,CA_16158
275519,10,0.5927707,0.65,CA_16158
275520,1,0.67407835,0.65,CA_16158
275521,2,0.67130023,0.65,CA_16158
275522,3,0.674554,0.65,CA_16158
275523,4,0.6568033,0.65,CA_16158
275524,5,0.65319705,0.65,CA_16158
275525,6,0.6486004,0.65,CA_16158
275526,7,0.65476185,0.65,CA_16158
275527,8,0.6334628,0.65,CA_16158
275528,9,0.6350662,0.65,CA_16158
275529,10,0.62126124,0.62,CA_16158
275530,1,0.6363432,0.65,CA_16158
275531,2,0.64116603,0.65,CA_16158
275532,3,0.64105994,0.65,CA_16158
275533,4,0.6244056,0.65,CA_16158
275534,5,0.62181044,0.65,CA_16158
275535,6,0.6184347,0.65,CA_16158
275536,7,0.6193327,0.65,CA_16158
275537,8,0.6089606,0.65,CA_16158
275538,9,0.60632265,0.62,CA_16158
275539,10,0.5985513,0.59,CA_16158
275540,1,0.64507145,0.65,CA_16158
275541,2,0.6513228,0.65,CA_16158
275542,3,0.63776195,0.65,CA_16158
275543,4,0.63074744,0.65,CA_16158
275544,5,0.61366904,0.65,CA_16158
275545,6,0.61821294,0.65,CA_16158
275546,7,0.61104906,0.65,CA_16158
275547,8,0.59320474,0.62,CA_16158
275548,9,0.6043098,0.59,CA_16158
275549,10,0.57800317,0.62,CA_16158
275550,1,0.6637316,0.65,CA_16158
275551,2,0.6623678,0.65,CA_16158
275552,3,0.654966,0.65,CA_16158
275553,4,0.6429595,0.65,CA_16158
275554,5,0.6347091,0.65,CA_16158
275555,6,0.63459575,0.65,CA_16158
275556,7,0.634609,0.62,CA_16158
275557,8,0.6116839,0.59,CA_16158
275558,9,0.622331,0.62,CA_16158
275559,10,0.60084,0.62,CA_16158
275560,1,0.65738624,0.65,CA_16158
275561,2,0.6522602,0.65,CA_16158
275562,3,0.65676075,0.65,CA_16158
275563,4,0.63345206,0.65,CA_16158
275564,5,0.6405107,0.65,CA_16158
275565,6,0.64216024,0.62,CA_16158
275566,7,0.63482326,0.59,CA_16158
275567,8,0.61709833,0.62,CA_16158
275568,9,0.62234414,0.62,CA_16158
275569,10,0.60754216,0.62,CA_16158
275570,1,0.6381737,0.65,CA_16158
275571,2,0.6303945,0.65,CA_16158
275572,3,0.63942635,0.65,CA_16158
275573,4,0.6152899,0.65,CA_16158
275574,5,0.6203984,0.62,CA_16158
275575,6,0.61991733,0.59,CA_16158
275576,7,0.6167021,0.62,CA_16158
275577,8,0.5912276,0.62,CA_16158
275578,9,0.6014048,0.62,CA_16158
275579,10,0.58624315,0.62,CA_16158
275580,1,0.64234275,0.65,CA_16158
275581,2,0.6435727,0.65,CA_16158
275582,3,0.6509857,0.65,CA_16158
275583,4,0.625324,0.62,CA_16158
275584,5,0.6261419,0.59,CA_16158
275585,6,0.6230808,0.62,CA_16158
275586,7,0.62566566,0.62,CA_16158
275587,8,0.6045577,0.62,CA_16158
275588,9,0.61044884,0.62,CA_16158
275589,10,0.59524786,0.62,CA_16158
275590,1,0.61946523,0.65,CA_16158
275591,2,0.6215596,0.65,CA_16158
275592,3,0.6350062,0.62,CA_16158
275593,4,0.5995966,0.59,CA_16158
275594,5,0.6077615,0.62,CA_16158
275595,6,0.60132515,0.62,CA_16158
275596,7,0.60273945,0.62,CA_16158
275597,8,0.5946235,0.62,CA_16158
275598,9,0.5901532,0.62,CA_16158
275599,10,0.58013034,0.62,CA_16158
275600,1,0.6385187,0.65,CA_16158
275601,2,0.6332878,0.62,CA_16158
275602,3,0.6472423,0.59,CA_16158
275603,4,0.61651886,0.62,CA_16158
275604,5,0.63029945,0.62,CA_16158
275605,6,0.6291519,0.62,CA_16158
275606,7,0.6158041,0.62,CA_16158
275607,8,0.6082374,0.62,CA_16158
275608,9,0.6050538,0.62,CA_16158
275609,10,0.5973234,0.62,CA_16158
275610,1,0.62835884,0.62,CA_16158
275611,2,0.6282163,0.59,CA_16158
275612,3,0.63550377,0.62,CA_16158
275613,4,0.60461867,0.62,CA_16158
275614,5,0.6139191,0.62,CA_16158
275615,6,0.61624086,0.62,CA_16158
275616,7,0.6110394,0.62,CA_16158
275617,8,0.59495115,0.62,CA_16158
275618,9,0.5951103,0.62,CA_16158
275619,10,0.5784825,0.62,CA_16158
275620,1,0.61900043,0.59,CA_16158
275621,2,0.6134074,0.62,CA_16158
275622,3,0.6283853,0.62,CA_16158
275623,4,0.59285843,0.62,CA_16158
275624,5,0.6125894,0.62,CA_16158
275625,6,0.60983837,0.62,CA_16158
275626,7,0.60632133,0.62,CA_16158
275627,8,0.5954571,0.62,CA_16158
275628,9,0.5882967,0.62,CA_16158
275629,10,0.5775413,0.59,CA_16158
275630,1,0.57456636,0.62,CA_16158
275631,2,0.57471657,0.62,CA_16158
275632,3,0.5892313,0.62,CA_16158
275633,4,0.55938643,0.62,CA_16158
275634,5,0.5745103,0.62,CA_16158
275635,6,0.5763279,0.62,CA_16158
275636,7,0.5657171,0.62,CA_16158
275637,8,0.5564664,0.62,CA_16158
275638,9,0.55393976,0.59,CA_16158
275639,10,0.5442129,0.59,CA_16158
275640,1,0.59863424,0.62,CA_16158
275641,2,0.60090935,0.62,CA_16158
275642,3,0.6181203,0.62,CA_16158
275643,4,0.5875472,0.62,CA_16158
275644,5,0.600176,0.62,CA_16158
275645,6,0.6064471,0.62,CA_16158
275646,7,0.5949005,0.62,CA_16158
275647,8,0.5866413,0.59,CA_16158
275648,9,0.58005923,0.59,CA_16158
275649,10,0.56857973,0.59,CA_16158
275650,1,0.58364624,0.62,CA_16158
275651,2,0.5873579,0.62,CA_16158
275652,3,0.61127377,0.62,CA_16158
275653,4,0.5792147,0.62,CA_16158
275654,5,0.5949569,0.62,CA_16158
275655,6,0.59901446,0.62,CA_16158
275656,7,0.5889186,0.59,CA_16158
275657,8,0.5850895,0.59,CA_16158
275658,9,0.57558507,0.59,CA_16158
275659,10,0.56668204,0.59,CA_16158
275660,1,0.5820002,0.62,CA_16158
275661,2,0.5857944,0.62,CA_16158
275662,3,0.603324,0.62,CA_16158
275663,4,0.57759154,0.62,CA_16158
275664,5,0.5878414,0.62,CA_16158
275665,6,0.5830953,0.59,CA_16158
275666,7,0.5783887,0.59,CA_16158
275667,8,0.5811254,0.59,CA_16158
275668,9,0.56549835,0.59,CA_16158
275669,10,0.56052154,0.59,CA_16158
275670,1,0.57723397,0.62,CA_16158
275671,2,0.5804407,0.62,CA_16158
275672,3,0.6037791,0.62,CA_16158
275673,4,0.57811826,0.62,CA_16158
275674,5,0.58557004,0.59,CA_16158
275675,6,0.58318025,0.59,CA_16158
275676,7,0.5839322,0.59,CA_16158
275677,8,0.575998,0.59,CA_16158
275678,9,0.56653774,0.59,CA_16158
275679,10,0.55764943,0.59,CA_16158
275680,1,0.5716107,0.62,CA_16158
275681,2,0.5746648,0.62,CA_16158
275682,3,0.58589095,0.62,CA_16158
275683,4,0.56628317,0.59,CA_16158
275684,5,0.5734112,0.59,CA_16158
275685,6,0.56842685,0.59,CA_16158
275686,7,0.56172574,0.59,CA_16158
275687,8,0.5668061,0.59,CA_16158
275688,9,0.55969983,0.59,CA_16158
275689,10,0.5354949,0.59,CA_16158
275690,1,0.61618334,0.62,CA_16158
275691,2,0.60993385,0.62,CA_16158
275692,3,0.6152122,0.59,CA_16158
275693,4,0.59912694,0.59,CA_16158
275694,5,0.60810065,0.59,CA_16158
275695,6,0.60103345,0.59,CA_16158
275696,7,0.59445286,0.59,CA_16158
275697,8,0.5928739,0.59,CA_16158
275698,9,0.5886208,0.59,CA_16158
275699,10,0.5661062,0.59,CA_16158
275700,1,0.59782916,0.62,CA_16158
275701,2,0.5953071,0.59,CA_16158
275702,3,0.6062245,0.59,CA_16158
275703,4,0.58494174,0.59,CA_16158
275704,5,0.60111505,0.59,CA_16158
275705,6,0.58539575,0.59,CA_16158
275706,7,0.586541,0.59,CA_16158
275707,8,0.58536404,0.59,CA_16158
275708,9,0.58765435,0.59,CA_16158
275709,10,0.5707834,0.59,CA_16158
275710,1,0.57988864,0.59,CA_16158
275711,2,0.5852786,0.59,CA_16158
275712,3,0.5935959,0.59,CA_16158
275713,4,0.5730428,0.59,CA_16158
275714,5,0.577137,0.59,CA_16158
275715,6,0.5700933,0.59,CA_16158
275716,7,0.5682736,0.59,CA_16158
275717,8,0.57498014,0.59,CA_16158
275718,9,0.5663616,0.59,CA_16158
275719,10,0.55200046,0.59,CA_16158
275720,1,0.57861084,0.59,CA_16158
275721,2,0.5756006,0.59,CA_16158
275722,3,0.5794213,0.59,CA_16158
275723,4,0.56753695,0.59,CA_16158
275724,5,0.57118285,0.59,CA_16158
275725,6,0.5659029,0.59,CA_16158
275726,7,0.5615573,0.59,CA_16158
275727,8,0.5631248,0.59,CA_16158
275728,9,0.56357884,0.59,CA_16158
275729,10,0.5412975,0.59,CA_16158
275730,1,0.5887602,0.59,CA_16158
275731,2,0.58709884,0.59,CA_16158
275732,3,0.5899941,0.59,CA_16158
275733,4,0.5760439,0.59,CA_16158
275734,5,0.5816778,0.59,CA_16158
275735,6,0.5728046,0.59,CA_16158
275736,7,0.57673335,0.59,CA_16158
275737,8,0.57503974,0.59,CA_16158
275738,9,0.56997526,0.59,CA_16158
275739,10,0.55384576,0.59,CA_16158
275740,1,0.57911235,0.59,CA_16158
275741,2,0.5857111,0.59,CA_16158
275742,3,0.5819775,0.59,CA_16158
275743,4,0.57091796,0.59,CA_16158
275744,5,0.57171005,0.59,CA_16158
275745,6,0.56960607,0.59,CA_16158
275746,7,0.56020164,0.59,CA_16158
275747,8,0.561579,0.59,CA_16158
275748,9,0.56258297,0.59,CA_16158
275749,10,0.5386539,0.59,CA_16158
275750,1,0.57123184,0.59,CA_16158
275751,2,0.57504153,0.59,CA_16158
275752,3,0.5727757,0.59,CA_16158
275753,4,0.5570414,0.59,CA_16158
275754,5,0.565724,0.59,CA_16158
275755,6,0.55789757,0.59,CA_16158
275756,7,0.55185467,0.59,CA_16158
275757,8,0.5547181,0.59,CA_16158
275758,9,0.5537398,0.59,CA_16158
275759,10,0.5331122,0.59,CA_16158
275760,1,0.5664334,0.59,CA_16158
275761,2,0.56841654,0.59,CA_16158
275762,3,0.5726535,0.59,CA_16158
275763,4,0.5551948,0.59,CA_16158
275764,5,0.56373817,0.59,CA_16158
275765,6,0.55657786,0.59,CA_16158
275766,7,0.55579793,0.59,CA_16158
275767,8,0.5546672,0.59,CA_16158
275768,9,0.5506388,0.59,CA_16158
275769,10,0.53571284,0.59,CA_16158
275770,1,0.5811262,0.59,CA_16158
275771,2,0.57978886,0.59,CA_16158
275772,3,0.59213823,0.59,CA_16158
275773,4,0.56220645,0.59,CA_16158
275774,5,0.57550395,0.59,CA_16158
275775,6,0.5687255,0.59,CA_16158
275776,7,0.5828497,0.59,CA_16158
275777,8,0.56677836,0.59,CA_16158
275778,9,0.56458,0.59,CA_16158
275779,10,0.5585504,0.59,CA_16158
275780,1,0.60793775,0.59,CA_16158
275781,2,0.62038696,0.59,CA_16158
275782,3,0.6303669,0.59,CA_16158
275783,4,0.61384296,0.59,CA_16158
275784,5,0.62946105,0.59,CA_16158
275785,6,0.62276936,0.59,CA_16158
275786,7,0.64051145,0.59,CA_16158
275787,8,0.63469213,0.59,CA_16158
275788,9,0.63684034,0.59,CA_16158
275789,10,0.62061,0.59,CA_16158
275790,1,0.5711762,0.59,CA_16158
275791,2,0.56910104,0.59,CA_16158
275792,3,0.57594156,0.59,CA_16158
275793,4,0.55378723,0.59,CA_16158
275794,5,0.56334734,0.59,CA_16158
275795,6,0.5566914,0.59,CA_16158
275796,7,0.5565511,0.59,CA_16158
275797,8,0.5446499,0.59,CA_16158
275798,9,0.54743034,0.59,CA_16158
275799,10,0.5382209,0.59,CA_16158
275800,1,0.5900414,0.59,CA_16158
275801,2,0.58403707,0.59,CA_16158
275802,3,0.60077137,0.59,CA_16158
275803,4,0.5681877,0.59,CA_16158
275804,5,0.588328,0.59,CA_16158
275805,6,0.57749593,0.59,CA_16158
275806,7,0.57759994,0.59,CA_16158
275807,8,0.5704614,0.59,CA_16158
275808,9,0.55935735,0.59,CA_16158
275809,10,0.562899,0.59,CA_16158
275810,1,0.5829091,0.59,CA_16158
275811,2,0.5788285,0.59,CA_16158
275812,3,0.5916369,0.59,CA_16158
275813,4,0.56382495,0.59,CA_16158
275814,5,0.575379,0.59,CA_16158
275815,6,0.56973267,0.59,CA_16158
275816,7,0.5579515,0.59,CA_16158
275817,8,0.5457446,0.59,CA_16158
275818,9,0.5487815,0.59,CA_16158
275819,10,0.54054683,0.59,CA_16158
275820,1,0.64577144,0.59,CA_16158
275821,2,0.6313448,0.59,CA_16158
275822,3,0.6487541,0.59,CA_16158
275823,4,0.6119659,0.59,CA_16158
275824,5,0.63782763,0.59,CA_16158
275825,6,0.6292139,0.59,CA_16158
275826,7,0.6161491,0.59,CA_16158
275827,8,0.6095463,0.59,CA_16158
275828,9,0.59335077,0.59,CA_16158
275829,10,0.5856261,0.59,CA_16158
275830,1,0.5779234,0.59,CA_16158
275831,2,0.57167673,0.59,CA_16158
275832,3,0.59481335,0.59,CA_16158
275833,4,0.5588982,0.59,CA_16158
275834,5,0.5807284,0.59,CA_16158
275835,6,0.57941556,0.59,CA_16158
275836,7,0.5671464,0.59,CA_16158
275837,8,0.5560872,0.59,CA_16158
275838,9,0.5477244,0.59,CA_16158
275839,10,0.54579955,0.59,CA_16158
275840,1,0.5978322,0.59,CA_16158
275841,2,0.5912819,0.59,CA_16158
275842,3,0.6001203,0.59,CA_16158
275843,4,0.57636106,0.59,CA_16158
275844,5,0.5911323,0.59,CA_16158
275845,6,0.5849973,0.59,CA_16158
275846,7,0.5739441,0.59,CA_16158
275847,8,0.5753,0.59,CA_16158
275848,9,0.5686034,0.59,CA_16158
275849,10,0.5566783,0.59,CA_16158
275850,1,0.6220745,0.59,CA_16158
275851,2,0.61508226,0.59,CA_16158
275852,3,0.62308407,0.59,CA_16158
275853,4,0.6105578,0.59,CA_16158
275854,5,0.6132237,0.59,CA_16158
275855,6,0.6016314,0.59,CA_16158
275856,7,0.5961545,0.59,CA_16158
275857,8,0.59807485,0.59,CA_16158
275858,9,0.5922282,0.59,CA_16158
275859,10,0.5770061,0.59,CA_16158
275860,1,0.5993522,0.59,CA_16158
275861,2,0.59315896,0.59,CA_16158
275862,3,0.5990528,0.59,CA_16158
275863,4,0.5864284,0.59,CA_16158
275864,5,0.58661467,0.59,CA_16158
275865,6,0.5717206,0.59,CA_16158
275866,7,0.5708251,0.59,CA_16158
275867,8,0.5705768,0.59,CA_16158
275868,9,0.5675612,0.59,CA_16158
275869,10,0.55465007,0.59,CA_16158
275870,1,0.5986805,0.59,CA_16158
275871,2,0.5935753,0.59,CA_16158
275872,3,0.6061448,0.59,CA_16158
275873,4,0.58505523,0.59,CA_16158
275874,5,0.5928883,0.59,CA_16158
275875,6,0.5821321,0.59,CA_16158
275876,7,0.5694578,0.59,CA_16158
275877,8,0.5696208,0.59,CA_16158
275878,9,0.562199,0.59,CA_16158
275879,10,0.5549114,0.56,CA_16158
275880,1,0.579324,0.59,CA_16158
275881,2,0.57128584,0.59,CA_16158
275882,3,0.58458954,0.59,CA_16158
275883,4,0.5619836,0.59,CA_16158
275884,5,0.5713962,0.59,CA_16158
275885,6,0.5588291,0.59,CA_16158
275886,7,0.5532679,0.59,CA_16158
275887,8,0.55007327,0.59,CA_16158
275888,9,0.54930437,0.56,CA_16158
275889,10,0.5310544,0.53,CA_16158
275890,1,0.58031726,0.59,CA_16158
275891,2,0.5780294,0.59,CA_16158
275892,3,0.5861238,0.59,CA_16158
275893,4,0.5650506,0.59,CA_16158
275894,5,0.5657073,0.59,CA_16158
275895,6,0.5562142,0.59,CA_16158
275896,7,0.5584671,0.59,CA_16158
275897,8,0.54352367,0.56,CA_16158
275898,9,0.5469923,0.53,CA_16158
275899,10,0.53823394,0.53,CA_16158
275900,1,0.5764609,0.59,CA_16158
275901,2,0.57271796,0.59,CA_16158
275902,3,0.57982254,0.59,CA_16158
275903,4,0.5600592,0.59,CA_16158
275904,5,0.56374925,0.59,CA_16158
275905,6,0.5584059,0.59,CA_16158
275906,7,0.5587306,0.56,CA_16158
275907,8,0.54584,0.53,CA_16158
275908,9,0.55241835,0.53,CA_16158
275909,10,0.5341445,0.53,CA_16158
275910,1,0.5845962,0.59,CA_16158
275911,2,0.5755895,0.59,CA_16158
275912,3,0.58215296,0.59,CA_16158
275913,4,0.5679514,0.59,CA_16158
275914,5,0.5698858,0.59,CA_16158
275915,6,0.5638659,0.56,CA_16158
275916,7,0.5698761,0.53,CA_16158
275917,8,0.55631536,0.53,CA_16158
275918,9,0.5570726,0.53,CA_16158
275919,10,0.54389745,0.53,CA_16158
275920,1,0.5512385,0.59,CA_16158
275921,2,0.5493682,0.59,CA_16158
275922,3,0.55921817,0.59,CA_16158
275923,4,0.54242706,0.59,CA_16158
275924,5,0.5412295,0.56,CA_16158
275925,6,0.53306943,0.53,CA_16158
275926,7,0.5513765,0.53,CA_16158
275927,8,0.5346367,0.53,CA_16158
275928,9,0.53547233,0.53,CA_16158
275929,10,0.5248603,0.53,CA_16158
