,horizon,prediction,observed,basin_id
316770,1,0.25262135,0.3,CA_17050
316771,2,0.25129947,0.3,CA_17050
316772,3,0.24911603,0.3,CA_17050
316773,4,0.24648905,0.3,CA_17050
316774,5,0.24942791,0.3,CA_17050
316775,6,0.25007448,0.28,CA_17050
316776,7,0.24419375,0.27,CA_17050
316777,8,0.24111696,0.29000002,CA_17050
316778,9,0.23681907,0.27,CA_17050
316779,10,0.23778118,0.25,CA_17050
316780,1,0.27731958,0.3,CA_17050
316781,2,0.27466613,0.3,CA_17050
316782,3,0.2742091,0.3,CA_17050
316783,4,0.27093562,0.3,CA_17050
316784,5,0.27114818,0.28,CA_17050
316785,6,0.2786575,0.27,CA_17050
316786,7,0.27002278,0.29000002,CA_17050
316787,8,0.27158052,0.27,CA_17050
316788,9,0.269856,0.25,CA_17050
316789,10,0.2675389,0.25,CA_17050
316790,1,0.28404364,0.3,CA_17050
316791,2,0.2825383,0.3,CA_17050
316792,3,0.28042907,0.3,CA_17050
316793,4,0.27478674,0.28,CA_17050
316794,5,0.27140146,0.27,CA_17050
316795,6,0.27805597,0.29000002,CA_17050
316796,7,0.27245072,0.27,CA_17050
316797,8,0.27040872,0.25,CA_17050
316798,9,0.2688238,0.25,CA_17050
316799,10,0.26919785,0.23000002,CA_17050
316800,1,0.2918407,0.3,CA_17050
316801,2,0.2799788,0.3,CA_17050
316802,3,0.28084186,0.28,CA_17050
316803,4,0.2777897,0.27,CA_17050
316804,5,0.276077,0.29000002,CA_17050
316805,6,0.27585506,0.27,CA_17050
316806,7,0.2770456,0.25,CA_17050
316807,8,0.2744859,0.25,CA_17050
316808,9,0.2709665,0.23000002,CA_17050
316809,10,0.27251452,0.25,CA_17050
316810,1,0.2914443,0.3,CA_17050
316811,2,0.28290814,0.28,CA_17050
316812,3,0.28443128,0.27,CA_17050
316813,4,0.27907512,0.29000002,CA_17050
316814,5,0.2860815,0.27,CA_17050
316815,6,0.28561068,0.25,CA_17050
316816,7,0.28012672,0.25,CA_17050
316817,8,0.2768767,0.23000002,CA_17050
316818,9,0.2763739,0.25,CA_17050
316819,10,0.27668086,0.25,CA_17050
316820,1,0.29332066,0.28,CA_17050
316821,2,0.29128113,0.27,CA_17050
316822,3,0.29184332,0.29000002,CA_17050
316823,4,0.29235128,0.27,CA_17050
316824,5,0.29279572,0.25,CA_17050
316825,6,0.29047218,0.25,CA_17050
316826,7,0.28744444,0.23000002,CA_17050
316827,8,0.28776026,0.25,CA_17050
316828,9,0.29017344,0.25,CA_17050
316829,10,0.29248136,0.26,CA_17050
316830,1,0.3004794,0.27,CA_17050
316831,2,0.29396892,0.29000002,CA_17050
316832,3,0.29566216,0.27,CA_17050
316833,4,0.30055475,0.25,CA_17050
316834,5,0.2978425,0.25,CA_17050
316835,6,0.29355282,0.23000002,CA_17050
316836,7,0.29235095,0.25,CA_17050
316837,8,0.2917919,0.25,CA_17050
316838,9,0.2939106,0.26,CA_17050
316839,10,0.29413438,0.29000002,CA_17050
316840,1,0.2831795,0.29000002,CA_17050
316841,2,0.2770144,0.27,CA_17050
316842,3,0.27503854,0.25,CA_17050
316843,4,0.2875172,0.25,CA_17050
316844,5,0.2861375,0.23000002,CA_17050
316845,6,0.2829512,0.25,CA_17050
316846,7,0.27982193,0.25,CA_17050
316847,8,0.27300376,0.26,CA_17050
316848,9,0.2792237,0.29000002,CA_17050
316849,10,0.2782099,0.25,CA_17050
316850,1,0.30308557,0.27,CA_17050
316851,2,0.3070135,0.25,CA_17050
316852,3,0.3005563,0.25,CA_17050
316853,4,0.30482632,0.23000002,CA_17050
316854,5,0.30490303,0.25,CA_17050
316855,6,0.3095637,0.25,CA_17050
316856,7,0.2992294,0.26,CA_17050
316857,8,0.29194373,0.29000002,CA_17050
316858,9,0.29773697,0.25,CA_17050
316859,10,0.2967689,0.28,CA_17050
316860,1,0.29406267,0.25,CA_17050
316861,2,0.29386523,0.25,CA_17050
316862,3,0.29081345,0.23000002,CA_17050
316863,4,0.29767627,0.25,CA_17050
316864,5,0.29299396,0.25,CA_17050
316865,6,0.2980619,0.26,CA_17050
316866,7,0.29474786,0.29000002,CA_17050
316867,8,0.2866047,0.25,CA_17050
316868,9,0.2949623,0.28,CA_17050
316869,10,0.29208544,0.28,CA_17050
316870,1,0.28020507,0.25,CA_17050
316871,2,0.28161502,0.23000002,CA_17050
316872,3,0.2820183,0.25,CA_17050
316873,4,0.2843446,0.25,CA_17050
316874,5,0.2845285,0.26,CA_17050
316875,6,0.29097614,0.29000002,CA_17050
316876,7,0.27913934,0.25,CA_17050
316877,8,0.27513984,0.28,CA_17050
316878,9,0.2795418,0.28,CA_17050
316879,10,0.27440017,0.28,CA_17050
316880,1,0.26355594,0.23000002,CA_17050
316881,2,0.26973104,0.25,CA_17050
316882,3,0.26870242,0.25,CA_17050
316883,4,0.26602727,0.26,CA_17050
316884,5,0.2699103,0.29000002,CA_17050
316885,6,0.27481294,0.25,CA_17050
316886,7,0.2627942,0.28,CA_17050
316887,8,0.2641934,0.28,CA_17050
316888,9,0.26608327,0.28,CA_17050
316889,10,0.26357958,0.25,CA_17050
316890,1,0.25921875,0.25,CA_17050
316891,2,0.26291326,0.25,CA_17050
316892,3,0.26390478,0.26,CA_17050
316893,4,0.26412502,0.29000002,CA_17050
316894,5,0.2666004,0.25,CA_17050
316895,6,0.26528046,0.28,CA_17050
316896,7,0.26218277,0.28,CA_17050
316897,8,0.26225972,0.28,CA_17050
316898,9,0.26696464,0.25,CA_17050
316899,10,0.26705447,0.27,CA_17050
316900,1,0.26141635,0.25,CA_17050
316901,2,0.26213947,0.26,CA_17050
316902,3,0.25772738,0.29000002,CA_17050
316903,4,0.26341578,0.25,CA_17050
316904,5,0.26648045,0.28,CA_17050
316905,6,0.26558238,0.28,CA_17050
316906,7,0.26309952,0.28,CA_17050
316907,8,0.26045787,0.25,CA_17050
316908,9,0.26561195,0.27,CA_17050
316909,10,0.26947734,0.28,CA_17050
316910,1,0.27453667,0.26,CA_17050
316911,2,0.2737947,0.29000002,CA_17050
316912,3,0.26845664,0.25,CA_17050
316913,4,0.27508315,0.28,CA_17050
316914,5,0.28188387,0.28,CA_17050
316915,6,0.28258824,0.28,CA_17050
316916,7,0.2767071,0.25,CA_17050
316917,8,0.27609846,0.27,CA_17050
316918,9,0.2769691,0.28,CA_17050
316919,10,0.28052607,0.23000002,CA_17050
316920,1,0.25718415,0.29000002,CA_17050
316921,2,0.2539851,0.25,CA_17050
316922,3,0.24819717,0.28,CA_17050
316923,4,0.2591932,0.28,CA_17050
316924,5,0.25912,0.28,CA_17050
316925,6,0.26130006,0.25,CA_17050
316926,7,0.25720602,0.27,CA_17050
316927,8,0.25846213,0.28,CA_17050
316928,9,0.26041338,0.23000002,CA_17050
316929,10,0.2644761,0.23000002,CA_17050
316930,1,0.28331643,0.25,CA_17050
316931,2,0.28011635,0.28,CA_17050
316932,3,0.27724314,0.28,CA_17050
316933,4,0.27747136,0.28,CA_17050
316934,5,0.27918607,0.25,CA_17050
316935,6,0.281593,0.27,CA_17050
316936,7,0.27661824,0.28,CA_17050
316937,8,0.27071637,0.23000002,CA_17050
316938,9,0.26913625,0.23000002,CA_17050
316939,10,0.27603865,0.23000002,CA_17050
316940,1,0.26657704,0.28,CA_17050
316941,2,0.26228,0.28,CA_17050
316942,3,0.2581864,0.28,CA_17050
316943,4,0.2613439,0.25,CA_17050
316944,5,0.26695764,0.27,CA_17050
316945,6,0.266546,0.28,CA_17050
316946,7,0.26501057,0.23000002,CA_17050
316947,8,0.25982496,0.23000002,CA_17050
316948,9,0.26162556,0.23000002,CA_17050
316949,10,0.2620276,0.26,CA_17050
316950,1,0.26432925,0.28,CA_17050
316951,2,0.25896725,0.28,CA_17050
316952,3,0.25420812,0.25,CA_17050
316953,4,0.2590367,0.27,CA_17050
316954,5,0.2553447,0.28,CA_17050
316955,6,0.25848565,0.23000002,CA_17050
316956,7,0.25782156,0.23000002,CA_17050
316957,8,0.25503495,0.23000002,CA_17050
316958,9,0.25676927,0.26,CA_17050
316959,10,0.25498176,0.25,CA_17050
316960,1,0.25548708,0.28,CA_17050
316961,2,0.24164581,0.25,CA_17050
316962,3,0.24630596,0.27,CA_17050
316963,4,0.25536188,0.28,CA_17050
316964,5,0.24410844,0.23000002,CA_17050
316965,6,0.24688463,0.23000002,CA_17050
316966,7,0.25159806,0.23000002,CA_17050
316967,8,0.24432059,0.26,CA_17050
316968,9,0.25148115,0.25,CA_17050
316969,10,0.25078064,0.28,CA_17050
316970,1,0.28012055,0.25,CA_17050
316971,2,0.26631922,0.27,CA_17050
316972,3,0.27141547,0.28,CA_17050
316973,4,0.27699277,0.23000002,CA_17050
316974,5,0.2740056,0.23000002,CA_17050
316975,6,0.2701511,0.23000002,CA_17050
316976,7,0.27339697,0.26,CA_17050
316977,8,0.26625645,0.25,CA_17050
316978,9,0.27109006,0.28,CA_17050
316979,10,0.27625954,0.23000002,CA_17050
316980,1,0.26765683,0.27,CA_17050
316981,2,0.26446176,0.28,CA_17050
316982,3,0.2631037,0.23000002,CA_17050
316983,4,0.26682383,0.23000002,CA_17050
316984,5,0.26229882,0.23000002,CA_17050
316985,6,0.2658428,0.26,CA_17050
316986,7,0.2626012,0.25,CA_17050
316987,8,0.26095822,0.28,CA_17050
316988,9,0.26487032,0.23000002,CA_17050
316989,10,0.26912695,0.28,CA_17050
316990,1,0.27957457,0.28,CA_17050
316991,2,0.27693057,0.23000002,CA_17050
316992,3,0.2770796,0.23000002,CA_17050
316993,4,0.28362805,0.23000002,CA_17050
316994,5,0.2800383,0.26,CA_17050
316995,6,0.27791056,0.25,CA_17050
316996,7,0.2834494,0.28,CA_17050
316997,8,0.2798905,0.23000002,CA_17050
316998,9,0.28714222,0.28,CA_17050
316999,10,0.2854321,0.29000002,CA_17050
317000,1,0.28514323,0.23000002,CA_17050
317001,2,0.28252408,0.23000002,CA_17050
317002,3,0.28242338,0.23000002,CA_17050
317003,4,0.28306907,0.26,CA_17050
317004,5,0.28377602,0.25,CA_17050
317005,6,0.28074834,0.28,CA_17050
317006,7,0.28003302,0.23000002,CA_17050
317007,8,0.27404654,0.28,CA_17050
317008,9,0.2763865,0.29000002,CA_17050
317009,10,0.27801883,0.24000001,CA_17050
317010,1,0.25620455,0.23000002,CA_17050
317011,2,0.2550762,0.23000002,CA_17050
317012,3,0.25283083,0.26,CA_17050
317013,4,0.25262216,0.25,CA_17050
317014,5,0.25161713,0.28,CA_17050
317015,6,0.25311312,0.23000002,CA_17050
317016,7,0.25230047,0.28,CA_17050
317017,8,0.24813813,0.29000002,CA_17050
317018,9,0.2526286,0.24000001,CA_17050
317019,10,0.25153103,0.23000002,CA_17050
317020,1,0.25777122,0.23000002,CA_17050
317021,2,0.2562691,0.26,CA_17050
317022,3,0.25311422,0.25,CA_17050
317023,4,0.2613831,0.28,CA_17050
317024,5,0.25480488,0.23000002,CA_17050
317025,6,0.25530165,0.28,CA_17050
317026,7,0.2530407,0.29000002,CA_17050
317027,8,0.2525495,0.24000001,CA_17050
317028,9,0.2553113,0.23000002,CA_17050
317029,10,0.25478816,0.23000002,CA_17050
317030,1,0.2475686,0.26,CA_17050
317031,2,0.23657134,0.25,CA_17050
317032,3,0.24046496,0.28,CA_17050
317033,4,0.24253905,0.23000002,CA_17050
317034,5,0.23841725,0.28,CA_17050
317035,6,0.23947704,0.29000002,CA_17050
317036,7,0.24143729,0.24000001,CA_17050
317037,8,0.2353537,0.23000002,CA_17050
317038,9,0.24089524,0.23000002,CA_17050
317039,10,0.23913057,0.25,CA_17050
317040,1,0.24366094,0.25,CA_17050
317041,2,0.24140888,0.28,CA_17050
317042,3,0.24407949,0.23000002,CA_17050
317043,4,0.24222352,0.28,CA_17050
317044,5,0.2425164,0.29000002,CA_17050
317045,6,0.23952186,0.24000001,CA_17050
317046,7,0.23912412,0.23000002,CA_17050
317047,8,0.24177824,0.23000002,CA_17050
317048,9,0.24613477,0.25,CA_17050
317049,10,0.24797481,0.25,CA_17050
317050,1,0.24653788,0.28,CA_17050
317051,2,0.24362409,0.23000002,CA_17050
317052,3,0.24479142,0.28,CA_17050
317053,4,0.2421601,0.29000002,CA_17050
317054,5,0.24584682,0.24000001,CA_17050
317055,6,0.24250627,0.23000002,CA_17050
317056,7,0.24588184,0.23000002,CA_17050
317057,8,0.24466312,0.25,CA_17050
317058,9,0.24580225,0.25,CA_17050
317059,10,0.24842532,0.25,CA_17050
317060,1,0.27955315,0.23000002,CA_17050
317061,2,0.2746244,0.28,CA_17050
317062,3,0.27405015,0.29000002,CA_17050
317063,4,0.27530426,0.24000001,CA_17050
317064,5,0.2710035,0.23000002,CA_17050
317065,6,0.27214924,0.23000002,CA_17050
317066,7,0.2761311,0.25,CA_17050
317067,8,0.27772972,0.25,CA_17050
317068,9,0.27672273,0.25,CA_17050
317069,10,0.28061268,0.25,CA_17050
317070,1,0.2512011,0.28,CA_17050
317071,2,0.2460672,0.29000002,CA_17050
317072,3,0.24937816,0.24000001,CA_17050
317073,4,0.2527841,0.23000002,CA_17050
317074,5,0.25357828,0.23000002,CA_17050
317075,6,0.25036055,0.25,CA_17050
317076,7,0.24390194,0.25,CA_17050
317077,8,0.24539544,0.25,CA_17050
317078,9,0.242467,0.25,CA_17050
317079,10,0.24056725,0.25,CA_17050
317080,1,0.25305316,0.29000002,CA_17050
317081,2,0.24730062,0.24000001,CA_17050
317082,3,0.24486762,0.23000002,CA_17050
317083,4,0.2530137,0.23000002,CA_17050
317084,5,0.24818659,0.25,CA_17050
317085,6,0.24836108,0.25,CA_17050
317086,7,0.24572036,0.25,CA_17050
317087,8,0.2479856,0.25,CA_17050
317088,9,0.24668102,0.25,CA_17050
317089,10,0.24490115,0.24000001,CA_17050
317090,1,0.26168483,0.24000001,CA_17050
317091,2,0.25879455,0.23000002,CA_17050
317092,3,0.25785634,0.23000002,CA_17050
317093,4,0.26314884,0.25,CA_17050
317094,5,0.25426266,0.25,CA_17050
317095,6,0.2596543,0.25,CA_17050
317096,7,0.25798067,0.25,CA_17050
317097,8,0.25718033,0.25,CA_17050
317098,9,0.26029643,0.24000001,CA_17050
317099,10,0.26009125,0.25,CA_17050
317100,1,0.24485268,0.23000002,CA_17050
317101,2,0.24269283,0.23000002,CA_17050
317102,3,0.24649128,0.25,CA_17050
317103,4,0.250241,0.25,CA_17050
317104,5,0.24257685,0.25,CA_17050
317105,6,0.24921642,0.25,CA_17050
317106,7,0.2502454,0.25,CA_17050
317107,8,0.24657169,0.24000001,CA_17050
317108,9,0.25179505,0.25,CA_17050
317109,10,0.25371948,0.24000001,CA_17050
317110,1,0.24559604,0.23000002,CA_17050
317111,2,0.24329418,0.25,CA_17050
317112,3,0.24663854,0.25,CA_17050
317113,4,0.24549115,0.25,CA_17050
317114,5,0.2382323,0.25,CA_17050
317115,6,0.24153596,0.25,CA_17050
317116,7,0.243546,0.24000001,CA_17050
317117,8,0.23729748,0.25,CA_17050
317118,9,0.24252129,0.24000001,CA_17050
317119,10,0.24798477,0.24000001,CA_17050
317120,1,0.2556711,0.25,CA_17050
317121,2,0.2448575,0.25,CA_17050
317122,3,0.24897239,0.25,CA_17050
317123,4,0.2535022,0.25,CA_17050
317124,5,0.24306062,0.25,CA_17050
317125,6,0.24246946,0.24000001,CA_17050
317126,7,0.24982569,0.25,CA_17050
317127,8,0.2391749,0.24000001,CA_17050
317128,9,0.24433374,0.24000001,CA_17050
317129,10,0.2525162,0.23000002,CA_17050
317130,1,0.24693523,0.25,CA_17050
317131,2,0.24191962,0.25,CA_17050
317132,3,0.24109177,0.25,CA_17050
317133,4,0.2441548,0.25,CA_17050
317134,5,0.2348804,0.24000001,CA_17050
317135,6,0.23981279,0.25,CA_17050
317136,7,0.24638131,0.24000001,CA_17050
317137,8,0.24119222,0.24000001,CA_17050
317138,9,0.24622619,0.23000002,CA_17050
317139,10,0.25331637,0.23000002,CA_17050
317140,1,0.24287412,0.25,CA_17050
317141,2,0.23843098,0.25,CA_17050
317142,3,0.24016519,0.25,CA_17050
317143,4,0.24512689,0.24000001,CA_17050
317144,5,0.24243787,0.25,CA_17050
317145,6,0.24309552,0.24000001,CA_17050
317146,7,0.2513334,0.24000001,CA_17050
317147,8,0.24917932,0.23000002,CA_17050
317148,9,0.25232136,0.23000002,CA_17050
317149,10,0.25104433,0.22000001,CA_17050
317150,1,0.24859966,0.25,CA_17050
317151,2,0.24583575,0.25,CA_17050
317152,3,0.24687478,0.24000001,CA_17050
317153,4,0.24656977,0.25,CA_17050
317154,5,0.24363129,0.24000001,CA_17050
317155,6,0.24201165,0.24000001,CA_17050
317156,7,0.24915202,0.23000002,CA_17050
317157,8,0.24390778,0.23000002,CA_17050
317158,9,0.24396634,0.22000001,CA_17050
317159,10,0.24609601,0.23000002,CA_17050
317160,1,0.24189147,0.25,CA_17050
317161,2,0.24282947,0.24000001,CA_17050
317162,3,0.24034223,0.25,CA_17050
317163,4,0.24462524,0.24000001,CA_17050
317164,5,0.24135384,0.24000001,CA_17050
317165,6,0.24656907,0.23000002,CA_17050
317166,7,0.2512941,0.23000002,CA_17050
317167,8,0.24981968,0.22000001,CA_17050
317168,9,0.2516961,0.23000002,CA_17050
317169,10,0.25063106,0.23000002,CA_17050
317170,1,0.22964038,0.24000001,CA_17050
317171,2,0.23119926,0.25,CA_17050
317172,3,0.22536825,0.24000001,CA_17050
317173,4,0.23555131,0.24000001,CA_17050
317174,5,0.2394239,0.23000002,CA_17050
317175,6,0.24317911,0.23000002,CA_17050
317176,7,0.24250896,0.22000001,CA_17050
317177,8,0.24585937,0.23000002,CA_17050
317178,9,0.2521012,0.23000002,CA_17050
317179,10,0.25775847,0.25,CA_17050
317180,1,0.25913945,0.25,CA_17050
317181,2,0.24763077,0.24000001,CA_17050
317182,3,0.2418665,0.24000001,CA_17050
317183,4,0.2576365,0.23000002,CA_17050
317184,5,0.2545194,0.23000002,CA_17050
317185,6,0.24654552,0.22000001,CA_17050
317186,7,0.2582571,0.23000002,CA_17050
317187,8,0.25796947,0.23000002,CA_17050
317188,9,0.26373884,0.25,CA_17050
317189,10,0.26829758,0.22000001,CA_17050
317190,1,0.23859933,0.24000001,CA_17050
317191,2,0.24003083,0.24000001,CA_17050
317192,3,0.23744674,0.23000002,CA_17050
317193,4,0.24018963,0.23000002,CA_17050
317194,5,0.23189473,0.22000001,CA_17050
317195,6,0.24409887,0.23000002,CA_17050
317196,7,0.23239338,0.23000002,CA_17050
317197,8,0.24090973,0.25,CA_17050
317198,9,0.23301862,0.22000001,CA_17050
317199,10,0.23787569,0.23000002,CA_17050
317200,1,0.22983582,0.24000001,CA_17050
317201,2,0.22491743,0.23000002,CA_17050
317202,3,0.22425695,0.23000002,CA_17050
317203,4,0.22174625,0.22000001,CA_17050
317204,5,0.21841396,0.23000002,CA_17050
317205,6,0.21691649,0.23000002,CA_17050
317206,7,0.2251005,0.25,CA_17050
317207,8,0.21545348,0.22000001,CA_17050
317208,9,0.2225261,0.23000002,CA_17050
317209,10,0.21717012,0.23000002,CA_17050
317210,1,0.23446567,0.23000002,CA_17050
317211,2,0.22854075,0.23000002,CA_17050
317212,3,0.22549126,0.22000001,CA_17050
317213,4,0.22626884,0.23000002,CA_17050
317214,5,0.22548328,0.23000002,CA_17050
317215,6,0.22246744,0.25,CA_17050
317216,7,0.22976097,0.22000001,CA_17050
317217,8,0.22325192,0.23000002,CA_17050
317218,9,0.22762278,0.23000002,CA_17050
317219,10,0.22848038,0.23000002,CA_17050
317220,1,0.21631494,0.23000002,CA_17050
317221,2,0.21044606,0.22000001,CA_17050
317222,3,0.20598677,0.23000002,CA_17050
317223,4,0.20904951,0.23000002,CA_17050
317224,5,0.20755766,0.25,CA_17050
317225,6,0.20611535,0.22000001,CA_17050
317226,7,0.21180885,0.23000002,CA_17050
317227,8,0.20794138,0.23000002,CA_17050
317228,9,0.20890005,0.23000002,CA_17050
317229,10,0.21017866,0.23000002,CA_17050
317230,1,0.21546577,0.22000001,CA_17050
317231,2,0.20587063,0.23000002,CA_17050
317232,3,0.2071162,0.23000002,CA_17050
317233,4,0.20913447,0.25,CA_17050
317234,5,0.20608224,0.22000001,CA_17050
317235,6,0.20529011,0.23000002,CA_17050
317236,7,0.21580313,0.23000002,CA_17050
317237,8,0.20545958,0.23000002,CA_17050
317238,9,0.21132024,0.23000002,CA_17050
317239,10,0.21898097,0.23000002,CA_17050
317240,1,0.21544346,0.23000002,CA_17050
317241,2,0.20549469,0.23000002,CA_17050
317242,3,0.20967372,0.25,CA_17050
317243,4,0.21603867,0.22000001,CA_17050
317244,5,0.21137477,0.23000002,CA_17050
317245,6,0.20921223,0.23000002,CA_17050
317246,7,0.21464564,0.23000002,CA_17050
317247,8,0.20066941,0.23000002,CA_17050
317248,9,0.20969096,0.23000002,CA_17050
317249,10,0.21115604,0.23000002,CA_17050
317250,1,0.23793279,0.23000002,CA_17050
317251,2,0.22776097,0.25,CA_17050
317252,3,0.22664936,0.22000001,CA_17050
317253,4,0.22742304,0.23000002,CA_17050
317254,5,0.22581358,0.23000002,CA_17050
317255,6,0.22271231,0.23000002,CA_17050
317256,7,0.22878435,0.23000002,CA_17050
317257,8,0.2196342,0.23000002,CA_17050
317258,9,0.21932182,0.23000002,CA_17050
317259,10,0.22104031,0.23000002,CA_17050
317260,1,0.2344492,0.25,CA_17050
317261,2,0.22525695,0.22000001,CA_17050
317262,3,0.22459316,0.23000002,CA_17050
317263,4,0.22164667,0.23000002,CA_17050
317264,5,0.22058085,0.23000002,CA_17050
317265,6,0.2293634,0.23000002,CA_17050
317266,7,0.23012395,0.23000002,CA_17050
317267,8,0.22853424,0.23000002,CA_17050
317268,9,0.22730434,0.23000002,CA_17050
317269,10,0.22709848,0.23000002,CA_17050
317270,1,0.23834132,0.22000001,CA_17050
317271,2,0.23609437,0.23000002,CA_17050
317272,3,0.23717916,0.23000002,CA_17050
317273,4,0.23223253,0.23000002,CA_17050
317274,5,0.22852752,0.23000002,CA_17050
317275,6,0.23244892,0.23000002,CA_17050
317276,7,0.23298971,0.23000002,CA_17050
317277,8,0.22510433,0.23000002,CA_17050
317278,9,0.2247578,0.23000002,CA_17050
317279,10,0.22613236,0.22000001,CA_17050
317280,1,0.2275393,0.23000002,CA_17050
317281,2,0.2195953,0.23000002,CA_17050
317282,3,0.2211888,0.23000002,CA_17050
317283,4,0.22591555,0.23000002,CA_17050
317284,5,0.21826722,0.23000002,CA_17050
317285,6,0.21496539,0.23000002,CA_17050
317286,7,0.22184223,0.23000002,CA_17050
317287,8,0.21532594,0.23000002,CA_17050
317288,9,0.2149229,0.22000001,CA_17050
317289,10,0.22187302,0.23000002,CA_17050
317290,1,0.2055395,0.23000002,CA_17050
317291,2,0.19482006,0.23000002,CA_17050
317292,3,0.19802016,0.23000002,CA_17050
317293,4,0.19898003,0.23000002,CA_17050
317294,5,0.19295324,0.23000002,CA_17050
317295,6,0.18958414,0.23000002,CA_17050
317296,7,0.20259054,0.23000002,CA_17050
317297,8,0.18910736,0.22000001,CA_17050
317298,9,0.1950749,0.23000002,CA_17050
317299,10,0.19493917,0.23000002,CA_17050
317300,1,0.2016109,0.23000002,CA_17050
317301,2,0.19794771,0.23000002,CA_17050
317302,3,0.19634931,0.23000002,CA_17050
317303,4,0.19535266,0.23000002,CA_17050
317304,5,0.19195712,0.23000002,CA_17050
317305,6,0.1962988,0.23000002,CA_17050
317306,7,0.19751227,0.22000001,CA_17050
317307,8,0.18775591,0.23000002,CA_17050
317308,9,0.19232836,0.23000002,CA_17050
317309,10,0.19262336,0.22000001,CA_17050
317310,1,0.20654297,0.23000002,CA_17050
317311,2,0.19524576,0.23000002,CA_17050
317312,3,0.19764754,0.23000002,CA_17050
317313,4,0.1958741,0.23000002,CA_17050
317314,5,0.19632496,0.23000002,CA_17050
317315,6,0.18788034,0.22000001,CA_17050
317316,7,0.19387624,0.23000002,CA_17050
317317,8,0.18974662,0.23000002,CA_17050
317318,9,0.18906856,0.22000001,CA_17050
317319,10,0.19455901,0.25,CA_17050
317320,1,0.2114931,0.23000002,CA_17050
317321,2,0.2008945,0.23000002,CA_17050
317322,3,0.2046435,0.23000002,CA_17050
317323,4,0.20772731,0.23000002,CA_17050
317324,5,0.2109607,0.22000001,CA_17050
317325,6,0.20565929,0.23000002,CA_17050
317326,7,0.21618974,0.23000002,CA_17050
317327,8,0.21310295,0.22000001,CA_17050
317328,9,0.21666874,0.25,CA_17050
317329,10,0.21982165,0.27,CA_17050
317330,1,0.20392084,0.23000002,CA_17050
317331,2,0.20355019,0.23000002,CA_17050
317332,3,0.20476015,0.23000002,CA_17050
317333,4,0.20167346,0.22000001,CA_17050
317334,5,0.2013814,0.23000002,CA_17050
317335,6,0.20057927,0.23000002,CA_17050
317336,7,0.20663463,0.22000001,CA_17050
317337,8,0.20604175,0.25,CA_17050
317338,9,0.21056822,0.27,CA_17050
317339,10,0.20375253,0.22000001,CA_17050
317340,1,0.20847331,0.23000002,CA_17050
317341,2,0.20236695,0.23000002,CA_17050
317342,3,0.20776302,0.22000001,CA_17050
317343,4,0.2076521,0.23000002,CA_17050
317344,5,0.19719836,0.23000002,CA_17050
317345,6,0.19525214,0.22000001,CA_17050
317346,7,0.20539814,0.25,CA_17050
317347,8,0.20145266,0.27,CA_17050
317348,9,0.20675944,0.22000001,CA_17050
317349,10,0.20270309,0.18999998,CA_17050
317350,1,0.22591724,0.23000002,CA_17050
317351,2,0.21418233,0.22000001,CA_17050
317352,3,0.21695837,0.23000002,CA_17050
317353,4,0.21497466,0.23000002,CA_17050
317354,5,0.2167531,0.22000001,CA_17050
317355,6,0.21433033,0.25,CA_17050
317356,7,0.22001772,0.27,CA_17050
