,horizon,prediction,observed,basin_id
371741,2,0.4451992,0.36999995,CA_17288
371742,3,0.44759303,0.36999995,CA_17288
371743,4,0.45268875,0.36999995,CA_17288
371744,5,0.46421963,0.36999995,CA_17288
371745,6,0.47079015,0.36999995,CA_17288
371746,7,0.47240895,0.36999995,CA_17288
371747,8,0.51324016,0.36999995,CA_17288
371748,9,0.5090931,0.37999997,CA_17288
371749,10,0.522191,0.37999997,CA_17288
371750,1,0.36876312,0.36999995,CA_17288
371751,2,0.37501845,0.36999995,CA_17288
371752,3,0.35102308,0.36999995,CA_17288
371753,4,0.37380388,0.36999995,CA_17288
371754,5,0.40928477,0.36999995,CA_17288
371755,6,0.39480624,0.36999995,CA_17288
371756,7,0.393575,0.36999995,CA_17288
371757,8,0.44107515,0.37999997,CA_17288
371758,9,0.44837028,0.37999997,CA_17288
371759,10,0.46707183,0.36999995,CA_17288
371760,1,0.33754367,0.36999995,CA_17288
371761,2,0.3568352,0.36999995,CA_17288
371762,3,0.3445987,0.36999995,CA_17288
371763,4,0.37301105,0.36999995,CA_17288
371764,5,0.3956351,0.36999995,CA_17288
371765,6,0.39715734,0.36999995,CA_17288
371766,7,0.3866196,0.37999997,CA_17288
371767,8,0.4283134,0.37999997,CA_17288
371768,9,0.46097425,0.36999995,CA_17288
371769,10,0.4474755,0.36999995,CA_17288
371770,1,0.3447898,0.36999995,CA_17288
371771,2,0.35075068,0.36999995,CA_17288
371772,3,0.3254366,0.36999995,CA_17288
371773,4,0.35665938,0.36999995,CA_17288
371774,5,0.4024083,0.36999995,CA_17288
371775,6,0.3951941,0.37999997,CA_17288
371776,7,0.39733166,0.37999997,CA_17288
371777,8,0.44221538,0.36999995,CA_17288
371778,9,0.48312408,0.36999995,CA_17288
371779,10,0.50159234,0.37999997,CA_17288
371780,1,0.3328568,0.36999995,CA_17288
371781,2,0.35113686,0.36999995,CA_17288
371782,3,0.33375847,0.36999995,CA_17288
371783,4,0.35350195,0.36999995,CA_17288
371784,5,0.4121895,0.37999997,CA_17288
371785,6,0.41108477,0.37999997,CA_17288
371786,7,0.40753686,0.36999995,CA_17288
371787,8,0.46642512,0.36999995,CA_17288
371788,9,0.52021945,0.37999997,CA_17288
371789,10,0.53095365,0.37999997,CA_17288
371790,1,0.30878752,0.36999995,CA_17288
371791,2,0.31546873,0.36999995,CA_17288
371792,3,0.29155692,0.36999995,CA_17288
371793,4,0.3376726,0.37999997,CA_17288
371794,5,0.406547,0.37999997,CA_17288
371795,6,0.39051816,0.36999995,CA_17288
371796,7,0.37820438,0.36999995,CA_17288
371797,8,0.44118243,0.37999997,CA_17288
371798,9,0.4864608,0.37999997,CA_17288
371799,10,0.5064055,0.37999997,CA_17288
371800,1,0.3294525,0.36999995,CA_17288
371801,2,0.34430718,0.36999995,CA_17288
371802,3,0.35677153,0.37999997,CA_17288
371803,4,0.38579985,0.37999997,CA_17288
371804,5,0.4212535,0.36999995,CA_17288
371805,6,0.4538157,0.36999995,CA_17288
371806,7,0.44953412,0.37999997,CA_17288
371807,8,0.5017366,0.37999997,CA_17288
371808,9,0.555815,0.37999997,CA_17288
371809,10,0.5949818,0.41999996,CA_17288
371810,1,0.35869655,0.36999995,CA_17288
371811,2,0.4945052,0.37999997,CA_17288
371812,3,0.516188,0.37999997,CA_17288
371813,4,0.5992539,0.36999995,CA_17288
371814,5,0.6769929,0.36999995,CA_17288
371815,6,0.73319876,0.37999997,CA_17288
371816,7,0.9430773,0.37999997,CA_17288
371817,8,0.94289595,0.37999997,CA_17288
371818,9,1.0664132,0.41999996,CA_17288
371819,10,1.1536428,0.48999995,CA_17288
371820,1,0.3876367,0.37999997,CA_17288
371821,2,0.43116486,0.37999997,CA_17288
371822,3,0.46909145,0.36999995,CA_17288
371823,4,0.527727,0.36999995,CA_17288
371824,5,0.53844064,0.37999997,CA_17288
371825,6,0.6250847,0.37999997,CA_17288
371826,7,0.65238065,0.37999997,CA_17288
371827,8,0.74210244,0.41999996,CA_17288
371828,9,0.7693353,0.48999995,CA_17288
371829,10,0.8310761,0.48999995,CA_17288
371830,1,0.39239419,0.37999997,CA_17288
371831,2,0.42736298,0.36999995,CA_17288
371832,3,0.44382387,0.36999995,CA_17288
371833,4,0.49288547,0.37999997,CA_17288
371834,5,0.5170446,0.37999997,CA_17288
371835,6,0.5929359,0.37999997,CA_17288
371836,7,0.58585876,0.41999996,CA_17288
371837,8,0.64678526,0.48999995,CA_17288
371838,9,0.69239855,0.48999995,CA_17288
371839,10,0.70413625,0.44999996,CA_17288
371840,1,0.39610252,0.36999995,CA_17288
371841,2,0.44568858,0.36999995,CA_17288
371842,3,0.46553367,0.37999997,CA_17288
371843,4,0.516997,0.37999997,CA_17288
371844,5,0.57051253,0.37999997,CA_17288
371845,6,0.6559064,0.41999996,CA_17288
371846,7,0.69628435,0.48999995,CA_17288
371847,8,0.7757029,0.48999995,CA_17288
371848,9,0.82226276,0.44999996,CA_17288
371849,10,0.8480805,0.46999997,CA_17288
371850,1,0.35460645,0.36999995,CA_17288
371851,2,0.38144535,0.37999997,CA_17288
371852,3,0.42534748,0.37999997,CA_17288
371853,4,0.46565354,0.37999997,CA_17288
371854,5,0.4764193,0.41999996,CA_17288
371855,6,0.51585776,0.48999995,CA_17288
371856,7,0.5344837,0.48999995,CA_17288
371857,8,0.561633,0.44999996,CA_17288
371858,9,0.6032093,0.46999997,CA_17288
371859,10,0.6303588,0.56999993,CA_17288
371860,1,0.40022495,0.37999997,CA_17288
371861,2,0.46914604,0.37999997,CA_17288
371862,3,0.5422086,0.37999997,CA_17288
371863,4,0.57748175,0.41999996,CA_17288
371864,5,0.5785047,0.48999995,CA_17288
371865,6,0.6193477,0.48999995,CA_17288
371866,7,0.6806315,0.44999996,CA_17288
371867,8,0.65008724,0.46999997,CA_17288
371868,9,0.7071048,0.56999993,CA_17288
371869,10,0.70416015,0.74,CA_17288
371870,1,0.46092513,0.37999997,CA_17288
371871,2,0.5273353,0.37999997,CA_17288
371872,3,0.58328676,0.41999996,CA_17288
371873,4,0.6099473,0.48999995,CA_17288
371874,5,0.6184026,0.48999995,CA_17288
371875,6,0.6761682,0.44999996,CA_17288
371876,7,0.7311165,0.46999997,CA_17288
371877,8,0.68977004,0.56999993,CA_17288
371878,9,0.7325957,0.74,CA_17288
371879,10,0.7250602,0.77,CA_17288
371880,1,0.5005334,0.37999997,CA_17288
371881,2,0.5367773,0.41999996,CA_17288
371882,3,0.601106,0.48999995,CA_17288
371883,4,0.6117489,0.48999995,CA_17288
371884,5,0.6304511,0.44999996,CA_17288
371885,6,0.6872189,0.46999997,CA_17288
371886,7,0.72816086,0.56999993,CA_17288
371887,8,0.7089846,0.74,CA_17288
371888,9,0.75251555,0.77,CA_17288
371889,10,0.77912897,0.80999994,CA_17288
371890,1,0.51571035,0.41999996,CA_17288
371891,2,0.53926605,0.48999995,CA_17288
371892,3,0.55836236,0.48999995,CA_17288
371893,4,0.56209433,0.44999996,CA_17288
371894,5,0.60514575,0.46999997,CA_17288
371895,6,0.61527,0.56999993,CA_17288
371896,7,0.63258743,0.74,CA_17288
371897,8,0.63877344,0.77,CA_17288
371898,9,0.6661774,0.80999994,CA_17288
371899,10,0.70499504,0.7499999,CA_17288
371900,1,0.4794217,0.48999995,CA_17288
371901,2,0.49022573,0.48999995,CA_17288
371902,3,0.48426056,0.44999996,CA_17288
371903,4,0.5185665,0.46999997,CA_17288
371904,5,0.5381362,0.56999993,CA_17288
371905,6,0.5588646,0.74,CA_17288
371906,7,0.5609668,0.77,CA_17288
371907,8,0.61455524,0.80999994,CA_17288
371908,9,0.6525562,0.7499999,CA_17288
371909,10,0.6681744,0.6999999,CA_17288
371910,1,0.5120344,0.48999995,CA_17288
371911,2,0.5385611,0.44999996,CA_17288
371912,3,0.53036445,0.46999997,CA_17288
371913,4,0.54639786,0.56999993,CA_17288
371914,5,0.56183827,0.74,CA_17288
371915,6,0.59521294,0.77,CA_17288
371916,7,0.5984869,0.80999994,CA_17288
371917,8,0.66785765,0.7499999,CA_17288
371918,9,0.69776124,0.6999999,CA_17288
371919,10,0.7113356,0.74,CA_17288
371920,1,0.22512688,0.14999998,CA_17325
371921,2,0.256642,0.14999998,CA_17325
371922,3,0.28733173,0.14999998,CA_17325
371923,4,0.30684698,0.13999997,CA_17325
371924,5,0.35110536,0.15999997,CA_17325
371925,6,0.41572672,0.15999997,CA_17325
371926,7,0.41820198,0.15999997,CA_17325
371927,8,0.52009857,0.15999997,CA_17325
371928,9,0.52281564,0.14999998,CA_17325
371929,10,0.57492834,0.13999997,CA_17325
371930,1,0.24353717,0.14999998,CA_17325
371931,2,0.27878666,0.14999998,CA_17325
371932,3,0.3442679,0.13999997,CA_17325
371933,4,0.36279497,0.15999997,CA_17325
371934,5,0.39692846,0.15999997,CA_17325
371935,6,0.43140292,0.15999997,CA_17325
371936,7,0.46795493,0.15999997,CA_17325
371937,8,0.5245834,0.14999998,CA_17325
371938,9,0.53225005,0.13999997,CA_17325
371939,10,0.58378243,0.13999997,CA_17325
371940,1,0.26418203,0.14999998,CA_17325
371941,2,0.2994948,0.13999997,CA_17325
371942,3,0.34292194,0.15999997,CA_17325
371943,4,0.36075085,0.15999997,CA_17325
371944,5,0.38431102,0.15999997,CA_17325
371945,6,0.41136962,0.15999997,CA_17325
371946,7,0.43570006,0.14999998,CA_17325
371947,8,0.46943045,0.13999997,CA_17325
371948,9,0.48009667,0.13999997,CA_17325
371949,10,0.5274811,0.13000003,CA_17325
371950,1,0.25876245,0.13999997,CA_17325
371951,2,0.28533044,0.15999997,CA_17325
371952,3,0.34569442,0.15999997,CA_17325
371953,4,0.3445758,0.15999997,CA_17325
371954,5,0.3640465,0.15999997,CA_17325
371955,6,0.41195965,0.14999998,CA_17325
371956,7,0.45573556,0.13999997,CA_17325
371957,8,0.45791268,0.13999997,CA_17325
371958,9,0.5077777,0.13000003,CA_17325
371959,10,0.54537165,0.13000003,CA_17325
371960,1,0.23805696,0.15999997,CA_17325
371961,2,0.24674733,0.15999997,CA_17325
371962,3,0.29417136,0.15999997,CA_17325
371963,4,0.29290938,0.15999997,CA_17325
371964,5,0.30381793,0.14999998,CA_17325
371965,6,0.33622938,0.13999997,CA_17325
371966,7,0.3626269,0.13999997,CA_17325
371967,8,0.3510085,0.13000003,CA_17325
371968,9,0.39428878,0.13000003,CA_17325
371969,10,0.42692575,0.13000003,CA_17325
371970,1,0.30318666,0.15999997,CA_17325
371971,2,0.31288037,0.15999997,CA_17325
371972,3,0.33393347,0.15999997,CA_17325
371973,4,0.33361125,0.14999998,CA_17325
371974,5,0.33631262,0.13999997,CA_17325
371975,6,0.36810702,0.13999997,CA_17325
371976,7,0.39675975,0.13000003,CA_17325
371977,8,0.38252366,0.13000003,CA_17325
371978,9,0.42105812,0.13000003,CA_17325
371979,10,0.4740084,0.119999945,CA_17325
371980,1,0.2281857,0.15999997,CA_17325
371981,2,0.25243846,0.15999997,CA_17325
371982,3,0.26538137,0.14999998,CA_17325
371983,4,0.26689592,0.13999997,CA_17325
371984,5,0.26769382,0.13999997,CA_17325
371985,6,0.28027934,0.13000003,CA_17325
371986,7,0.2957895,0.13000003,CA_17325
371987,8,0.3277603,0.13000003,CA_17325
371988,9,0.3525438,0.119999945,CA_17325
371989,10,0.40814716,0.10999997,CA_17325
371990,1,0.26452863,0.15999997,CA_17325
371991,2,0.28884327,0.14999998,CA_17325
371992,3,0.32557657,0.13999997,CA_17325
371993,4,0.30885944,0.13999997,CA_17325
371994,5,0.31471834,0.13000003,CA_17325
371995,6,0.33255458,0.13000003,CA_17325
371996,7,0.3802798,0.13000003,CA_17325
371997,8,0.38737768,0.119999945,CA_17325
371998,9,0.42090666,0.10999997,CA_17325
371999,10,0.4816171,0.10999997,CA_17325
372000,1,0.21766336,0.14999998,CA_17325
372001,2,0.2511026,0.13999997,CA_17325
372002,3,0.28855348,0.13999997,CA_17325
372003,4,0.26446214,0.13000003,CA_17325
372004,5,0.29309365,0.13000003,CA_17325
372005,6,0.30110613,0.13000003,CA_17325
372006,7,0.34674853,0.119999945,CA_17325
372007,8,0.35746446,0.10999997,CA_17325
372008,9,0.39427692,0.10999997,CA_17325
372009,10,0.46440557,0.10000003,CA_17325
372010,1,0.18771824,0.13999997,CA_17325
372011,2,0.20764644,0.13999997,CA_17325
372012,3,0.2143155,0.13000003,CA_17325
372013,4,0.21813187,0.13000003,CA_17325
372014,5,0.2517843,0.13000003,CA_17325
372015,6,0.22313854,0.119999945,CA_17325
372016,7,0.25665385,0.10999997,CA_17325
372017,8,0.29480577,0.10999997,CA_17325
372018,9,0.3106342,0.10000003,CA_17325
372019,10,0.3575683,0.10000003,CA_17325
372020,1,0.17855704,0.13999997,CA_17325
372021,2,0.20588829,0.13000003,CA_17325
372022,3,0.21996656,0.13000003,CA_17325
372023,4,0.20091386,0.13000003,CA_17325
372024,5,0.24774618,0.119999945,CA_17325
372025,6,0.23412219,0.10999997,CA_17325
372026,7,0.2727728,0.10999997,CA_17325
372027,8,0.316847,0.10000003,CA_17325
372028,9,0.33318228,0.10000003,CA_17325
372029,10,0.39523798,0.119999945,CA_17325
372030,1,0.18109684,0.13000003,CA_17325
372031,2,0.23818256,0.13000003,CA_17325
372032,3,0.2585118,0.13000003,CA_17325
372033,4,0.2569456,0.119999945,CA_17325
372034,5,0.31793317,0.10999997,CA_17325
372035,6,0.2874169,0.10999997,CA_17325
372036,7,0.34009534,0.10000003,CA_17325
372037,8,0.38757074,0.10000003,CA_17325
372038,9,0.43471372,0.119999945,CA_17325
372039,10,0.46683893,0.13999997,CA_17325
372040,1,0.16256794,0.13000003,CA_17325
372041,2,0.2245637,0.13000003,CA_17325
372042,3,0.23009066,0.119999945,CA_17325
372043,4,0.25069925,0.10999997,CA_17325
372044,5,0.2970833,0.10999997,CA_17325
372045,6,0.27173996,0.10000003,CA_17325
372046,7,0.32344094,0.10000003,CA_17325
372047,8,0.40648204,0.119999945,CA_17325
372048,9,0.4251732,0.13999997,CA_17325
372049,10,0.4460539,0.14999998,CA_17325
372050,1,0.19623294,0.13000003,CA_17325
372051,2,0.2295318,0.119999945,CA_17325
372052,3,0.21468484,0.10999997,CA_17325
372053,4,0.22286095,0.10999997,CA_17325
372054,5,0.24839598,0.10000003,CA_17325
372055,6,0.22527914,0.10000003,CA_17325
372056,7,0.25084,0.119999945,CA_17325
372057,8,0.3247742,0.13999997,CA_17325
372058,9,0.3190777,0.14999998,CA_17325
372059,10,0.35700333,0.15999997,CA_17325
372060,1,0.19348146,0.119999945,CA_17325
372061,2,0.20679873,0.10999997,CA_17325
372062,3,0.19681497,0.10999997,CA_17325
372063,4,0.1853012,0.10000003,CA_17325
372064,5,0.24534985,0.10000003,CA_17325
372065,6,0.19489643,0.119999945,CA_17325
372066,7,0.22989044,0.13999997,CA_17325
372067,8,0.31594986,0.14999998,CA_17325
372068,9,0.31676412,0.15999997,CA_17325
372069,10,0.35283962,0.17000002,CA_17325
372070,1,0.20619422,0.10999997,CA_17325
372071,2,0.22962019,0.10999997,CA_17325
372072,3,0.22538088,0.10000003,CA_17325
372073,4,0.25149843,0.10000003,CA_17325
372074,5,0.30194634,0.119999945,CA_17325
372075,6,0.29722625,0.13999997,CA_17325
372076,7,0.31482932,0.14999998,CA_17325
372077,8,0.42391878,0.15999997,CA_17325
372078,9,0.42826495,0.17000002,CA_17325
372079,10,0.47536415,0.15999997,CA_17325
372080,1,0.1766184,0.10999997,CA_17325
372081,2,0.19086301,0.10000003,CA_17325
372082,3,0.18696524,0.10000003,CA_17325
372083,4,0.18674424,0.119999945,CA_17325
372084,5,0.25994793,0.13999997,CA_17325
372085,6,0.20146859,0.14999998,CA_17325
372086,7,0.23548451,0.15999997,CA_17325
372087,8,0.32331705,0.17000002,CA_17325
372088,9,0.32811463,0.15999997,CA_17325
372089,10,0.37317547,0.14999998,CA_17325
372090,1,0.18899512,0.10000003,CA_17325
372091,2,0.19505613,0.10000003,CA_17325
372092,3,0.19964163,0.119999945,CA_17325
372093,4,0.22053519,0.13999997,CA_17325
372094,5,0.27487952,0.14999998,CA_17325
372095,6,0.25351366,0.15999997,CA_17325
372096,7,0.26389068,0.17000002,CA_17325
372097,8,0.35832986,0.15999997,CA_17325
372098,9,0.36540097,0.14999998,CA_17325
372099,10,0.38939,0.15999997,CA_17325
372100,1,0.15565416,0.10000003,CA_17325
372101,2,0.15948276,0.119999945,CA_17325
372102,3,0.1573579,0.13999997,CA_17325
372103,4,0.15453246,0.14999998,CA_17325
372104,5,0.22907853,0.15999997,CA_17325
372105,6,0.18741606,0.17000002,CA_17325
372106,7,0.23089215,0.15999997,CA_17325
372107,8,0.30280617,0.14999998,CA_17325
372108,9,0.28873438,0.15999997,CA_17325
372109,10,0.35846695,0.17999996,CA_17325
372110,1,0.2476707,0.119999945,CA_17325
372111,2,0.28288472,0.13999997,CA_17325
372112,3,0.28525913,0.14999998,CA_17325
372113,4,0.2862807,0.15999997,CA_17325
372114,5,0.34717622,0.17000002,CA_17325
372115,6,0.34974244,0.15999997,CA_17325
372116,7,0.38784286,0.14999998,CA_17325
372117,8,0.46537358,0.15999997,CA_17325
372118,9,0.4618764,0.17999996,CA_17325
372119,10,0.5280821,0.23000005,CA_17325
372120,1,0.30975285,0.13999997,CA_17325
372121,2,0.35983166,0.14999998,CA_17325
372122,3,0.3668494,0.15999997,CA_17325
372123,4,0.35688528,0.17000002,CA_17325
372124,5,0.4129231,0.15999997,CA_17325
372125,6,0.3962683,0.14999998,CA_17325
372126,7,0.44982913,0.15999997,CA_17325
372127,8,0.4969768,0.17999996,CA_17325
372128,9,0.5120198,0.23000005,CA_17325
372129,10,0.5616057,0.21000001,CA_17325
372130,1,0.29626584,0.14999998,CA_17325
372131,2,0.34274662,0.15999997,CA_17325
372132,3,0.33647048,0.17000002,CA_17325
372133,4,0.35583544,0.15999997,CA_17325
372134,5,0.40660262,0.14999998,CA_17325
372135,6,0.40639496,0.15999997,CA_17325
372136,7,0.45257953,0.17999996,CA_17325
372137,8,0.5191939,0.23000005,CA_17325
372138,9,0.52054334,0.21000001,CA_17325
372139,10,0.6077937,0.21000001,CA_17325
372140,1,0.29020834,0.15999997,CA_17325
372141,2,0.36256889,0.17000002,CA_17325
372142,3,0.378589,0.15999997,CA_17325
372143,4,0.334244,0.14999998,CA_17325
372144,5,0.4255253,0.15999997,CA_17325
372145,6,0.42269918,0.17999996,CA_17325
372146,7,0.4728846,0.23000005,CA_17325
372147,8,0.53326017,0.21000001,CA_17325
372148,9,0.5205518,0.21000001,CA_17325
372149,10,0.59146476,0.17999996,CA_17325
372150,1,0.35628256,0.17000002,CA_17325
372151,2,0.43434554,0.15999997,CA_17325
372152,3,0.46752843,0.14999998,CA_17325
372153,4,0.464041,0.15999997,CA_17325
372154,5,0.52989876,0.17999996,CA_17325
372155,6,0.5683069,0.23000005,CA_17325
372156,7,0.63040125,0.21000001,CA_17325
372157,8,0.6722231,0.21000001,CA_17325
372158,9,0.6830872,0.17999996,CA_17325
372159,10,0.7433708,0.19999999,CA_17325
372160,1,0.44848013,0.15999997,CA_17325
372161,2,0.517886,0.14999998,CA_17325
372162,3,0.53155047,0.15999997,CA_17325
372163,4,0.52236116,0.17999996,CA_17325
372164,5,0.54747045,0.23000005,CA_17325
372165,6,0.5983275,0.21000001,CA_17325
372166,7,0.6532208,0.21000001,CA_17325
372167,8,0.66608036,0.17999996,CA_17325
372168,9,0.6946242,0.19999999,CA_17325
372169,10,0.7491478,0.21000001,CA_17325
372170,1,0.39328507,0.14999998,CA_17325
372171,2,0.49571544,0.15999997,CA_17325
372172,3,0.5773995,0.17999996,CA_17325
372173,4,0.540845,0.23000005,CA_17325
372174,5,0.58507276,0.21000001,CA_17325
372175,6,0.68818015,0.21000001,CA_17325
372176,7,0.7643848,0.17999996,CA_17325
372177,8,0.7953724,0.19999999,CA_17325
372178,9,0.80687165,0.21000001,CA_17325
372179,10,0.8775949,0.19999999,CA_17325
372180,1,0.35458362,0.15999997,CA_17325
372181,2,0.44990498,0.17999996,CA_17325
372182,3,0.4942444,0.23000005,CA_17325
372183,4,0.4660897,0.21000001,CA_17325
372184,5,0.520676,0.21000001,CA_17325
372185,6,0.6152905,0.17999996,CA_17325
372186,7,0.6494164,0.19999999,CA_17325
372187,8,0.7091869,0.21000001,CA_17325
372188,9,0.75136936,0.19999999,CA_17325
372189,10,0.8134284,0.17000002,CA_17325
372190,1,0.41484314,0.17999996,CA_17325
372191,2,0.46720088,0.23000005,CA_17325
372192,3,0.5133312,0.21000001,CA_17325
372193,4,0.50950706,0.21000001,CA_17325
372194,5,0.54267174,0.17999996,CA_17325
372195,6,0.630061,0.19999999,CA_17325
372196,7,0.67310894,0.21000001,CA_17325
372197,8,0.71522677,0.19999999,CA_17325
372198,9,0.77547383,0.17000002,CA_17325
372199,10,0.839177,0.17000002,CA_17325
372200,1,0.4720657,0.23000005,CA_17325
372201,2,0.5267086,0.21000001,CA_17325
372202,3,0.57685757,0.21000001,CA_17325
372203,4,0.5651611,0.17999996,CA_17325
372204,5,0.57845724,0.19999999,CA_17325
372205,6,0.6977434,0.21000001,CA_17325
372206,7,0.7033095,0.19999999,CA_17325
372207,8,0.7248539,0.17000002,CA_17325
372208,9,0.7799537,0.17000002,CA_17325
372209,10,0.8455421,0.17000002,CA_17325
372210,1,0.5487586,0.21000001,CA_17325
372211,2,0.624521,0.21000001,CA_17325
372212,3,0.69899464,0.17999996,CA_17325
372213,4,0.6708709,0.19999999,CA_17325
372214,5,0.741161,0.21000001,CA_17325
372215,6,0.8248042,0.19999999,CA_17325
372216,7,0.8466207,0.17000002,CA_17325
372217,8,0.8337347,0.17000002,CA_17325
372218,9,0.9390554,0.17000002,CA_17325
372219,10,0.9627641,0.17000002,CA_17325
372220,1,0.4941519,0.21000001,CA_17325
372221,2,0.5711161,0.17999996,CA_17325
372222,3,0.6509197,0.19999999,CA_17325
372223,4,0.647251,0.21000001,CA_17325
372224,5,0.6729034,0.19999999,CA_17325
372225,6,0.7847218,0.17000002,CA_17325
372226,7,0.8207371,0.17000002,CA_17325
372227,8,0.8426715,0.17000002,CA_17325
372228,9,0.9396308,0.17000002,CA_17325
372229,10,0.99437505,0.17000002,CA_17325
372230,1,0.4645046,0.17999996,CA_17325
372231,2,0.48656714,0.19999999,CA_17325
372232,3,0.5531117,0.21000001,CA_17325
372233,4,0.5607412,0.19999999,CA_17325
372234,5,0.56599796,0.17000002,CA_17325
372235,6,0.65680796,0.17000002,CA_17325
372236,7,0.6850889,0.17000002,CA_17325
372237,8,0.725464,0.17000002,CA_17325
372238,9,0.7659471,0.17000002,CA_17325
372239,10,0.8585986,0.17000002,CA_17325
372240,1,0.38867927,0.19999999,CA_17325
372241,2,0.38263416,0.21000001,CA_17325
372242,3,0.47192046,0.19999999,CA_17325
372243,4,0.50062245,0.17000002,CA_17325
372244,5,0.51064557,0.17000002,CA_17325
372245,6,0.63283265,0.17000002,CA_17325
372246,7,0.69342697,0.17000002,CA_17325
372247,8,0.7431464,0.17000002,CA_17325
372248,9,0.78561145,0.17000002,CA_17325
372249,10,0.9027005,0.17000002,CA_17325
372250,1,0.43377817,0.21000001,CA_17325
372251,2,0.41580382,0.19999999,CA_17325
372252,3,0.45755073,0.17000002,CA_17325
372253,4,0.51168984,0.17000002,CA_17325
372254,5,0.515115,0.17000002,CA_17325
372255,6,0.61116284,0.17000002,CA_17325
372256,7,0.6396384,0.17000002,CA_17325
372257,8,0.70396525,0.17000002,CA_17325
372258,9,0.73027194,0.17000002,CA_17325
372259,10,0.82353103,0.17000002,CA_17325
372260,1,0.37734005,0.19999999,CA_17325
372261,2,0.4034642,0.17000002,CA_17325
372262,3,0.46295586,0.17000002,CA_17325
372263,4,0.52196205,0.17000002,CA_17325
372264,5,0.5282328,0.17000002,CA_17325
372265,6,0.6408403,0.17000002,CA_17325
372266,7,0.72029674,0.17000002,CA_17325
