,horizon,prediction,observed,basin_id
394915,6,0.8492749,0.70000005,CA_17462
394916,7,0.87374276,0.70000005,CA_17462
394917,8,0.8890039,0.70000005,CA_17462
394918,9,0.9084508,0.71,CA_17462
394919,10,0.9225954,0.71,CA_17462
394920,1,0.7079797,0.71,CA_17462
394921,2,0.73305845,0.71,CA_17462
394922,3,0.7383824,0.70000005,CA_17462
394923,4,0.76351726,0.70000005,CA_17462
394924,5,0.7908628,0.70000005,CA_17462
394925,6,0.8130898,0.70000005,CA_17462
394926,7,0.8412076,0.70000005,CA_17462
394927,8,0.86753666,0.71,CA_17462
394928,9,0.8833563,0.71,CA_17462
394929,10,0.8897729,0.71,CA_17462
394930,1,0.7419591,0.71,CA_17462
394931,2,0.77520645,0.70000005,CA_17462
394932,3,0.786304,0.70000005,CA_17462
394933,4,0.8149199,0.70000005,CA_17462
394934,5,0.8386096,0.70000005,CA_17462
394935,6,0.86003995,0.70000005,CA_17462
394936,7,0.8803232,0.71,CA_17462
394937,8,0.88788974,0.71,CA_17462
394938,9,0.8977567,0.71,CA_17462
394939,10,0.9099808,0.72,CA_17462
394940,1,0.7369498,0.70000005,CA_17462
394941,2,0.78395224,0.70000005,CA_17462
394942,3,0.7735864,0.70000005,CA_17462
394943,4,0.8063736,0.70000005,CA_17462
394944,5,0.8218783,0.70000005,CA_17462
394945,6,0.8287337,0.71,CA_17462
394946,7,0.8405478,0.71,CA_17462
394947,8,0.83700985,0.71,CA_17462
394948,9,0.8558458,0.72,CA_17462
394949,10,0.84591067,0.72999996,CA_17462
394950,1,0.7164253,0.70000005,CA_17462
394951,2,0.75386834,0.70000005,CA_17462
394952,3,0.7527925,0.70000005,CA_17462
394953,4,0.7863508,0.70000005,CA_17462
394954,5,0.79216504,0.71,CA_17462
394955,6,0.7999804,0.71,CA_17462
394956,7,0.8044578,0.71,CA_17462
394957,8,0.79728603,0.72,CA_17462
394958,9,0.81787574,0.72999996,CA_17462
394959,10,0.80467033,0.78,CA_17462
394960,1,0.7105818,0.70000005,CA_17462
394961,2,0.74557555,0.70000005,CA_17462
394962,3,0.7503848,0.70000005,CA_17462
394963,4,0.7794936,0.71,CA_17462
394964,5,0.7846137,0.71,CA_17462
394965,6,0.79358834,0.71,CA_17462
394966,7,0.7926812,0.72,CA_17462
394967,8,0.7835385,0.72999996,CA_17462
394968,9,0.80384266,0.78,CA_17462
394969,10,0.7996943,0.84999996,CA_17462
394970,1,0.71844774,0.70000005,CA_17462
394971,2,0.7581533,0.70000005,CA_17462
394972,3,0.7696351,0.71,CA_17462
394973,4,0.8020737,0.71,CA_17462
394974,5,0.81000584,0.71,CA_17462
394975,6,0.8089823,0.72,CA_17462
394976,7,0.80914503,0.72999996,CA_17462
394977,8,0.8067815,0.78,CA_17462
394978,9,0.80846596,0.84999996,CA_17462
394979,10,0.8107802,0.9,CA_17462
394980,1,0.70207477,0.70000005,CA_17462
394981,2,0.7607905,0.71,CA_17462
394982,3,0.7582201,0.71,CA_17462
394983,4,0.78946406,0.71,CA_17462
394984,5,0.7949429,0.72,CA_17462
394985,6,0.80380356,0.72999996,CA_17462
394986,7,0.8099314,0.78,CA_17462
394987,8,0.8076917,0.84999996,CA_17462
394988,9,0.81512153,0.9,CA_17462
394989,10,0.81810623,0.89,CA_17462
394990,1,0.6914996,0.71,CA_17462
394991,2,0.7236248,0.71,CA_17462
394992,3,0.72915256,0.71,CA_17462
394993,4,0.7524514,0.72,CA_17462
394994,5,0.75667024,0.72999996,CA_17462
394995,6,0.7734467,0.78,CA_17462
394996,7,0.7775645,0.84999996,CA_17462
394997,8,0.7774926,0.9,CA_17462
394998,9,0.788442,0.89,CA_17462
394999,10,0.79214656,0.9,CA_17462
395000,1,0.7059562,0.71,CA_17462
395001,2,0.7468208,0.71,CA_17462
395002,3,0.7582445,0.72,CA_17462
395003,4,0.77845323,0.72999996,CA_17462
395004,5,0.7854712,0.78,CA_17462
395005,6,0.79651845,0.84999996,CA_17462
395006,7,0.79477406,0.9,CA_17462
395007,8,0.79583704,0.89,CA_17462
395008,9,0.8124816,0.9,CA_17462
395009,10,0.807835,0.9,CA_17462
395010,1,0.7163726,0.71,CA_17462
395011,2,0.785275,0.72,CA_17462
395012,3,0.7854017,0.72999996,CA_17462
395013,4,0.8071964,0.78,CA_17462
395014,5,0.81954974,0.84999996,CA_17462
395015,6,0.82407784,0.9,CA_17462
395016,7,0.8285887,0.89,CA_17462
395017,8,0.8191482,0.9,CA_17462
395018,9,0.83291864,0.9,CA_17462
395019,10,0.826065,0.91,CA_17462
395020,1,0.73011327,0.72,CA_17462
395021,2,0.7802313,0.72999996,CA_17462
395022,3,0.7714266,0.78,CA_17462
395023,4,0.7940037,0.84999996,CA_17462
395024,5,0.79892457,0.9,CA_17462
395025,6,0.7938136,0.89,CA_17462
395026,7,0.8010613,0.9,CA_17462
395027,8,0.78550494,0.9,CA_17462
395028,9,0.7823688,0.91,CA_17462
395029,10,0.78293866,0.9,CA_17462
395030,1,0.736556,0.72999996,CA_17462
395031,2,0.76995724,0.78,CA_17462
395032,3,0.76879674,0.84999996,CA_17462
395033,4,0.7819514,0.9,CA_17462
395034,5,0.7862591,0.89,CA_17462
395035,6,0.78672016,0.9,CA_17462
395036,7,0.79281664,0.9,CA_17462
395037,8,0.7774141,0.91,CA_17462
395038,9,0.7962189,0.9,CA_17462
395039,10,0.7891357,0.86,CA_17462
395040,1,0.7458574,0.78,CA_17462
395041,2,0.8161566,0.84999996,CA_17462
395042,3,0.8088192,0.9,CA_17462
395043,4,0.84221816,0.89,CA_17462
395044,5,0.8437415,0.9,CA_17462
395045,6,0.8333568,0.9,CA_17462
395046,7,0.8469343,0.91,CA_17462
395047,8,0.8312221,0.9,CA_17462
395048,9,0.8137421,0.86,CA_17462
395049,10,0.82243896,0.86,CA_17462
395050,1,0.7945181,0.84999996,CA_17462
395051,2,0.85496396,0.9,CA_17462
395052,3,0.8518173,0.89,CA_17462
395053,4,0.87126225,0.9,CA_17462
395054,5,0.8782475,0.9,CA_17462
395055,6,0.859029,0.91,CA_17462
395056,7,0.86197376,0.9,CA_17462
395057,8,0.84891844,0.86,CA_17462
395058,9,0.8367036,0.86,CA_17462
395059,10,0.8420825,0.81000006,CA_17462
395060,1,0.85358715,0.9,CA_17462
395061,2,0.9295152,0.89,CA_17462
395062,3,0.9117715,0.9,CA_17462
395063,4,0.92834014,0.9,CA_17462
395064,5,0.9269995,0.91,CA_17462
395065,6,0.90238196,0.9,CA_17462
395066,7,0.9037624,0.86,CA_17462
395067,8,0.90601677,0.86,CA_17462
395068,9,0.8824573,0.81000006,CA_17462
395069,10,0.8858896,0.81999993,CA_17462
395070,1,0.93822664,0.89,CA_17462
395071,2,0.97698104,0.9,CA_17462
395072,3,0.97289985,0.9,CA_17462
395073,4,1.0134163,0.91,CA_17462
395074,5,0.99884975,0.9,CA_17462
395075,6,1.0052401,0.86,CA_17462
395076,7,1.003697,0.86,CA_17462
395077,8,1.0192288,0.81000006,CA_17462
395078,9,0.982796,0.81999993,CA_17462
395079,10,1.0072026,0.81000006,CA_17462
395080,1,0.9032115,0.9,CA_17462
395081,2,0.9578736,0.9,CA_17462
395082,3,0.95538366,0.91,CA_17462
395083,4,0.99378777,0.9,CA_17462
395084,5,0.99536276,0.86,CA_17462
395085,6,1.0018501,0.86,CA_17462
395086,7,1.006257,0.81000006,CA_17462
395087,8,1.0225817,0.81999993,CA_17462
395088,9,1.0015398,0.81000006,CA_17462
395089,10,1.0119092,0.78999996,CA_17462
395090,1,0.9300839,0.9,CA_17462
395091,2,0.9405647,0.91,CA_17462
395092,3,0.93853235,0.9,CA_17462
395093,4,0.95754963,0.86,CA_17462
395094,5,0.94834864,0.86,CA_17462
395095,6,0.9506009,0.81000006,CA_17462
395096,7,0.9689072,0.81999993,CA_17462
395097,8,0.98217905,0.81000006,CA_17462
395098,9,0.97819275,0.78999996,CA_17462
395099,10,0.98735046,0.78,CA_17462
395100,1,0.8886476,0.91,CA_17462
395101,2,0.8989966,0.9,CA_17462
395102,3,0.9110003,0.86,CA_17462
395103,4,0.9319815,0.86,CA_17462
395104,5,0.94140357,0.81000006,CA_17462
395105,6,0.97096086,0.81999993,CA_17462
395106,7,1.000924,0.81000006,CA_17462
395107,8,1.0115429,0.78999996,CA_17462
395108,9,1.0372639,0.78,CA_17462
395109,10,1.0385023,0.77,CA_17462
395110,1,0.8981591,0.9,CA_17462
395111,2,0.8901002,0.86,CA_17462
395112,3,0.8977776,0.86,CA_17462
395113,4,0.91531026,0.81000006,CA_17462
395114,5,0.92732817,0.81999993,CA_17462
395115,6,0.95582014,0.81000006,CA_17462
395116,7,0.98909026,0.78999996,CA_17462
395117,8,0.99624866,0.78,CA_17462
395118,9,1.0269156,0.77,CA_17462
395119,10,1.03144,0.76,CA_17462
395120,1,0.87220573,0.86,CA_17462
395121,2,0.873806,0.86,CA_17462
395122,3,0.900277,0.81000006,CA_17462
395123,4,0.9139163,0.81999993,CA_17462
395124,5,0.9512578,0.81000006,CA_17462
395125,6,0.97266805,0.78999996,CA_17462
395126,7,0.99128056,0.78,CA_17462
395127,8,1.0339569,0.77,CA_17462
395128,9,1.0512959,0.76,CA_17462
395129,10,1.0625299,0.74,CA_17462
395130,1,0.864343,0.86,CA_17462
395131,2,0.8660748,0.81000006,CA_17462
395132,3,0.88577104,0.81999993,CA_17462
395133,4,0.913196,0.81000006,CA_17462
395134,5,0.93977946,0.78999996,CA_17462
395135,6,0.9715644,0.78,CA_17462
395136,7,0.99903154,0.77,CA_17462
395137,8,1.0143563,0.76,CA_17462
395138,9,1.0322374,0.74,CA_17462
395139,10,1.0330887,0.72999996,CA_17462
395140,1,0.8597156,0.81000006,CA_17462
395141,2,0.8664708,0.81999993,CA_17462
395142,3,0.8915392,0.81000006,CA_17462
395143,4,0.90542924,0.78999996,CA_17462
395144,5,0.9252308,0.78,CA_17462
395145,6,0.9434597,0.77,CA_17462
395146,7,0.95887417,0.76,CA_17462
395147,8,0.9575011,0.74,CA_17462
395148,9,0.9888541,0.72999996,CA_17462
395149,10,0.9794729,0.72,CA_17462
395150,1,0.86921287,0.81999993,CA_17462
395151,2,0.8916205,0.81000006,CA_17462
395152,3,0.92374957,0.78999996,CA_17462
395153,4,0.93915105,0.78,CA_17462
395154,5,0.96518666,0.77,CA_17462
395155,6,0.98297787,0.76,CA_17462
395156,7,0.99317765,0.74,CA_17462
395157,8,0.9976389,0.72999996,CA_17462
395158,9,1.0015228,0.72,CA_17462
395159,10,1.0106118,0.72,CA_17462
395160,1,0.8739686,0.81000006,CA_17462
395161,2,0.92818326,0.78999996,CA_17462
395162,3,0.9664075,0.78,CA_17462
395163,4,0.9765993,0.77,CA_17462
395164,5,1.0069573,0.76,CA_17462
395165,6,1.0284699,0.74,CA_17462
395166,7,1.0447315,0.72999996,CA_17462
395167,8,1.0436903,0.72,CA_17462
395168,9,1.0556954,0.72,CA_17462
395169,10,1.0656288,0.72,CA_17462
395170,1,0.8632302,0.78999996,CA_17462
395171,2,0.91742206,0.78,CA_17462
395172,3,0.93907815,0.77,CA_17462
395173,4,0.94669604,0.76,CA_17462
395174,5,0.9871118,0.74,CA_17462
395175,6,0.99957913,0.72999996,CA_17462
395176,7,1.0006737,0.72,CA_17462
395177,8,1.0121031,0.72,CA_17462
395178,9,1.0065863,0.72,CA_17462
395179,10,1.0255183,0.72999996,CA_17462
395180,1,0.83549845,0.78,CA_17462
395181,2,0.88995135,0.77,CA_17462
395182,3,0.9137584,0.76,CA_17462
395183,4,0.9378964,0.74,CA_17462
395184,5,0.96904814,0.72999996,CA_17462
395185,6,0.9871703,0.72,CA_17462
395186,7,0.9909416,0.72,CA_17462
395187,8,0.9871497,0.72,CA_17462
395188,9,1.0026613,0.72999996,CA_17462
395189,10,1.0062846,0.72999996,CA_17462
395190,1,0.81020296,0.77,CA_17462
395191,2,0.8759601,0.76,CA_17462
395192,3,0.89723283,0.74,CA_17462
395193,4,0.9143398,0.72999996,CA_17462
395194,5,0.95268154,0.72,CA_17462
395195,6,0.97274005,0.72,CA_17462
395196,7,0.9805676,0.72,CA_17462
395197,8,0.97913706,0.72999996,CA_17462
395198,9,1.0035163,0.72999996,CA_17462
395199,10,1.0007973,0.74,CA_17462
395200,1,0.7972357,0.76,CA_17462
395201,2,0.87425673,0.74,CA_17462
395202,3,0.88408095,0.72999996,CA_17462
395203,4,0.8931551,0.72,CA_17462
395204,5,0.92819536,0.72,CA_17462
395205,6,0.941584,0.72,CA_17462
395206,7,0.95246226,0.72999996,CA_17462
395207,8,0.9545106,0.72999996,CA_17462
395208,9,0.97783303,0.74,CA_17462
395209,10,0.97511005,0.76,CA_17462
395210,1,0.8112509,0.74,CA_17462
395211,2,0.8766868,0.72999996,CA_17462
395212,3,0.8892074,0.72,CA_17462
395213,4,0.9064081,0.72,CA_17462
395214,5,0.93260765,0.72,CA_17462
395215,6,0.9432171,0.72999996,CA_17462
395216,7,0.95392483,0.72999996,CA_17462
395217,8,0.9492668,0.74,CA_17462
395218,9,0.9587922,0.76,CA_17462
395219,10,0.9684129,0.74,CA_17462
395220,1,0.80307966,0.72999996,CA_17462
395221,2,0.85733235,0.72,CA_17462
395222,3,0.863476,0.72,CA_17462
395223,4,0.89872646,0.72,CA_17462
395224,5,0.9212637,0.72999996,CA_17462
395225,6,0.9422677,0.72999996,CA_17462
395226,7,0.95454395,0.74,CA_17462
395227,8,0.9534347,0.76,CA_17462
395228,9,0.959016,0.74,CA_17462
395229,10,0.96884334,0.74,CA_17462
395230,1,0.76663655,0.72,CA_17462
395231,2,0.81979346,0.72,CA_17462
395232,3,0.8151538,0.72,CA_17462
395233,4,0.8503948,0.72999996,CA_17462
395234,5,0.8745904,0.72999996,CA_17462
395235,6,0.8872182,0.74,CA_17462
395236,7,0.897236,0.76,CA_17462
395237,8,0.8968771,0.74,CA_17462
395238,9,0.8904566,0.74,CA_17462
395239,10,0.9014084,0.72999996,CA_17462
395240,1,0.7312215,0.72,CA_17462
395241,2,0.78541946,0.72,CA_17462
395242,3,0.78864604,0.72999996,CA_17462
395243,4,0.8306671,0.72999996,CA_17462
395244,5,0.8555008,0.74,CA_17462
395245,6,0.87557185,0.76,CA_17462
395246,7,0.89442265,0.74,CA_17462
395247,8,0.8935317,0.74,CA_17462
395248,9,0.9111804,0.72999996,CA_17462
395249,10,0.9073691,0.74,CA_17462
395250,1,0.72136194,0.72,CA_17462
395251,2,0.7943841,0.72999996,CA_17462
395252,3,0.79072434,0.72999996,CA_17462
395253,4,0.82354724,0.74,CA_17462
395254,5,0.845719,0.76,CA_17462
395255,6,0.85150707,0.74,CA_17462
395256,7,0.85478175,0.74,CA_17462
395257,8,0.8553245,0.72999996,CA_17462
395258,9,0.8511116,0.74,CA_17462
395259,10,0.8483472,0.74,CA_17462
395260,1,0.7256435,0.72999996,CA_17462
395261,2,0.8018128,0.72999996,CA_17462
395262,3,0.7842887,0.74,CA_17462
395263,4,0.8238437,0.76,CA_17462
395264,5,0.8434994,0.74,CA_17462
395265,6,0.8401369,0.74,CA_17462
395266,7,0.8577836,0.72999996,CA_17462
395267,8,0.8496769,0.74,CA_17462
395268,9,0.83846486,0.74,CA_17462
395269,10,0.83711725,0.74,CA_17462
395270,1,0.73674005,0.72999996,CA_17462
395271,2,0.8137579,0.74,CA_17462
395272,3,0.79032636,0.76,CA_17462
395273,4,0.8272686,0.74,CA_17462
395274,5,0.83832794,0.74,CA_17462
395275,6,0.84192413,0.72999996,CA_17462
395276,7,0.8623159,0.74,CA_17462
395277,8,0.8573835,0.74,CA_17462
395278,9,0.84346974,0.74,CA_17462
395279,10,0.85898423,0.78,CA_17462
395280,1,0.733796,0.74,CA_17462
395281,2,0.79847,0.76,CA_17462
395282,3,0.78556365,0.74,CA_17462
395283,4,0.8134155,0.74,CA_17462
395284,5,0.82219833,0.72999996,CA_17462
395285,6,0.8214219,0.74,CA_17462
395286,7,0.8415883,0.74,CA_17462
395287,8,0.82699645,0.74,CA_17462
395288,9,0.8226477,0.78,CA_17462
395289,10,0.82973766,0.83000004,CA_17462
395290,1,0.7426392,0.76,CA_17462
395291,2,0.80372655,0.74,CA_17462
395292,3,0.7884353,0.74,CA_17462
395293,4,0.830089,0.72999996,CA_17462
395294,5,0.8400276,0.74,CA_17462
395295,6,0.8199508,0.74,CA_17462
395296,7,0.8376893,0.74,CA_17462
395297,8,0.8346011,0.78,CA_17462
395298,9,0.81697786,0.83000004,CA_17462
395299,10,0.81820357,0.84999996,CA_17462
395300,1,0.74233854,0.74,CA_17462
395301,2,0.7720182,0.74,CA_17462
395302,3,0.75929415,0.72999996,CA_17462
395303,4,0.7938374,0.74,CA_17462
395304,5,0.7891084,0.74,CA_17462
395305,6,0.7927261,0.74,CA_17462
395306,7,0.815439,0.78,CA_17462
395307,8,0.8166462,0.83000004,CA_17462
395308,9,0.8065744,0.84999996,CA_17462
395309,10,0.8190933,0.84999996,CA_17462
395310,1,0.7483329,0.74,CA_17462
395311,2,0.76342523,0.72999996,CA_17462
395312,3,0.770059,0.74,CA_17462
395313,4,0.8001039,0.74,CA_17462
395314,5,0.79539454,0.74,CA_17462
395315,6,0.80446625,0.78,CA_17462
395316,7,0.81787133,0.83000004,CA_17462
395317,8,0.81842434,0.84999996,CA_17462
395318,9,0.81689584,0.84999996,CA_17462
395319,10,0.82806146,0.89,CA_17462
395320,1,0.756336,0.72999996,CA_17462
395321,2,0.7827728,0.74,CA_17462
395322,3,0.7852497,0.74,CA_17462
395323,4,0.8185371,0.74,CA_17462
395324,5,0.80795443,0.78,CA_17462
395325,6,0.81755537,0.83000004,CA_17462
395326,7,0.83466333,0.84999996,CA_17462
395327,8,0.82514215,0.84999996,CA_17462
395328,9,0.8150618,0.89,CA_17462
395329,10,0.8309794,0.91,CA_17462
395330,1,0.7576194,0.74,CA_17462
395331,2,0.79816943,0.74,CA_17462
395332,3,0.80503035,0.74,CA_17462
395333,4,0.84139067,0.78,CA_17462
395334,5,0.8336489,0.83000004,CA_17462
395335,6,0.8506135,0.84999996,CA_17462
395336,7,0.8620027,0.84999996,CA_17462
395337,8,0.84665567,0.89,CA_17462
395338,9,0.85428435,0.91,CA_17462
395339,10,0.8722331,0.89,CA_17462
395340,1,0.7699355,0.74,CA_17462
395341,2,0.8316606,0.74,CA_17462
395342,3,0.8170874,0.78,CA_17462
395343,4,0.8441186,0.83000004,CA_17462
395344,5,0.8314523,0.84999996,CA_17462
395345,6,0.8437063,0.84999996,CA_17462
395346,7,0.86487246,0.89,CA_17462
395347,8,0.8456604,0.91,CA_17462
395348,9,0.8350459,0.89,CA_17462
395349,10,0.856084,0.86,CA_17462
395350,1,0.7724572,0.74,CA_17462
395351,2,0.8316975,0.78,CA_17462
395352,3,0.82247555,0.83000004,CA_17462
395353,4,0.85266775,0.84999996,CA_17462
395354,5,0.8412554,0.84999996,CA_17462
395355,6,0.8573124,0.89,CA_17462
395356,7,0.87632793,0.91,CA_17462
395357,8,0.85829216,0.89,CA_17462
395358,9,0.85985935,0.86,CA_17462
395359,10,0.8736912,0.83000004,CA_17462
395360,1,0.7634049,0.78,CA_17462
395361,2,0.79904056,0.83000004,CA_17462
395362,3,0.7979685,0.84999996,CA_17462
395363,4,0.8384394,0.84999996,CA_17462
395364,5,0.8207969,0.89,CA_17462
395365,6,0.8343427,0.91,CA_17462
395366,7,0.8457879,0.89,CA_17462
395367,8,0.8298297,0.86,CA_17462
395368,9,0.8228543,0.83000004,CA_17462
395369,10,0.8319776,0.83000004,CA_17462
395370,1,0.7788947,0.83000004,CA_17462
395371,2,0.8645034,0.84999996,CA_17462
395372,3,0.83685744,0.84999996,CA_17462
395373,4,0.871925,0.89,CA_17462
395374,5,0.86891043,0.91,CA_17462
395375,6,0.8654084,0.89,CA_17462
395376,7,0.8638208,0.86,CA_17462
395377,8,0.8608264,0.83000004,CA_17462
395378,9,0.8373505,0.83000004,CA_17462
395379,10,0.8502559,0.81999993,CA_17462
395380,1,0.81023884,0.84999996,CA_17462
395381,2,0.8917663,0.84999996,CA_17462
395382,3,0.8759768,0.89,CA_17462
395383,4,0.9074622,0.91,CA_17462
395384,5,0.9018612,0.89,CA_17462
395385,6,0.8913682,0.86,CA_17462
395386,7,0.89153403,0.83000004,CA_17462
395387,8,0.8905645,0.83000004,CA_17462
395388,9,0.8549268,0.81999993,CA_17462
395389,10,0.8747133,0.84999996,CA_17462
395390,1,0.84799737,0.84999996,CA_17462
395391,2,0.91340065,0.89,CA_17462
395392,3,0.88323605,0.91,CA_17462
395393,4,0.91149926,0.89,CA_17462
395394,5,0.91690123,0.86,CA_17462
395395,6,0.90178925,0.83000004,CA_17462
395396,7,0.89680415,0.83000004,CA_17462
395397,8,0.8900958,0.81999993,CA_17462
395398,9,0.86245465,0.84999996,CA_17462
395399,10,0.87736034,1.06,CA_17462
395400,1,0.88855565,0.89,CA_17462
395401,2,0.942211,0.91,CA_17462
395402,3,0.9181675,0.89,CA_17462
395403,4,0.94570696,0.86,CA_17462
395404,5,0.9572834,0.83000004,CA_17462
395405,6,0.9464676,0.83000004,CA_17462
395406,7,0.9399844,0.81999993,CA_17462
395407,8,0.9285822,0.84999996,CA_17462
395408,9,0.8997177,1.06,CA_17462
395409,10,0.905732,0.96000004,CA_17462
395410,1,0.8803715,0.91,CA_17462
395411,2,0.9026099,0.89,CA_17462
395412,3,0.90070045,0.86,CA_17462
395413,4,0.9323262,0.83000004,CA_17462
395414,5,0.93170154,0.83000004,CA_17462
395415,6,0.9377141,0.81999993,CA_17462
395416,7,0.9456634,0.84999996,CA_17462
395417,8,0.93843377,1.06,CA_17462
395418,9,0.94821525,0.96000004,CA_17462
395419,10,0.9376525,0.91,CA_17462
395420,1,0.9047096,0.89,CA_17462
395421,2,0.9017792,0.86,CA_17462
395422,3,0.8952697,0.83000004,CA_17462
395423,4,0.91331863,0.83000004,CA_17462
395424,5,0.91672206,0.81999993,CA_17462
395425,6,0.92006016,0.84999996,CA_17462
395426,7,0.9573638,1.06,CA_17462
395427,8,0.9578395,0.96000004,CA_17462
395428,9,0.9778241,0.91,CA_17462
395429,10,0.96582454,0.91,CA_17462
395430,1,0.9184357,0.86,CA_17462
395431,2,0.90597117,0.83000004,CA_17462
395432,3,0.8981025,0.83000004,CA_17462
395433,4,0.90142983,0.81999993,CA_17462
395434,5,0.89967585,0.84999996,CA_17462
395435,6,0.8865588,1.06,CA_17462
395436,7,0.89094687,0.96000004,CA_17462
395437,8,0.88329744,0.91,CA_17462
395438,9,0.90077394,0.91,CA_17462
395439,10,0.8827411,0.91,CA_17462
395440,1,0.932027,0.83000004,CA_17462
395441,2,0.94208306,0.83000004,CA_17462
395442,3,0.92101884,0.81999993,CA_17462
395443,4,0.9329055,0.84999996,CA_17462
395444,5,0.94398576,1.06,CA_17462
395445,6,0.9283327,0.96000004,CA_17462
395446,7,0.9165533,0.91,CA_17462
395447,8,0.9070878,0.91,CA_17462
395448,9,0.8759392,0.91,CA_17462
395449,10,0.8763666,0.96000004,CA_17462
395450,1,0.89233506,0.83000004,CA_17462
395451,2,0.8921018,0.81999993,CA_17462
395452,3,0.8859719,0.84999996,CA_17462
395453,4,0.9023715,1.06,CA_17462
395454,5,0.91232795,0.96000004,CA_17462
395455,6,0.9006575,0.91,CA_17462
395456,7,0.89714915,0.91,CA_17462
395457,8,0.8670654,0.91,CA_17462
395458,9,0.8715921,0.96000004,CA_17462
395459,10,0.8613987,1.04,CA_17462
395460,1,0.89483976,0.81999993,CA_17462
395461,2,0.9039198,0.84999996,CA_17462
395462,3,0.89946824,1.06,CA_17462
395463,4,0.9263256,0.96000004,CA_17462
395464,5,0.93616396,0.91,CA_17462
395465,6,0.9277867,0.91,CA_17462
395466,7,0.9265846,0.91,CA_17462
395467,8,0.89931774,0.96000004,CA_17462
395468,9,0.8855067,1.04,CA_17462
395469,10,0.8814507,1.11,CA_17462
395470,1,0.8498396,0.84999996,CA_17462
395471,2,0.86119664,1.06,CA_17462
395472,3,0.8898593,0.96000004,CA_17462
395473,4,0.9252671,0.91,CA_17462
395474,5,0.93429565,0.91,CA_17462
395475,6,0.9498628,0.91,CA_17462
395476,7,0.9634378,0.96000004,CA_17462
395477,8,0.94232154,1.04,CA_17462
395478,9,0.9382817,1.11,CA_17462
395479,10,0.94211197,1.1800001,CA_17462
395480,1,0.856029,1.06,CA_17462
395481,2,0.8721474,0.96000004,CA_17462
395482,3,0.90263224,0.91,CA_17462
395483,4,0.92878246,0.91,CA_17462
395484,5,0.93234944,0.91,CA_17462
395485,6,0.9449812,0.96000004,CA_17462
395486,7,0.9490716,1.04,CA_17462
395487,8,0.932144,1.11,CA_17462
395488,9,0.94684684,1.1800001,CA_17462
395489,10,0.94142556,1.21,CA_17462
395490,1,1.0551558,0.96000004,CA_17462
395491,2,1.042429,0.91,CA_17462
395492,3,1.0248463,0.91,CA_17462
395493,4,1.0065165,0.91,CA_17462
395494,5,0.99953514,0.96000004,CA_17462
395495,6,0.98990244,1.04,CA_17462
395496,7,1.0032243,1.11,CA_17462
395497,8,0.9735412,1.1800001,CA_17462
395498,9,0.983738,1.21,CA_17462
395499,10,0.9870301,1.24,CA_17462
395500,1,0.93530774,0.91,CA_17462
395501,2,0.9181169,0.91,CA_17462
395502,3,0.92464155,0.91,CA_17462
395503,4,0.9421208,0.96000004,CA_17462
395504,5,0.9466154,1.04,CA_17462
395505,6,0.9535138,1.11,CA_17462
395506,7,0.9933536,1.1800001,CA_17462
395507,8,0.95655674,1.21,CA_17462
395508,9,0.98651695,1.24,CA_17462
395509,10,0.9703148,1.22,CA_17462
395510,1,0.916858,0.91,CA_17462
395511,2,0.89450717,0.91,CA_17462
395512,3,0.91605496,0.96000004,CA_17462
395513,4,0.9279541,1.04,CA_17462
395514,5,0.9451198,1.11,CA_17462
395515,6,0.952059,1.1800001,CA_17462
395516,7,0.98581976,1.21,CA_17462
395517,8,0.97373337,1.24,CA_17462
395518,9,0.98403883,1.22,CA_17462
395519,10,0.99724376,1.19,CA_17462
395520,1,0.98367405,0.91,CA_17462
395521,2,0.9748692,0.96000004,CA_17462
395522,3,0.97744393,1.04,CA_17462
395523,4,0.99495894,1.11,CA_17462
395524,5,1.0146989,1.1800001,CA_17462
395525,6,1.0026779,1.21,CA_17462
395526,7,1.0190868,1.24,CA_17462
395527,8,0.9972182,1.22,CA_17462
